SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,230,000 백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 법률 근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조입니다."
TEST_003,2010년에는 '재창업자금'이라는 새로운 유형의 혁신창업사업화자금이 신규로 지원되었습니다.
TEST_004,"2020년 혁신창업사업화자금의 신규 지원 금액은 2,300,000 백만원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금은 창업기반지원과 신청 대상이 중복인 자금입니다. 이 자금은 2023년 1월부터 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자)의 사업 집행절차는 다음과 같습니다.

1. 사업 계획 수립 및 공고: 중기부와 중소벤처기업진흥공단이 사업 계획을 수립하고 공고합니다.
2. 사전 상담 및 신청 접수: 중소기업이 중소벤처기업진흥공단에 사전 상담을 받고 신청을 제출합니다.
3. 서류 및 현장 실사: 중소벤처기업진흥공단이 중소기업의 서류를 검토하고 현장을 방문하여 실사를 진행합니다.
4. 융자 실행: 중소벤처기업진흥공단과 은행이 중소기업에게 융자를 제공합니다.
5. 지원 결정 통보: 중소벤처기업진흥공단이 중소기업에게 지원 결정을 통보합니다.
6. 평가 및 승인: 중소벤처기업진흥공단이 중소기업의 사업을 평가하고 승인을 합니다.

총 6 단계로 이루어지는 이 절차를 통해 중소기업이 혁신창업사업화를 지원받을 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중점적으로 이루어지는 영아기의 돌봄을 강화하기 위한 것입니다.
