SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 보호와 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금 (실패 경영인에 대한 재기지원 )이었습니다.
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금이 창업기반지원과 신청 대상이 중복인 자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,"융자 실행 (중진공, 은행 → 중소기업 )⇦지원결정통보 (중진공 → 중소기업 )⇦평가 및 승인 (중진공 → 중소기업 )"
TEST_009,"부모급여를 지급하여 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 것입니다."
TEST_010,"657,680백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"부모급여 지급은 '아동수당법'에 근거하여 '부모급여 지급금액을 0세는 50만원, 1세는 100만원으로 확대한다'는 내용으로 2024년부터 시행됩니다."
TEST_013,부모급여 지원사업은 2022년부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업시행주체는 보건복지부(인구정책실)이며, 수혜자는 부모입니다."
TEST_015,"노인장기요양보험 사업 운영을 통해 노인장기요양보험 사업 추진에 필요한 경비, 장기요양기관 재무·회계 기준에 따라 장기요양기관을 투명하게 운영하여 노인들의 장기요양 급여 이용에 따른 급여 비용 및 관리운영비를 지원하는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법 제4조, 제11조, 제35조의 2, 제58조에 근거하여 노인장기요양보험 사업을 추진하기 위해 필요한 행정적 또는 재정적 지원을 받기 위해 기관에 대한 행정적 또는 재정적 지원을 한다."
TEST_017,노인장기요양보험법 제58조(국가의 부담)에 의한 의료급여를 제외한 기타 의료급여 수급권자입니다.
TEST_018,"노인장기요양보험법 제11조는 ""장기요양보험가입자 및 피부양자의 자격취득에 관한 준용""을 규정하며, 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,2009년 2월 26일 2009년 3월 6일
TEST_020,장기요양인정점수 완화가 이루어졌던 시기는 2012년입니다. 2012년 7월에 장기요양인정점수가 완화되었습니다. 최초로 3등급을 3등급과 4등급으로 분할하고 치매 특별 등급이 신설되었습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,2022년 10월 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 바우처 발급: 에너지 바우처는 에너지 소외계층에 속하는 사람으로서 대통령령에 정하는 요건을 갖춘 사람의 신청을 받아 에너지 바우처를 발급하는 제도입니다.
2. 에너지 바우처 지원: 에너지 바우처는 에너지 바우처 도입이 18대 정부 국정과제로 포함되어 발표되었으며, 에너지 바우처 법적 근거 마련을 위한 에너지법과 에너지 및 지원사업 특별회계법 일부 개정 및 시행이 이루어졌습니다.
3. 에너지 바우처 사업: 에너지 바우처 사업은 에너지 바우처를 발급하고, 에너지 바우처 사용을 지원하는 제도입니다. 에너지 바우처 사업은 에너지 바우처의 발급, 사용, 관리, 운영을 위한 다양한 지원을 제공합니다.
4. 에너지 바우처의 지원대상: 에너지 바우처의 지원대상은 에너지 소외계층에 속하는 사람으로서 대통령령에 정하는 요건을 갖춘 사람입니다. 에너지 바우처의 지원대상은 에너지 소외계층을 대상으로 하며, 에너지 바우처의 지원을 받을 수 있는 사람은 에너지 바우처를 발급받은 사람입니다.

그리고 에너지 바우처는 에너지 소외계층의 지원을 위한 것으로 에너지 바우처를 발급받은 사람에게 에너지 바우처를 제공하여 에너지 소외계층에 대한 지원을 지원하고 있습니다.

이러한 에너지 바우처 제도는 에너지 소외계층에 대한 지원을 위한 것으로 에너지 바우처를 발급받은 사람에게 에너지 바우처를 제공하여 에너지 소외계층에 대한 지원을 지원하고 있습니다."
TEST_024,"노인, 취약계층, 가계(가정)"
TEST_025,"에너지바우처의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처는 1,674백만원이고, 동절기바우처는 23,600백만원입니다."
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었났습니다.
TEST_028,1) 시스템 고도화 : 705백만원
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,34.6백만원
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지 효율성을 향상시키고, 에너지 소비를 감소시키며, 기후변화와 에너지 부족을 예방하는 데 도움이 되며, 또한 저소득층과 취약계층을 위한 에너지 보조금을 제공하여 사회적 약자에 대한 보조금을 제공하여 기후정의성을 향상시키는 데 기여할 것으로 기대됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 KDI(한국개발연구원 공공투자관리센터)가 수행했다.
TEST_035,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것


해당하는 사항에 ""○""표시"
TEST_036,"ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

기상조건에 따라 에너지바우처의 유효기간을 연중 8월 1일부터 4월 30일로 제한하여 에너지바우처의 유효기간이 연중 9월 1일부터 5월 31일까지인 저소득층을 위한 동절기 에너지바우처가 하절기에 사용이 가능하게 제도 개선하였습니다."
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 취약계층의 에너지 비용 부담 완화는 기초연금 지급, 의료급여경상보조, 생계급여, 영유아 보육료 지원, 아동수당 지급, 주거급여 지원, 장애인활동 지원 사업을 통하여 취약계층에 대한 에너지 부담을 완화하는 방안을 제시한 것으로 보입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,"행복주택출자 사업은 노인장기요양보험 운영지원, 공무원·사립학교교원 등 장기요양보험료 국가부담금, 기타의료급여 수급권자 급여비용 국가부담금, 장기요양기관 재무회계 프로그램 운영을 위해 시행됩니다."
TEST_040,주거지원계층 및 무주택 서민이 행복주택으로부터 수혜합니다.
