SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000 백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하며, 중소기업이 보유한 우수 기술의 보호와 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금을 혁신창업지원자금으로 통합 운영했습니다.
TEST_004,혁신창업사업화자금에서 2020년에 신규 지원된 자금은 일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금이 폐지된 연도는 2023입니다.
TEST_007,중소벤처기업부가 시행합니다.
TEST_008,"1. 사전 상담 및 신청(중소기업 → 중진공)
2. 서류 및 현장실사(중진공 → 중소기업)
3. 융자 실행(중진공, 은행 → 중소기업)
4. 지원 결정 통보(중진공 → 중소기업)
5. 평가 및 승인(중진공 → 중소기업)"
TEST_009," 

부모급여 지원 사업의 목적은 출산 및 양육으로 인해 손실되는 소득을 보전하고 주양육자의 직접 돌봄이 중요한 아동 발달을 위해 영아기 돌봄을 돕기 위해 부모급여 지급입니다."
TEST_010,"1,267,240"
TEST_011,'아동수당법' 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,영아수당 도입의 추진경위는 '부모급여 도입'이라는 대통령 공약 사항과 국정과제에 포함되었다.
TEST_013,영아수당을 부모급여로 확대하여 2024년부터 0∼11개월 아동에 월 100만원의 부모급여를 지급하기로 확대되어 시행됩니다.
TEST_014,"1. 사업시행방법은 직접 출자, 출연, 보조, 융자입니다.

수혜자는 보건복지부의 부모급여(영아수당) 지원 사업을 통해 수혜를 받는 대상자입니다."
TEST_015,"1. 사업 목적은 노인장기요양보험 사업을 위해 필요한 경비를 지원하는 것입니다.

다음으로 노인장기요양보험 사업의 목적은 노인장기요양보험 사업을 위해 필요한 경비를 지원하는 것입니다."
TEST_016,"질문이 잘못된 것이면 알려주세요. 

노인장기요양보험 운영지원은 장기요양기관의 재무회계를 투명하게 운영하기 위해 장기요양보험법 제35조의2에 따라 장기요양기관 재무회계기준을 준수하여 운영하는 데 필요한 비용을 지원합니다."
TEST_017,"'의료급여수급권자'는 노인장기요양보험법 제4조, 제11조, 제35조의 2, 제58조에 근거하여 보건복지부령으로 정하는 재료급여 수급자입니다."
TEST_018,장기요양보험법 제11조를 준용합니다.
TEST_019,노인장기요양보험법은 2008년 12월 31일에 제정되어 2009년 1월 1일에 공포되었습니다.
