SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 개발과 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥법 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,중소벤처기업진흥공단이 중소기업에 융자하여 사업을 집행합니다.
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,부모급여 도입을 위해 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되어 2024년부터 0∼11개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 횩기적으로 완화하고 있습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모에게 지급하는 보육지원을 받는 사람입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험 사업을 위해 필요한 행정적 또는 재정적 지원을 제공하여 장기요양급여가 원활히 제공될 수 있도록 하는 것입니다.
TEST_016,노인장기요양보험 운영지원의 사업 내용은 노인장기요양보험 사업 추진에 필요한 경비를 지원하는 것이다.
TEST_017,국가의료급여를 받는 수급권자를 제외한 의료급여 수급권자입니다.
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조는 장기요양보험가입자·피부양자의 자격취득·상실,장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 12월 31일 제정, 2009년 1월 1일 공포되었습니다."
