SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모합니다.
개발기술사업화 : 중소기업이 보유한 우수 기술의 상실을 방지하고 개발기술의 제품화와 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소기업진흥에관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)입니다.
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,"1. 사업계획 수립 및 공고
2. 사전 상담 및 신청
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인

이러한 절차를 통해 혁신 창업사업화 자금 융자가 집행됩니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인해 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 목적으로 지원하는 것입니다."
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,2024년부터 0∼11개월 아동에게 월 100만원 부모급여 지급으로 가정 양육 지원과 부모의 경제적 부담을 횩기적으로 완화하는 것을 목표로 합니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,부모급여(영아수당) 지원 사업시행방법은 보건복지부가 직접 수행합니다. 사업 수혜자는 보육을 받는 아동의 부모입니다.
TEST_015,"노인장기요양보험 사업을 통해 노인 장기요양급여가 원활히 제공되도록 공단에 필요한 행정적 또는 재정적 지원을 하며, 장기요양기관을 투명하게 운영하기 위해 장기요양기관 재무·회계기준을 준수하도록 하며, 장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분을 위한 준용 규정을 마련하고 있다."
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 근거하여 노인장기요양보험 사업을 위해 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다.
TEST_017,의료급여를 수급하는 사람을 제외한 기타 의료급여 수급권자입니다.
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조

이 질문에 대한 답변은 주어진 예시와는 다르게, 법률을 준용하는 법률은 노인장기요양보험법 제11조입니다."
TEST_019,"노인장기요양보험법은 2011년 3월 25일에 제정되었으며, 같은 해 6월 1일에 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 2012년 7월에 장기요양인정점수 완화가 이루어졌으며, 3등급 인정점수는 53점에서 75점으로 완화되었습니다."
