SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 다음과 같습니다.

1. 창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모합니다.
2. 개발기술사업화 : 중소기업이 보유한 우수 기술의 상호간 거래와 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)이新增되었습니다.
TEST_004,"미래기술육성자금, 고성장촉진자금이 신규 지원되었습니다."
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

이 자금이 폐지된 연도는 2023년입니다."
TEST_007,"중소벤처기업부가 주체이며, 중소벤처기업청은 사업을 대행합니다."
TEST_008,"융자 실행, 지원결정통보, 평가 및 승인이 순서입니다."
TEST_009,출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달에 따라 영아기 돌봄을 듬뿍하게 지원하기 위해 부모급여 지급입니다.
TEST_010,"1,621,454백만원입니다."
TEST_011,아동수당법 제4조 제5항을 근거로 추진되고 있습니다.
TEST_012,"영아수당 도입은 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 2020년 12월에 도입되었습니다. 이후 예비 타당성 조사 통과(2021년 8월), 근거법 마련(2021년 12월)을 거쳐 2022년 1월부터 영아수당 지원사업을 시작했습니다. 또한, 2022년 5월에는 '부모급여 도입'이 대통령 공약사항 및 국정과제로 포함되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 직접 출자로 수행하며, 주로 서울은 25~45%, 지방은 55~75%의 국고보조율을 받습니다."
TEST_015,노인장기요양보험 사업 추진에 필요한 경비와 장기요양기관의 재무회계 프로그램 운영 및 인건비를 지원하는 것입니다.
TEST_016,노인장기요양보험 사업관리와 장기요양기관 재무회계프로그램 구축·운영에 필요한 운영비 및 인건비를 지원합니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,"노인장기요양보험법은 2008년 3월 20일에 제정되었으며, 같은 해 4월 21일에 공포되었습니다."
TEST_020,"'01.8.15.' 노인장기요양보장제도가 발표된 후 '07.4월' 노인장기요양보험법이 제정, 공포되었으며 '08.7.'부터 제도가 시행되었습니다. 

'12.7월' 노인장기요양보험 대상자 확대 때 장기요양인정점수가 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 노인장기요양보험법에 있습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 변경되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.
① 에너지 이용 권을 발급하여 에너지 소외계층의 사람들에게 에너지를 보편적으로 공급하는 것입니다.
② 에너지 바우처는 사회보장위원회에서 확정한 사업 계획에 따라 시행됩니다.
③ 에너지 바우처는 에너지 소외계층에 속하는 사람들에게 에너지 이용 권을 발급하고, 그들에게 에너지를 제공합니다."
TEST_024,"에너지바우처는 저소득층 주택주민을 대상으로 하며, 0.33만 세대가 해당됩니다."
TEST_025,"한국에너지공단, 한국광해광업공단"
TEST_026,"하절기바우처 : 1,674백만원
동절기바우처 : 20,180백만원"
TEST_027,에너지바우처 사업 예산의 '사업운영비' 중 에너지복지 홍보에 할당된 금액은 없습니다.
TEST_028,705백만원입니다.
TEST_029,"운영비 1,872백만원이 있습니다."
TEST_030,"2023년 에너지바우처 사업 예산에서 '사업운영비' 항목에 1,872백만원이 할당되어 있습니다."
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 할당된 금액은 없습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지 절약 및 저탄소 사회로의 전환을 촉진하고, 저소득층 및 취약계층의 에너지 부담을 줄이는 데 도움이 됩니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것입니다.
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적했습니다.
TEST_037,중증희귀질환자 세대를 추가하고 한부모 및 소년소녀가정 세대를 지원하는 등 취약계층의 에너지 비용 부담 완화를 위한 계획이 있었다.
TEST_038,행복주택출자 사업은 주거복지정책을 통해 주거불안정성을 해결하고 주거안정을 향상시키기 위한 목적으로 추진되고 있습니다.
TEST_039,행복주택출자는 임대주택을 통해 주거복지 향상 및 주택 시장 안정화를 위한 목적으로 시행됩니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득 주택구입 희망자입니다.
TEST_041,"행복주택출자 사업의 2022년 결산 금액은 564,342 백만원, 2023년 계획 금액은 684,607 백만원, 2024년 계획 금액은 461,607 백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,최근 프랑스의 재정조정제도에서 수평적 형평교부금의 역할이 강조되고 있습니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,"금융위기로 2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과 정보를 포함하게 된 시기입니다."
TEST_047,"국가재정법 개정(2021)에 따라 재정사업 성과관리제도가 운영되고 있습니다. 

재정사업 성과관리 기본계획은 「국가재정법」 제85조 제1항에 따라, 성과계획서 및 성과보고서는 「국가재정법」 제85조 제6항에 따라 의무화되었습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 주요 이해관계자와 고위 관리자들의 참여를 유도하여 그들의 노력과 자원을 최우선 순위에 집중되게 하는 것이 중요합니다. 또한, 성과 정보를 사용하여 목표 진행 상황을 정기적으로 평가하고 공개하여 지속적 개선에 대한 약속을 공유하는 것이 필요합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 급여 감소 등이다. 

이는 고용 취약 계층과 소규모 사업장일수록 사회보험 가입이 저조하며, 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요하다."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에 대한 지원금입니다.
TEST_051,수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 방식입니다.
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다. 

중앙정부는 지방교부세와 국고보조금을 통해 재원을 이전하고, 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정한다."
TEST_055,"한국의 재정사업 성과관리제도는 ""국가재정법""에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 5인 이상 우선지원대상기업에 대한 지원금입니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음과 같은 것들이 있습니다.

1. 성과목표관리: 국정운영의 우선순위를 결정하고, 정책 목표를 정의하는 데 사용됩니다.
2. 성과평가: 국정운영의 성과를 평가하고, 정책의 효과성을 검토하는 데 사용됩니다.
3. 성과정보관리: 국정운영의 정보를 효율적으로 관리하고, 데이터를 분석하여 국정운영을 지원하는 데 사용됩니다.

이러한 측면에서 재정성과관리제도는 국정운영의 투명성, 책임성, 그리고 효과성을 강화하는 데 중요한 역할을 합니다."
TEST_058,"정부는 ""국가재정법"" 개정을 통해 다음과 같은 조치를 취했습니다.

1.  성과관리의 내용을 성과목표관리 및 성과평가로 구체화
2.  재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3.  재정사업 성과목표 관리를 위한 추진체계 마련
4.  성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5.  성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 조치들은 재정성과관리제도의 효과성을 강화하고, 재정 투명성 강화에 기여합니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화
② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
③ 재정사업 성과목표 관리를 위한 추진체계 마련
④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화"
TEST_060,"재정성과관리가 중요한 이유는 다음과 같습니다.

1. **대국민 재정 책임성 강화**: 재정성과관리로 재정의 투입과 효과성을 점검하여 대국민의 재정 책임성을 강화할 수 있습니다.
2. **재정의 효율성 제고**: 재정성과관리로 재정의 투입과 효과성을 비교 분석하여 재정의 효율성을 제고할 수 있습니다.
3. **투명성 강화**: 재정성과관리로 재정 정보의 투명성을 강화하여 국민이 정부가 하는 일의 목표와 성과를 알 수 있도록 합니다.

즉, 재정성과관리가 중요한 이유는 재정의 투입과 효과성을 점검하여 대국민의 재정 책임성을 강화하고 재정의 효율성을 제고하며 투명성을 강화하는 데 있다."
TEST_061,"재정성과관리는 성과목표관리 및 성과평가로 재정사업의 성과를 높이고, 재정운용의 투명성과 책임성을 확보하기 위해 수행하는 것이다."
TEST_062,"OECD, 세계은행(WB)"
TEST_063,"재정성과관리의 목적은 재정운용을 성과 지향적으로 운영하고, 재정사업의 효율성과 효과성을 높이며, 재정투명성과 책임성을 확보하기 위해서입니다."
