SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,230,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 청년전용창업자금(만 39세 이하 청년창업자 대상)이 신규 지원되었습니다.
TEST_004,2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,2015년
TEST_006,일자리창출촉진자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부의 중소기업정책실이 사업을 시행하고 있습니다.
TEST_008,"중소벤처기업진흥공단에서 다음과 같은 절차를 거칩니다.

1. 사업계획 수립 및 공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인"
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주양육자의 직접 돌봄이 가능한 환경을 제공하여 아동 발달의 중요성에 맞게 영아기를 두텁게 지원하기 위함입니다.
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당은 2020년 12월 '제4차 저출산‧고령사회 기본계획'에서 5대 핵심과제 중 하나로 도입되었으며, 2021년 8월 예비 타당성 조사 통과, 2021년 12월 근거법 마련, 2022년 1월부터 영아수당 지원사업을 시작했습니다. 또한, 2022년 5월 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 직접 출자로 수행하며, 대상은 0~11개월 아동의 부모입니다."
