SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 보호와 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금(실패 경영인에 대한 재기지원) 신규 지원이 이루어졌습니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금이 창업기반지원과 신청 대상이 중복인 자금입니다. 이 자금이 폐지된 연도는 2023년입니다.
TEST_007,"중소벤처기업부, 중소기업정책실입니다."
TEST_008,"융자 실행(중소기업,은행 → 중소기업), 지원결정통보(중소기업 → 중소기업), 평가 및 승인(중소기업 → 중소기업)으로 이루어집니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함된 바, 2024년부터 0∼11개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 기초적으로 완화하는 것을 목적으로 하며, 2023년 70만원, 2024년 100만원으로 단계적으로 확대하는 것으로 추진되고 있습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 자치단체 보조, 직접수행이며, 사업 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모에게 지급하는 보육지원을 받는 사람입니다."
TEST_015,"노인장기요양보험 사업 운영은 노인장기요양보험 사업 추진에 필요한 경비, 장기요양기관 재무회계 프로그램 구축 및 운영에 필요한 운영비 및 인건비를 지원하는 것이다."
TEST_016,노인장기요양보험 운영지원의 사업 내용은 노인장기요양보험 사업 추진에 필요한 경비를 지원하는 것이다.
TEST_017,지정된 4가지 항목에 해당하는 사람들입니다.
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2008년 12월 31일 제정되어 2009년 1월 1일부터 공포되었습니다.
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 53점에서 75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 바우처의 근거와 추진 경위: 에너지 바우처는 에너지법 제16조의 2, 제16조의 3 및 에너지 및 지원사업 특별회계법 제2조에 근거하여 추진되며, 18대 정부 국정과제 43번으로 포함되어 발표되었습니다.
2. 에너지 바우처의 주요 내용: 에너지 바우처는 에너지 소외계층에 속하는 사람에게 에너지 이용권을 발급하고, 에너지 바우처를 사용할 수 있는 사람에게는 에너지 바우처를 지급하는 것을 목적으로 합니다.
3. 에너지 바우처의 지원 대상: 에너지 바우처의 지원 대상은 에너지 소외계층에 속하는 사람으로, 에너지 바우처를 사용할 수 있는 사람에게는 에너지 바우처를 지급하는 것을 목적으로 합니다.
4. 에너지 바우처의 지원금액: 에너지 바우처의 지원금액은 1,023백만원으로, 0.33만 세대에 31만원씩 지급됩니다.
5. 에너지 바우처의 운영비: 에너지 바우처의 운영비는 1,872백만원으로, 에너지 바우처 홍보, 시스템 고도화, 콜센터 운영, 패널 조사, 에너지 바우처 전달체계 구축, 주택관리공단 운영지원 등 7개 항목으로 구성됩니다.

이와 같이 에너지 바우처 제도는 에너지 소외계층에 속하는 사람에게 에너지 이용권을 발급하고, 에너지 바우처를 사용할 수 있는 사람에게는 에너지 바우처를 지급하는 것을 목적으로 하며, 에너지 바우처의 운영비는 에너지 바우처 홍보, 시스템 고도화, 콜센터 운영, 패널 조사, 에너지 바우처 전달체계 구축, 주택관리공단 운영지원 등 7개 항목으로 구성됩니다."
TEST_024,노인.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 23,600백만원이고 동절기바우처는 1,674백만원입니다."
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"1,872백만원"
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리를 강화하여 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배가 향상되며, 사업 전략체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성과 책임성 향상, 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상, 정책 우선순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성 향상이 기대됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,1. 에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 에너지 바우처의 이용자 대상과 이용자에게 지급하는 금액을 확대하는 것입니다.
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상 및 주택 공급을 위해 시행됩니다.
TEST_040,주거지원계층 및 무주택 서민입니다.
TEST_041,"행복주택출자 사업의 2022년 사업비는 564,342백만원, 2023년 계획 사업비는 684,607백만원, 2024년 사업비는 461,607백만원, 528,783백만원이다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 '보조금법'과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영하고 있습니다."
