SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 창업기반 지원과 개발기술 사업화 두 가지입니다.

1. 창업기반 지원: 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.
2. 개발기술 사업화: 중소기업이 보유한 우수 기술을 보호하고 개발기술의 제품화와 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,"2010년 3) 재창업자금 (실패 경영인에 대한 재기지원 )신규 지원



2014년 1) 청년전용창업자금 (만 39세 이하 청년창업자 대상 )신규 지원



2014년 1) 지원대상 업력기준을 7년 미만으로 확대



2015년 1) 재창업자금을 재도약지원자금 (융자 )의 내역사업으로 이관



2019년 1) 청년전용창업자금을 혁신창업지원자금에 통합 운영



2020년 1) 미래기술육성자금, 고성장촉진자금 신규 지원



2022년 1) 미래기술육성자금 및 고성장촉진자금 사업 폐지



2023년 1) 창업기반지원과 신청 대상이 중복인 일자리창출촉진자금을 폐지 



2023년 1) 성장공유형 대출방식 추가 (혁신창업사업화자금 )"
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,창업기반지원과 신청대상이 중복인 일자리창출촉진자금입니다. 이 자금이 폐지된 연도는 2023년입니다.
TEST_007,중소벤처기업부가 주체입니다.
TEST_008,"①사업계획 수립 및 공고(중소벤처기업부, 중진공) → ②사전상담 및 신청(중소기업 → 중진공) → ③서류 및 현장실사(중진공 → 중소기업) → ④융자 실행(중진공, 은행 → 중소기업) → ⑤지원결정 통보(중진공 → 중소기업) → ⑥평가 및 승인(중진공 → 중소기업)"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인해 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 아동 발달의 특성에 따라 영아기 돌봄을 듬스럽게 지원하기 위해 부모급여 지급을 통해 아동의 건강하고, 행복한 유년기를 지원하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 1,267,240백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,부모급여 도입으로 0∼11개월 아동을 위한 아동수당 지급으로 가정을 위한 경제적 부담을 횩기적으로 완화합니다.
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행되었습니다.
TEST_014,1. 보건복지부의 부모급여(영아수당) 지원 사업시행방법은 보건복지부가 지원하는 것으로 보건복지부와 지방자치단체가 공동으로 보건복지부의 지원을 받아 지원합니다.
TEST_015,노인장기요양보험 사업은 노인장기요양보험법에 따라 장기요양급여가 원활히 제공될 수 있도록 행정적 또는 재정적 지원을 제공하여 노인 장기요양보험의 운영을 지원하는 것이다.
TEST_016,"노인장기요양보험 운영에 대한 사업의 내용은 다음과 같습니다. 

노인장기요양보험법에 근거하여 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 할 수 있다. 

장기요양보험가입자 및 피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분, 장기요양기관의 재무·회계에 관한 기준에 따라 장기요양기관을 투명하게 운영, 장기요양보험의 국가 부담금, 장기요양급여 수급권자 제외한 기타 장기요양급여 수급권자, 장기요양급여 수급권자 급여 비용 및 관리운영비, 장기요양기관 재무회계 프로그램 구축 및 운영에 필요한 운영비 및 인건비, 장기요양기관 운영지원, 장기요양급여 수급권자 급여비용 및 관리운영비, 장기요양보험 사업 추진에 필요한 경비 등이 포함됩니다."
TEST_017,의료급여수급권자 제외한 국민기초생활보장법에 의한 의료급여 수급권자입니다.
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 ""국민건강보험법"" 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,노인장기요양보험법은 2005년 7월 1일 제정되었습니다.
TEST_020,"장기요양보험 대상자 확대는 2012년 7월에 이루어졌습니다. 장기요양인정점수가 3등급에서 3등급 및 4등급으로 세분화되었고, 치매특별등급이 신설되었습니다.

장기요양보험 등급체계가 개편되면서 치매특별등급이 신설되었습니다."
TEST_021,2018.12월
TEST_022,시설수급자 2.5명 → 2.3명으로 개선되었습니다.
TEST_023,바우처는 에너지바우처(에너지바우처)가 맞습니다.
TEST_024,주거주민 3만세대 (33만가구)
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,448백만원
TEST_028,2023년 에너지바우처 사업 예산의 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6억원가 할당되었습니다.
TEST_032,주택관리공단 운영지원은 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지 가난한 가구의 에너지 비용을 지원하여 에너지 부담을 줄이고 가난한 가구의 삶의 질을 향상시킵니다.
2. 에너지 가난한 가구의 에너지 보조금을 받는 가구의 수를 감소시켜 에너지 보조금을 지원하는 가구의 수를 줄이고자합니다.
3. 에너지 보조금을 받는 가구의 에너지 사용량을 감소시키고 에너지 절약을 장려합니다.
4. 에너지 바우처 사업을 통해 에너지 보조금을 받는 가구의 에너지 자립을 지원하고 에너지 자립을 장려합니다.
5. 에너지 바우처 사업을 통해 에너지 보조금을 받는 가구의 에너지 소비를 줄이고 에너지 효율성을 향상시키고자합니다.

이러한 기대효과를 통해 에너지 바우처 사업은 에너지 가난한 가구의 삶의 질을 향상시키고 에너지 보조금을 받는 가구의 수를 줄이고 에너지 보조금을 지원하는 가구의 에너지 사용량을 줄이고자합니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

해당사항에 대한 설명은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하는 것은, 저소득층의 폭염 피해를 최소화하기 위해 노력하는 정부의 노력입니다. 

저소득층은 폭염 피해로 인해 큰 피해를 입을 수 있으며, 동절기 에너지 바우처를 하절기에 사용할 수 있도록 하는 제도 개선은 저소득층의 폭염 피해를 최소화하는 데 도움이 될 것입니다."
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,국고보조금을 확대하여 취약계층에 대한 에너지바우처의 지원을 확대하여 에너지비용 부담을 완화하고자 한다.
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하고 있으며, 공공주택특별법 제2조 1호 가목에 따른 주택으로서 대통령령으로 정하는 주택에 근거하고 있습니다."
TEST_039,"행복주택출자 사업은 노인 장기요양보험 운영 지원, 공무원 및 사립학교 교원 등 장기요양보험료 국가 부담금, 기타 의료 급여 수급권자 급여 비용 국가 부담금, 장기요양 기관 재무 회계 프로그램 운영을 위한 목적으로 시행됩니다."
TEST_040,주거지원계층 및 무주택 서민
TEST_041,"행복주택출자 사업의 2022년 사업비는 564,342 백만원으로, 2023년 계획 사업비는 684,607 백만원이며, 2024년 사업비는 461,607 백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"1) 보조금법과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영되고 있다.

2) 다만 지방비부담을 수반하는 국고보조사업은 '지방비부담협의'와 '지방재정부담심의위원회' 두 개의 제도가 연계되어 운영되나 실질적인 협의의 부족으로 운영 보완이 필요한 상태

3) 의무지출인 사회복지 분야 국고보조사업의 확대에도 불구하고 중앙정부와 지방자치단체 간의 재정 조정이 이루어지기 위해선 다음과 같은 사항을 고려할 필요가 있다.

4) 중앙정부와 지방자치단체 간 기능 재조정과 연계한 최저 수준의 삶을 보장할 수 있는 복지사업을 수행함에 있어 중앙정부와 지방자치단체의 재정 책임성을 강화할 수 있는 기준 보조율 체계 및 적용에 대한 논의가 필요하다.

5) 또한 관리체계 측면에서 '지방비부담협의'와 '지방재정부담심의위원회'를 통해 지방비 부담 협의 단계에서 국고보조사업별로 재원분담의 실태와 영향을 구체적으로 파악할 필요가 있다.

6) 무엇보다 재원분담 측면에서 중앙정부와 지방자치단체의 합리적인 재정부담이 이루어지도록 논의하는 것이 바람직하다."
TEST_044,지방자치단체의 재정수요가 증가로 재정지출이 늘어나 지방자치단체가 재정지출을 감당하기 어려워 재정적으로 중앙정부에 의존할 수밖에 없는 상황에서 재정조정제도를 통하여 재정분권을 강화하고 재정여건이 열악한 지방자치단체에 대한 지원을 강화하는 형평교부금의 역할을 한다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"1. 성과계획서의 의의는 재정사업에 대한 성과목표, 성과지표, 목표수준을 사전에 설정하고 관리하는 것이다. 
2. 성과계획서는 재정사업을 실천전 예산편성 단계에서 성과목표와 성과지표, 목표수준을 사전에 설정하고 관리하는 것이다. 
3. 성과계획서는 재정사업을 집행하는 과정에서 성과 달성을 위한 효율적인 사업 관리 방식으로 전환하도록 유도하고, 사후적 성과 정보를 지출구조 조정 등 예산 편성에 환류하여 재정운용의 효율성을 제고한다.

 성과계획서의 주요내용은 성과목표관리와 성과평가이다. 성과목표는 재정사업의 목표를 설정하는 것이다. 성과지표는 성과목표 달성을 위한 목표를 설정하는 것이다. 성과평가는 성과목표 달성을 위한 집행을 점검하고 평가하는 것이다."
TEST_048,"성과정보를 사용해 목표 진행 상황을 정기적으로 평가 및 공개하고, 지속적 개선에 대한 약속을 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대한다. 또한, 작업반 간 모범사례 등으로 성과정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하고, 성과중심의 조직문화를 형성해가도록 한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 다음과 같습니다.

1.  법적 의무: 사회보험은 법적 의무이기 때문에 많은 사람들은 의무를 이행하기가 어려울 수 있습니다.
2.  비용 절감: 사업주의 비용 절감으로 인해 사회보험 가입을 선택하기가 어려울 수 있습니다.
3.  근로자의 실질적 소득 감소: 사회보험 가입에 따른 근로자의 실질적 소득이 감소할 수 있습니다.

이러한 사각지대가 발생하면, 다음과 같은 문제가 발생합니다.

1.  고용 취약 계층 및 소규모 사업장의 사회보험 가입이 저조합니다.
2.  저임금 근로자 및 예술인/특수 형태 근로 종사자 등 사회보험 가입이 특히 중요합니다.

이러한 문제를 해결하기 위해, 고용노동부는 사회보험료의 일부를 지원하는 '계속사업'을 시행하고 있습니다."
TEST_050,청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용한 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_051,수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 제도입니다. 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재원을 이전하는 제도입니다.
TEST_052,지방재정조정제도는 지방자치단체가 본연의 기능을 수행하고 국가 균형발전을 위해 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것을 목적으로 한다.
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체에 재원을 배분하는 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여 재정조정의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다."
TEST_055,"1. 재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. OECD, World Bank 등은 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있는가, 예산을 편성하고 집행하여 환류하는가 등을 관리할 수 있는가 등 재정의 전 과정을 성과정보를 바탕으로 관리할 수 있는가 등을 강조하기 시작했습니다.

2. 한국의 재정사업 성과관리제도는 ""국가재정법""에 근거하여 운영되고 있습니다. 국정과제를 중심으로 국민체감도가 높은 재정사업을 선정하여 5년간 밀착-집중 관리함으로써 국정과제의 가시적인 성과를 창출을 지원하는 제도로, 부처의 핵심 업무와 재정운용 성과를 관리하기 위해 도입한 부처별 '대표 성과지표 관리'와 구분되어 이해되고 있습니다.

3. 현행 핵심재정사업 성과관리체계는 중기 결과목표에 대한 평가를 병행하기 위해 2018년에 도입한 '핵심 사업평가'와 어떤 점에서 구분되며, 어떠한 차별화된 기능을 할 수 있는가 등으로, 제도가 성공적으로 안착하고 실제 국정운영을 뒷받침하는 동력으로서 잘 기능하려면, 앞으로 핵심재정사업 성과관리체계는 어떤 방향으로 운영되어 나아야 하는가에 대해 살펴볼 필요가 있습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년을 지원하며, 우선 지원 대상 기업에서 만 15~34세의 취업 애로 청년을 정규직으로 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다."
TEST_057,"재정성과관리제도는 재정사업의 성과를 관리하기 위해 중앙 정부와 지방 정부가 재정 재원으로 재정사업을 운영하고, 재정사업의 성과를 관리하기 위해 성과목표, 성과지표, 성과 보고서, 성과평가, 성과관리 기본계획, 성과정보관리시스템, 재정성과관리의 수립을 위한 추진체계, 성과관리의 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화하는 것에 있어 국정운영과 연결된다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 다음과 같은 조치를 취했습니다.

1. 2021년 「국가재정법」 개정으로 성과관리의 내용을 성과목표 및 성과평가로 구체화
2. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영
5. 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화

이러한 조치로 인해 재정성과관리 제도 개선으로 대폭 성과관리의 효과성이 강화될 것으로 전망됩니다."
