SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모합니다.
TEST_002,중소기업창업 지원법 제10조
TEST_003,2010년 3재창업자금(실패 경영인에 대한 재기지원)가 신규 지원되었습니다.
TEST_004,2020년 혁신창업사업화자금에서 신규 지원된 자금은 일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금이 폐지된 연도는 2023년입니다.
TEST_007,중소벤처기업부가 주체입니다.
TEST_008,"융자 실행(중진공,은행 → 중소기업)"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인해 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달에 따라 영아기 돌봄을 두텁게 지원하기 위함이다."
TEST_010,"1,267,240백만원입니다."
TEST_011,아동수당법 제4조 제5항입니다.
TEST_012, 영아수당 도입에 대한 추진경위는 아동수당법 제4조 제5항에 근거하여 시행됩니다.
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행되었습니다.
TEST_014,보건복지부의 부모급여(영아수당) 지원 사업시행주체는 보건복지부와 지방자치단체입니다.
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험을 위한 행정적 또는 재정적 지원을 제공하여 노인 장기요양급여가 원활히 제공될 수 있도록 하기 위해 노인장기요양보험 사업을 추진하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업 추진에 필요한 경비를 보조하는 사업입니다.
TEST_017,기타 의료급여수급권자
TEST_018,장기요양보험법 제11조의2를 준용한다.
TEST_019,노인장기요양보험법은 2009년 3월 18일 제정되었으며 4월 24일 공포되었습니다.
TEST_020,"장기요양인정점수 완화가 이루어졌던 두 번의 변화가 있습니다. 최초로 2013년 7월 1등급 인정점수 55-75점에서 53-75점으로, 두 번째로 2013년 7월 1등급 인정점수 53-75점에서 51-75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 변경되었습니다.
TEST_023,"에너지 바우처 제도는 에너지 소외계층에 대한 보건 보험으로, 신청자에게 에너지 이용권을 발급하고, 에너지 요금을 지원합니다."
TEST_024,주택주택주거주민
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 1,674백만원, 1,872백만원입니다."
TEST_027,에너지바우처 사업운영비 중 에너지복지 홍보는 448백만원으로 할당되었습니다.
TEST_028,"1,705백만원"
TEST_029,"1,872백만원 중 502.7백만원가 있습니다."
TEST_030,2023년 에너지바우처 사업 예산의 패널조사에 131.7백만원이 할당되었습니다.
