SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,330,000 백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 창업을 활성화하고 고용창출을 도모하는 것입니다. 또한, 중소기업이 보유한 우수 기술의 개발과 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 법률 근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조입니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금은 2,207 억 800 백만원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금은 2023년 1월에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업계획 수립 및 공고: 중기부와 중소기업진흥공단이 사업계획을 수립하고 공고합니다.
2. 사전 상담 및 신청‧접수: 중소기업이 중소기업진흥공단에 사전 상담을 받고 신청‧접수를 합니다.
3. 서류 및 현장실사: 중소기업진흥공단이 중소기업의 서류를 검토하고 현장실사를 진행합니다.
4. 융자 실행: 중소기업진흥공단이 중소기업에게 융자를 제공하고, 은행이 융자의 이자와 상환을 처리합니다.
5. 평가 및 승인: 중소기업진흥공단이 중소기업의 사업 결과를 평가하고 승인을 합니다.

이러한 절차를 통해 중소기업이 혁신창업사업화자금을 지원받아 기술기반 중소기업을 육성할 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중대한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다.
TEST_010,"2024년 부모급여(영아수당)의 예산은 2,888,694 백만원입니다."
