SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,007,800 백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년부터 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,"2020년에 혁신창업사업화자금의 신규 지원액은 2,300,000 백만원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금은 창업기반지원과 신청 대상이 중복인 자금입니다. 이 자금은 2023년 1년부터 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자) 사업의 집행절차는 다음과 같습니다.

1. 사업계획 수립 및 공고: 중기부와 중소벤처기업진흥공단이 사업계획을 수립하고 공고합니다.
2. 사전 상담 및 신청: 중소기업이 중소벤처기업진흥공단에 사전 상담을 받고 신청합니다.
3. 서류 및 현장 실사: 중소기업이 제출한 서류를 검토하고, 현장 실사를 통해 사업의 적합성을 평가합니다.
4. 융자 실행: 중소벤처기업진흥공단이 융자 금액을 결정하고, 은행을 통해 중소기업에게 융자금을 제공합니다.
5. 평가 및 승인: 중소기업이 사업을 수행한 후, 중소벤처기업진흥공단이 사업의 성과를 평가하고, 융자금의 승인을 받습니다.

이러한 절차를 통해 중소기업이 혁신창업을 지원받을 수 있으며, 사업의 성과를 평가하고 융자금의 승인을 받을 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중점적으로 지원하기 위함입니다.
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694 백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법에 근거하고 있습니다.
