SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모 및 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)입니다.
TEST_004,"2020년에 신규 지원된 혁신창업사업화자금은 미래기술육성자금, 고성장촉진자금입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금이 창업기반지원과 중복인 자금으로 2023년 1월에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 사전상담 및 신청, 사업계획 수립 및 공고, 융자 지원결정 통보, 평가 및 승인, 융자 실행으로 진행됩니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 예비타당성조사 통과, 근거법 마련, 영아수당 지원사업 시행, 대통령 공약사항 및 국정과제에 포함 등이 있습니다."
TEST_013,2023년 1월부터 부모급여 지원사업이 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 통해 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,"노인장기요양보험 운영지원의 사업 내용은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것을 목적으로 하며, 장기요양기관의 재무회계 프로그램 운영을 주요 내용으로 한다."
TEST_017,국고지원을 받는 기타 의료급여수급권자는 「국민기초생활 보장법」에 의한 의료급여수급권자를 제외한 의료급여수급권자입니다.
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용해야 하는 법률은 노인장기요양보험법 제11조입니다.
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되었으며, 2008년 7월부터 시행되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수 완화가 이루어졌습니다. 기존 55∼75점에서 53점∼75점으로 완화되었습니다."
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년에 시행되었습니다."
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었다.
TEST_023,에너지 바우처 제도의 주요 내용은 에너지복지 사각지대 해소와 에너지바우처 지원 확대 등 에너지 소외계층 복지 지원입니다.
TEST_024,"에너지바우처 사업의 주요 수혜자는 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대, 연탄쿠폰을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층, 등유바우처를 사용하는 생계‧의료급여 수급세대 중 한부모 및 소년소녀가정 세대입니다."
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원, 600,521백만원입니다."
TEST_027,"2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이, 2024년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다."
TEST_028,2023 년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 705 백만원이 할당되었답니다.
