SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 보호와 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금(실패 경영인에 대한 재기지원) 신규 지원이 이루어졌습니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금이 창업기반지원과 신청 대상이 중복인 자금입니다. 이 자금이 폐지된 연도는 2023년입니다.
TEST_007,중소벤처기업부가 중소기업정책실입니다.
TEST_008,"융자 실행(중소기업,은행 → 중소기업) → 지원결정통보(중소기업 → 중소기업) → 평가 및 승인(중소기업 → 중소기업)"
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,부모급여 도입을 위한 제4차 저출산 고령사회 기본계획에 따라 영아수당 도입을 추진하고 있습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,부모급여(영아수당) 지원 사업시행주체는 보건복지부입니다.
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험을 위한 행정적 또는 재정적 지원을 제공하여 장기요양급여가 원활히 제공될 수 있도록 하는 것입니다.
TEST_016,노인장기요양보험 운영지원의 주요 내용은 노인장기요양보험 사업의 운영을 위한 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_017,"의료급여수급권자를 제외한 기타 의료급여수급권자로, 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이 있습니다."
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조는 장기요양보험가입자·피부양자의 자격취득·상실,장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 12월 31일 제정되었으며, 2009년 1월 1일부터 시행되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 이때, 3등급 인정점수는 55-75점에서 53점-75점으로 완화되었습니다. 2013년 7월에 다시 장기요양인정점수 완화가 이루어졌으며, 3등급 인정점수는 53-75점에서 51점-75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 대한 에너지 이용권을 발급하고, 에너지 바우처를 통해 에너지 소비를 감소하고, 에너지 자립을 지원하는 것입니다."
TEST_024,"노인, 장애인, 저소득가구, 저소득층 주택주

(노인, 장애인, 저소득가구, 저소득층 주택주가 에너지바우처를 받을 수 있도록 에너지바우처를 받을 수 있는 자격을 가지는 주택주가 에너지바우처를 받을 수 있는지 여부는 에너지바우처사업의 운영에 따라 결정됩니다.)"
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처: 23,600백만원
동절기바우처: 1,674백만원"
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리를 강화하여 정부 재정의 투명성, 책임성, 효율성, 효과성을 향상시키고, 사업 전략체계별 재원 배분, 성과 목표 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성과 책임성을 향상시키고, 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상시키고, 정책 우선순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성을 향상시키는 데 기대합니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획을 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것

이러한 지적사항은 에너지 바우처 사업의 운영을 개선하기 위해 제시된 것이며, 보건복지부와 지자체와의 소통을 통해 예산을 편성하고 사업을 추진하는 데 적절한 조치가 취해질 수 있도록 할 예정입니다."
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주택 공급을 통해 주거안정 및 주거복지향상을 도모하는 목적으로 시행됩니다.
TEST_040,"주거지원계층 및 무주택 서민, 청년, 신혼부부, 고령자입니다."
TEST_041,"행복주택출자 사업의 2022년 결산은 461,607백만원, 2023년 계획은 532,913백만원, 2024년 계획은 528,783백만원으로 추이하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영하고 있다."
TEST_044,"지방재정조정제도의 목적을 위해, 형평교부금은 재정여건이 열악한 지방자치단체에 대한 지원을 강화하는 데 도움이 됩니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
