SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하며, 중소기업이 보유한 우수 기술의 보호와 개발 기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,"미래기술육성자금,고성장촉진자금이 신규 지원되었습니다."
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

2023년이 폐지된 연도입니다."
TEST_007,중소벤처기업진흥공단이 사업을 시행합니다.
TEST_008,"사업 집행절차는 다음과 같습니다.

1. 사업 계획 수립/공고 : 중기부와 중진공이 사업 계획을 수립하고 공고합니다.
2. 사전 상담 및 신청‧접수 : 중소기업이 중진공에 사전 상담을 받고 신청‧접수를 합니다.
3. 서류 및 현장실사 : 중진공이 중소기업에게 서류를 제출받아 심사하고 현장실사를 진행합니다.
4. 융자 실행 : 중진공과 은행이 중소기업에게 융자를 제공하고, 중소기업은 융자금을 사용하여 사업을 진행합니다.
5. 지원 결정 통보 : 중진공이 중소기업에게 융자 지원 결정을 통보합니다.
6. 평가 및 승인 : 중진공이 중소기업의 사업을 평가하고 승인을 받습니다."
TEST_009,아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄을 지원하기 위해 부모급여 지급입니다.
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항을 근거로 추진되고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다.

1. 2020년 12월, ""제4차 저출산‧고령사회 기본계획""에서 영아수당 도입을 5대 핵심과제로 선정했습니다.
2. 2021년 8월, 예비타당성 조사 결과가 통과되었습니다.
3. 2021년 12월, 아동수당법을 통해 부모급여 지급을 규정하였습니다.
4. 2022년 1월부터 영아수당 지원사업을 시작하였습니다.
5. 2022년 5월, 부모급여 지급 근거를 규정한 아동수당법을 개정하여 월 70만원으로 확대하였습니다.
6. 2023년 1월부터 부모급여 지원사업을 시작하였습니다.
7. 2023년 5월, 아동수당법을 개정하여 월 100만원으로 확대하였습니다.

따라서, 영아수당 도입은 2020년부터 현재까지 진행되어 왔으며, 현재 월 100만원으로 확대되어 있습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
