SAMPLE_ID,Answer
TEST_000,"답변: 2022년 혁신창업사업화자금(융자)의 예산은 432,824백만원이 됩니다.



































"
TEST_001,"































































"
TEST_002,"































































"
TEST_003,"

답변: 2010년에 신규 지원된 혁신창업사업화자금은 '재창업자금'(실패 경영인에 대한 재기지원)입니다."
TEST_004,"
답변: 2020년에 혁신창업사업화자금에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다."
TEST_005,"
답변: 2015년 1월 1일"
TEST_006,답변: 창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금이 폐지된 연도는 2023년입니다.
TEST_007,"































































"
TEST_008,"































































"
TEST_009,"
답변: 부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요하고 영아기 돌봄의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 통해 최저생활 보장 및 사회복지 향"
TEST_010,"































































"
TEST_011,"































































"
TEST_012,"






























"
TEST_013,"































































"
TEST_014,"































































"
TEST_015,"































































"
TEST_016,"































































"
TEST_017,"































































"
TEST_018,"































































"
TEST_019,"































































"
TEST_020,"































































"
TEST_021,"































































"
TEST_022,"































































"
TEST_023,"































































"
TEST_024,"
답변: 에너지바우처 사업의 주요 수혜자는 에너지복지 홍보, 시스템 고도화, 콜센터 운영, 패널조사, 에너지바우처 전달체계 구축, 주택관리공단 운영지원 등 다양한 분야로 나뉘며, 각 분야별 수혜자는"
TEST_025,"































































"
TEST_026,"답변: 하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 247,169백만원과 183,608백만원입니다."
TEST_027,"
답변: 2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 1,872백만원이 할당되었습니다.


이 답변은 질문에 대한 답변만 한 문장으로 작성되었습니다.










"
TEST_028,"































































"
TEST_029,"































































"
TEST_030,"































































"
TEST_031,"































































"
TEST_032,"답변: 주택관리공단 운영지원 예산은 50백만원685,606백원입니다."
TEST_033,"
답변: 에너지바우처 사업의 향후 기대효과는 2018년 에너지바우처 사업 지원대상에 중증 및 희귀난치성질환자 세대 추가로, 2019년 에너지바우처 사업 지원대상에 한부모 및 소년소녀가정세대 추가로, 2020년 에너"
TEST_034,"































































"
TEST_035,답변: 21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용하도록 제도 개선할 것을 제안하는 것이었습니다. 이는 '2022년 기후대응기금의 규모는 얼마이며
TEST_036,답변: 2021년 에너지바우처 사업에 대한 결산 지적사항은 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대해 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하는 것이었습니다. 현재 보건복지부와 지속적인
TEST_037,"































































"
TEST_038,"































































"
TEST_039,"































































"
TEST_040,"































































"
TEST_041,"































































"
TEST_042,"































































"
TEST_043,"































































"
TEST_044,"답변: 프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 역할을 한다. 












"
TEST_045,"































































"
