SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억백만원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력이 있고 사업성이 있는 중소벤처기업의 창업을 활성화하고 고용 창출을 촉진하기 위함입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조"
TEST_003,2010년에는 청년전용창업자금이 신규 지원되었습니다.
TEST_004,"2020년에는 청년일자리 창출 지원 사업의 일부로 ""청년전용 창업자금""이 신규 지원되었다."
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

폐지된 연도는 2023년입니다."
TEST_007,"중소기업정책실이 사업을 대행하며, 한국생산투자공사(KOSIS), 한국산업연수원 등이 사업을 수행합니다."
TEST_008,"혁신창업사업화자금(융자)의 집행 절차로는 다음과 같습니다.

1. 신청: 중소기업이 혁신창업사업화자금(융자)을 받으려면 먼저 신청해야 합니다.
2. 심사: 신청된 정보를 검토하고 평가합니다.
3. 융자 계약: 합격하면 융자 계약을 체결합니다.
4. 융자 제공: 융자를 제공받아 사업을 수행합니다.
5. 결과보고: 사업 성과를 보고합니다.

또한, 개발기술사업화자금을 내역사업으로 통합 및 일자리창출촉진자금 신규 지원을 하며, 2020년 미래기술육성자금, 고성장촉진자금 신규 지원 후 2022년 미래기술육성자금 및 고성장촉진자금 사업을 폐지하였습니다."
TEST_009,양육으로 인해 발생하는 경제적 손실을 보상하고 주양육자가 직접 돌볼 수 있도록 하는데 중점을 둡니다.
TEST_010,2888억4000만원
TEST_011,"```
부모급여 지원 사업은 ""아동수당법"" 제4조 제5항에 근거하여 추진되고 있습니다."
TEST_012,"영아수당은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 도입되었습니다. 먼저 예비 타당성 조사 결과 통과 후 근거 법을 만들었으며, 이후 영아수당 지원 사업을 시작했습니다. 또한, 부모급여 도입이라는 대통령 공약 사항과 국정과제에 포함되었습니다."
TEST_013,"'22년 1월부터 '24년 12월까지는 월 30만원, '24년 1월부터는 월 100만원으로 부모급여 지급이 시작되었습니다."
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시는 월 100만원을 0∼11개월 아동의 어머니 또는 법定대리인의 신분증류 등 본인이 제출해야하며, 주민등록번호나 외국인등록번호도 가능합니다."
TEST_015,고령이나 노인 성질병으로 일상생활을 혼자서 수행하기 어렵게 된 노인 등에게 신체 또는 가사 활동 등을 제공하는 것을 목적으로 합니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 적절한 운영과 유지를 위해 필요한 행정적 또는 재정적인 지원을 제공합니다.
TEST_017,"기타 의료급여수급권자는 다음과 같습니다.
 - 이재민
 - 의사상자
 - 국가유공자
 - 입양아동
 - 국가무형문화재보유자
 - 북한이탈주민 등"
TEST_018,"``국민건강보험법 ''제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지 및 제110조"
TEST_019,2008년 7월 노인장기요양보험법이 제정되어 같은 해 7월에 공포되었습니다.
TEST_020,"장기요양인정점수가 두 번 완화되었습니다.

첫 번째는 '07.4월 노인장기요양보험법이 제정되어 '08.7월부터 시행된 때입니다. 당시 3등급 점수를 55점에서 75점 사이로 완화했습니다.

두 번째는 '12.7월에 노인장기요양보험 대상자가 확대되고, 3등급 점수를 다시 한 번 완화하여 53점에서 75점 사이로 변경했습니다. 

또한 '13.7월에는 3등급과 4등급으로 분할하고, 치매 특별등급을 신설했습니다."
TEST_021,2018년 12월에 법적으로 근거를 마련했습니다.
TEST_022,요양보호사 인력배치기준이 2.5명에서 2.3명으로 낮춰졌습니다.
TEST_023,"에너지 바우처 제도는 저소득 계층의 에너지 비싼 집안에 거주하는 이들을 돕기 위해 설립된 프로그램입니다. 주요 내용은 다음과 같습니다:

* 저소득 계층에 속하는 사람들에게 에너지비싼 집안에 거주하는 것을 인정받아 에너지 이용권을 발급합니다.
* 에너지 이용권을 발급받은 사람들은 에너지비싼 집안에 거주하는 동안 일정액의 에너지를 무료로 제공받습니다.
* 에너지 바우처는 저소득 계층에 속하는 사람들의 생필품 가격 인상에 따른 생활비 부담을 줄이고, 건강한 삶을 유지하게 합니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 저소득 계층 및 취약계층 인데, 특히 장애인, 고령자, 다문화 가정 등의 사회취약계층이 있습니다."
TEST_025,"한국에너지관리공사(Korea Energy Management Corporation), 한국전력공사(Korea Electric Power Corporation), 한국가스공사(Korea Gas Corporation), 한국남북gas 공급회사(Korea North-South gas supply company), 한국철강(Korea Steel), 한라건설(Hanla Construction), 대한석탄공사(Coal Korea), 한국전력거래조합(Korea Power Exchange), 한국전력전자제어(Korea Power Electronics Control), 한국전력그룹(Korea Power Group), 한국전력산업기술연구원(Institute of Advanced Technology for Electricity Industry), 한국전력교통안전센터(Electricity Safety Center), 한국전력분쟁조정위원회(Electricity Dispute Mediation Committee), 한국전력감리회(Electricity Auditing Association), 한국전력법률사무소(Legal Office of Electricity), 한국전력보험심사평가원(Electricity Insurance Evaluation Institute), 한국전력보험심사평가원장(Electricity Insurance Evaluation Director), 한국전력보험심사평가원 이사(Electricity Insurance Evaluation Board Member), 한국전력보험심사평가원 직원(Electricity Insurance Evaluation Staff), 한국전력보험심사평가원 계약직원(Electricity Insurance Evaluation Contract Employee)."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,328백만원입니다.
TEST_028,220백만원입니다.
TEST_029,콜센터 운영에 약 280백만원이 할당되었습니다.
TEST_030,'23년 에너지바우처 사업 예산에서 패널 조사에 약 134백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 저렴한 에너지 비용 제공: 에너지바우처는 저소득 계층의 에너지 부담을 줄이고, 저렴한 에너지 비용을 제공합니다.
2. 에너지 불안정을 해결: 에너지 바우처는 저소득 계층에 대한 에너지 서비스 접근성을 높여, 에너지 불안정을 해소하고, 사회 안정성을 강화합니다.
3. 경제 활성화: 에너지 바우처는 저소득 계층에 대한 에너지 서비스 접근성이 증가함에 따라, 이들의 구매력을 증대시키며, 지역경제 활성화를 촉진합니다.
4. 환경 보호: 에너지 바우처는 저소득 계층에 대한 에너지 효율적인 이용을 장려하며, 탄소 감축 및 온실 가스 감소를 통해 환경 보호와 녹색 성장을推進합니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"21년 국정감사에서는 ""저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용""할 수 있도록 시스템을 개선하였다고 언급했습니다."
TEST_036,"2021년 에너지바우처 사업에 대해 ""저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템을 개선""하는 것이 지적되었다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 저소득층의 적정 수준 에너지 접근성을 높이고 취약계층의 에너지 비용 부담을 약 115만 세대, 세대당 평균 36.7만원 내외로 감축하는 것을 목표로 함."
TEST_038,주택도시기금법 제9조와 공공주택 특별법 제2조1호 가목에 따라 추진됩니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위함입니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층 (80%), 고령자 및 주거 취약 계층 (20%)"
TEST_041,"행복주택출자의 2020년 사업비는 1267억 원, 2021년은 1105억 원, 2022년은 775억 원, 2023년은 685억 원, 2024년은 529억 원이었다."
TEST_042,행복주택출자는 국토교통부가 사업시행주체입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 부분적으로 개별 법령에 근거하여 운영된다."
TEST_044,"프랑스의 재정조정제도에서 최근 강조되고 있는 수평적 형평교부금은 비록 정부의 재정 적자가 발생했지만, 각 지역의 재정력과 수요를 고려하여 균형잡힌 재정 운영을 위한 형평성을 확보하기 위하여 재정력을 약한 지자체에게 더 많은 재원을 제공하는 것을 의미합니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,2007년
TEST_047,"한국의 재정사업 성과관리제도는 ""국가재정법""을 통해 운영되며, 성과관리 기본계획과 추진계획은 다음과 같이 의무화되었다.

*   성과관리 기본계획 : 국회 승인을 거쳐 대통령령으로 제정되는 '재정사업 성과관리 기본계획'을 마련하여야 하며, 이는 재정사업 성과관리의 방향과 목표를 구체적으로 정의한다.
*   성과관리 추진계획 : 각 부처는 재정사업 성과관리 기본계획에 따른 성과관리 추진계획을 세우하여 이를 국회에 보고해야 하며, 또한 재정 당국의 감독하에 추진된다.



즉, 한국의 재정사업 성과관리제도는 국가재정법에 의해 운영되며, 성과관리 기본계획과 추진계획은 각각 국가재정법 제4장의2 및 대통령령으로 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해서는 다음과 같은 노력이 필요합니다:

1. **성과정보 공유**: 성공사례와 목표 결과를 공유할 수 있는 다양한 커뮤니케이션 전략을 개발하여 범부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성하십시오.
2. **성과관리 인프라 확충**: 사업별 성과정보 DB 구축, 포털 개편 등으로 재정 성과 정보를 체계적으로 관리하고 공개하십시오.
3. **교육 및 훈련**: 재정 전문가와 일반 직원을 교육하여 성과관리의 중요성과 방법을 가르쳐 주십시오.
4. **실천 및 적용**: 성과관리의 실제 적용을 통하여 성과관리의 효율성을 높이고, 재정 운영의 투명성과 책임성을 강화하십시오.



또한, 성과 정보를 학습의 도구로 활용하기 위해서는 다음의 방안을 고려하시길 바랍니다.

1. **데이터 분석**: 데이터를 적절히 분석하여 의미 있는 결론을 내리십시오.
2. **경험 교환**: 다른 부처나 기관에서 수행 중인 비슷한 프로젝트의 경험을 교류하여 서로 배울 수 있도록 하십시오.
3. **성과 보고서**: 성과보고서를 통해 성과를 공유하고, 향후의 성과 계획을 세워 보십시오.
4. **워크숍/세미ナー**: 워크숍이나 세미ナー 개최를 통하여 성과관리 관련 노하우를 공유하고, 새로운 아이디어를 얻으십시오.


이러한 노력을 통해 핵심재정사업 성과관리제도의 안착을 지원하고, 성과 정보를 학습의 도구로 활용하여 재정 운영의 투명성과 책임성을 강화할 수 있습니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저임금 근로자와 소규모 사업장의 저소득 및 임금체납, 그리고 예술인·특수 형태 근로 종사자들의 낮은 소득과 무보험 상태입니다. 이러한 사각지대로 인해 발생하는 문제는 저소득층의 경제적 취약성이 심화되고, 사회보험의 공공성과 균형 유지에 어려움을 겪게 됩니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 1200만원까지 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 사이의 재정 관계에서 발생하는 재정 불균형을 해결하기 위해 운영되며, 재원의 전달을 통해 균형을 유지하도록 합니다. 반면 수평적 재정조정제도는 동일한 행정급여 또는 사업을 수행하는 자치단체들 간의 재정 관계에서 발생하는 재정 불균형을 해결하기 위해 운영됩니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세 및 국고보조금 등을 통해 수직적 재정 불균형을 해소합니다.
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제입니다. 중앙-지방 간 재정조정제도로써, 지방교부세와 국고보조금 등을 통해서 자치 실현에 중요한 일반재원이 지상적으로 불균형된 지방자치단체에게 이전하여 재정력을 격차를 완화하고, 국가 재정의 재배분 목적을 달성하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다."
TEST_055,"한국의 재정사업 성과관리제도는 1999년 IMF 구제금리 사태 이후 재정 부족 문제 해결을 위한 방안으로서 '97년 국회 의결된 ""경제활성화를 위한 5대 재정개혁"" 중 하나로 '재정성과관리'가 도입되었습니다. 

이에 따라 2006년 4대 재정개혁(""국가재정운용계획"", ""총액배분자율편성예산"", ""재정성과관리"", ""디지털 예산 회계 시스템"") 가 추진되어 2007년부터 ""국가재정법""(제4장의2)에 의해 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최대 1200만원까지 지원됩니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로 다음과 같은 것들이 있습니다.

1. **투명성**: 재정성과관리제도로 인해 재정 투입/성과 정보가 공개되며, 이는 국정운영의 투명성을 향상시키는 데 도움이 됩니다.
2. **책임성**: 재정성과관리제도는 부처별로 책임있는 국정을 추구하게 해 주며, 이를 통해 국정운영의 책임성이 높아집니다.
3. **효율성/효과성**: 재정성과관리제도는 비용 효율성과 효과성을 개선하는데 도움을 줍니다. 
4. **예산재분배**: 재정성과관리제도는 예산 재분배를 통해서 더 적절히 할당될 수 있도록 합니다.


즉, 재정성과관리제도는 국정운영의 투명성, 책임성, 효율성/효과성, 예산재분배 등을 향상시키는 데 중요한 역할을 합니다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 다음과 같은 조치를 취했습니다:

1. **성과목표 관리**: 부처별 대표 성과 지표를 절반 이하로 축소하여 형식적 보고서 작성은 최소화하였습니다.
2. **사업 성과 평가는 표준화** : 평가 시기, 방법 등을 표준화하여 평가 중복 및 피평가 부담을 최소화하였습니다.
3. **핵심 재정 사업 성과 관리 체계 구축**: 핵심 재정 사업을 선별하여 성과 창출을 위한 관리 체계를 신설했습니다.
4. **사업 전략 체계별 재원 배분**: 사업 전략 체계별 재원 배분을 통해 투명성과 책임성을 향상하였습니다.
5. **연간 성과 관리 결 과 도출**: 연간 성과 관리 결과를 통해서 문제점 등을 사업 관리에 환류하여 사업 성과를 높이고 효과성을 향상하였습니다.
6. **정책 우선 순위**: 정책 우선 순위를 고려하여 더 효율적인 사업 또는 정책으로 재원을 재배분하여 배분 적 효율성을 향상하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **재정사업 자율평가**: 국가재정법 상의 재정사업 평가는 재정사업 자율평가의 대상, 범위, 효과 등을 논의해야 합니다.
2. **개별 법령에 따른 평가**: 개별 법령에 따라 실시하는 평가의 대상을 간소화하고 최소화하는 노력이 필요합니다.
3. **재정성과관리 결과 반영**: 재정성과관리 결과를 재정 운영에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치를 취해야 합니다.
4. **사업 전략 체계별 재원 배분**: 사업 전략 체계별 재원 배분, 성과 목표와 달성도, 주요 혜택자에 대한 정보를 집약적으로 제공하여 투명성과 책임성이 향상되도록 해야 합니다.
5. **사업 관리에 대한 피드백**: 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 높이고 효율성을 향상시키는 것이 중요합니다.
6. **정책 우선 순위**: 더 효과적인 사업/정책으로 재원을 재배분함으로써 분산 적 효율성을 향상해야 합니다."
