SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,청년전용창업자금이 신규로 지원되었습니다.
TEST_004,2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

이 자금은 2023년이 폐지된 연도입니다."
TEST_007,"중소벤처기업부, 중소기업정책실"
TEST_008,"1. 사업계획 수립 및 공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 가능한 환경을 조성하여 아동 발달을 돕는 것입니다."
TEST_010,"2,888,694백만원"
TEST_011,아동수당법 제4조제 5항
TEST_012,"영아수당은 '20.12.'에 5대 핵심과제로 도입되었으며, 예비타당성 조사 통과 ('21.8.)와 근거법 마련 ('21.12.)이 이루어진 후, '22.1.'부터 영아수당 지원사업이 시작되었습니다. 또한, '22.5.'에 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 매월 100만원을 지급하며, 0~11개월 아동의 부모에게 지급됩니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 함으로써 노인의 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업 추진에 필요한 경비를 지원하는 것입니다.
TEST_017,"노인장기요양보험법에 따른 노인장기요양보험료 예상수입액의 20% 상당하는 금액을 공단에 지원하는 경우, 다음과 같은 사람들을 포함합니다.

* 재난민
* 의사상자
* 국가유공자
* 입양아동
* 국가무형문화재 보유자
* 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,"노인장기요양보험법은 2002년 8월에 제정되었으며, 2008년 7월에 시행되었습니다."
TEST_020,"1. '07.4월: 장기요양보험 제정, 시행
2. '12.7월: 장기요양보험 대상자 확대, 장기요양인정점수 완화 (3등급 인정점수 완화: 55∼75점 → 53점∼75점)
3. '13.7월: 장기요양보험 대상자 확대, 장기요양인정점수 완화 (3등급 인정점수 완화: 53∼75점 → 51점∼75점)

장기요양인정점수가 완화되면서, 더 많은 사람들에게 장기요양보험 혜택이 제공되었습니다."
TEST_021,법적 근거는 '25년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 이용 권리의 발급: 산업통상자원부 장관은 에너지 이용 소외계층에 속하는 사람에게 에너지 이용 권리를 발급합니다.
2. 에너지 바우처의 지원: 에너지 바우처를 통해 에너지 이용 권리를 가진 사람들에게 에너지 비용을 지원합니다.
3. 지원대상: 에너지 바우처의 지원대상은 에너지 이용 소외계층에 속하는 사람들입니다. 이들은 대통령령에 정하는 요건을 갖춘 사람들입니다.
4. 지원 기간: 에너지 바우처의 지원 기간은 매년 5월부터 12월까지이며, 신청과 접수는 매년 12월부터 3월까지 이루어집니다.
5. 지원 금액: 에너지 바우처의 지원 금액은 매년 변동되며, 2015년부터 2021년까지의 지원 금액은 다음과 같습니다.
	* 2015년: 1인당 50만 원
	* 2016년: 1인당 60만 원
	* 2017년: 1인당 70만 원
	* 2018년: 1인당 80만 원
	* 2019년: 1인당 90만 원
	* 2020년: 1인당 100만 원
	* 2021년: 1인당 110만 원"
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층에 속하는 사람입니다.
TEST_025,에너지바우처 사업의 사업시행주체는 에너지정책과 에너지바우처 담당관이 맡습니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,328백만원
TEST_028,520백만원
TEST_029,280백만원
TEST_030,패널조사는 133.5백만원입니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지빈곤 해소를 통한 삶의 질 향상
 에너지바우처 사업은 에너지빈곤을 해소하여 삶의 질을 향상시키는 데 기여합니다.

2. 에너지절약 및 저탄소 생활을 위한 문화 형성
 에너지바우처 사업은 에너지절약 및 저탄소 생활을 위한 문화를 형성하여 국민들의 에너지 절약 의식과 저탄소 생활을 위한 행동을 장려합니다.

3. 에너지산업의 발전을 위한 시장활성화
 에너지바우처 사업은 에너지산업의 발전을 위한 시장활성화를 도모하여 에너지산업의 경쟁력 강화와 새로운 비즈니스 모델의 창출을 지원합니다.

4. 에너지바우처 사업의 확대와 보편화
 에너지바우처 사업의 확대와 보편화를 통해 더 많은 국민들이 에너지바우처를 받을 수 있게 되며, 에너지빈곤 해소와 저탄소 생활을 위한 문화가 더욱 확산됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적했습니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 코로나 19가 지속되어 전기사용량이 줄어들어 사회배려계층에 대한 할인액이 감소했다는 점입니다.
2. 코로나 19와 유가 상승으로 인해 소상공인 전기 요금 할인 지원 사업의 잔액 7920백만원을 전용하여 동절기 에너지 바우처 지원 단가 8.2%를 인상하여 에너지 이용 소외계층의 동절기 에너지 이용 부담을 완화했다는 점입니다."
TEST_037,"에너지 바우처 지원대상을 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적으로 확대하고, 하절기 에너지 바우처 지원단가를 0.3만원 인상하는 계획이 있습니다."
TEST_038,"주택도시기금법 제9조 제1항 가목, 공공주택특별법 제2조1호 가목"
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약계층(20%)입니다."
TEST_041,"2020년 1,267,123백만원, 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원, 2024년 528,783백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,2007년
TEST_047,"국가재정법 개정(2021)으로 ""성과목표관리""와 ""성과평가""라는 용어가 공식적으로 정의되었으며, 재정사업 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였습니다. 또한, 재정사업 성과관리 기본계획의 수립, 성과보고서의 작성 및 성과평가 근거 마련이 의무화되었습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1.  목표 진행 상황을 정기적으로 평가하고 공개하여 지속적 개선에 대한 약속을 공유합니다.
2.  성공사례와 목표 결과를 공유할 수 있는 다양한 커뮤니케이션 전략을 개발하여 범부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성합니다.
3.  성과 정보를 사용하여 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 보장하기 위해 작업 반 간 모범 사례 등의 공유를 위한 교훈 저장소를 생성합니다.
4.  성과 중심의 조직 문화를 형성하기 위해 성공 사례와 목표 결과를 공유할 수 있는 다각적인 커뮤니케이션 전략을 개발합니다."
