SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의 예산은 약 23,307,800 백만원입니다"
TEST_001,창업기반 지원: 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거합니다"
TEST_003,"2010년에는 ""재창업자금""이 새롭게 지원되었습니다"
TEST_004,2020년에는 개발기술사업화자금과 고성장촉진자금이 신규 지원되었습니다
TEST_005,2015
TEST_006,'23
TEST_007,기획재정부
TEST_008,1. 사전 상담 및 신청: 중소기업이 혁신창업사업화 자금(융자)에 지원하기 원할 때는 중소기업 진흥 공단으로부터 사전 상담 후 서류와 현장실사를 하게 됩니다.
TEST_009,"본 예산기준 연간 1,817,446건의 지원이 계획되어 있습니다"
TEST_010,"2024년 확정된 예산은 2888억40000 만원이지만, 부모급여(영아수당)에 한해서는 12672천 만원입니다."
TEST_011,중요한 아동 발달의 특성에 따라 영아 기 돌봄을 듬뿌게 지원하기 위해 부모급여 지급
TEST_012,'20.12.'영아수당 도입'이라는 국정 과제가 발표되었으며 '21.8.' 예비 타당 성 조사 통과 후 '21.12.' 근거 법을 만들었습니다.
TEST_013,'23년 1월부터
TEST_014,영아수당을 부모급여로 변경하여 확대하고 있는 것은 노인장기 요양보험 사업 운영입니다.
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 것을 도움으로써 건강을 유지하고 삶의질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 고령이나 노인 성질 병으로 일상생활을 혼자서 수행하기 어려운 노인들에게 신체나 가사활동 등을 제공하는 노인장기 요양보험에 대한 국고 지원입니다.
TEST_017,질병의료급여 수급권자가 아닌 경우
TEST_018,노인장기요양보험법 제11조
TEST_019,'07.4월
TEST_020,2008년 7월 이후 노인장기요양보험 대상자 확대 때 인정 점수가 완화되었습니다.
TEST_021,'18.12월
TEST_022,②요양보호사 인력배치기준은 1명당 시설 수급자 2.5명에서 2.3명으로 개선됩니다
