SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업을 활성화하고 고용 창출을 도모하기 위한 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을 지원하는 것으로, 창업을 할 수 있는 창업자에게 창업을"
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)는 ""중소기업창업지원법"" 제35조에 근거하고 있습니다.

중소기업창업지원법 제35조(중소기업창업지원)"
TEST_003,"2010년에 창업기반지원의 혁신창업사업화자금은 창업기반지원의 창업기반을 위한 혁신창업사업화자금으로, 창업기반지원의 창업기반을 위한 창업자금으로 신설되었습니다."
TEST_004,"2020년에는 청년전용창업자금, 재창업자금, 청년전용창업자금 (청년전용창업자)"
TEST_005,2019
TEST_006,일자리창출촉진자금입니다.
TEST_007,혁신창업사업화자금(융자)사업을 시행하는 주체는 중소벤처기업부입니다.
TEST_008,"융자 지원은 창업준비, 창업, 벤처기업에게 제공되는 정부자금으로서, 창업준비, 창업, 벤처기업이 사업을 수행할 수 있도록 하는데, 창업준비, 창업, 벤처기업의 역할을 분명히 정의하기 위해, 다음과 같이 4단계로 이루어진다.

1)신청‧접수: 창업준비, 창업, 벤처기업이 창업준비, 창업, 벤처기업을 위한 지원을 받기 위해 창업준비, 창업, 벤처기업이 지원을 신청, 접수합니다.

2)심사: 창업준비, 창업, 벤처기업의 창업준비, 창업, 벤처기업을 위한 지원을 받기 위해 창업준비, 창업, 벤처기업이 지원을 받기 위해 심사를 받습니다.

3)발급: 창업준비, 창업, 벤처기업에게 창업준비, 창업, 벤처기업을 위한 지원을 받기 위해 창업준비, 창업, 벤처기업에게 지원을 발급합니다.

4)사용: 창업준비, 창업, 벤처기업이 창업준비, 창업, 벤처기업을 위한 지원을 받기 위해 창업준비, 창업, 벤처기업이 지원을 사용합니다."
TEST_009,의료급여를 받는 부모에게 월 100만원을 지원하는 보조급여 지원 사업입니다.
