SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000 만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 다음과 같습니다.

1. 창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모합니다.
2. 개발기술사업화 : 중소기업이 보유한 우수 기술을 보호하고 개발기술의 제품화와 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 3월에 재창업자금(실패 경영인에 대한 재기지원)가 신규 지원되었습니다.
TEST_004,2020년 혁신창업사업화자금에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금이 창업기반지원과 중복인 자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,"중소기업진흥법 제66조, 제67조, 제74조에 근거하여 중소기업창업지원법 제35조에 따라 중소기업진흥법 제66조에 따른 중소기업진흥기금으로, 중소벤처기업부 중소기업정책실이 운영하는 사업입니다."
TEST_008,"융자 실행은 중소기업진흥공단, 은행, 중소기업 순으로 이루어집니다."
TEST_009,"부모급여 (영아수당 )지원의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다.

1. 2019년 12월, '제4차 저출산‧고령사회 기본계획'에서 영아수당 도입을 5대 핵심과제로 제시
2. 2021년 8월, 예비타당성 조사 통과
3. 2021년 12월, 근거법 마련 (아동수당법 제4조 제5항)
4. 2022년 1월, 영아수당 지원사업 시행
5. 2022년 5월, '부모급여 도입' 대통령 공약사항 및 국정과제에 포함
6. 2023년 1월, 부모급여 지원사업 시행
7. 2023년 5월, 부모급여 지급근거를 규정한 '아동수당법' 개정

이러한 추진경위는 영아수당 도입을 위한 법적 근거를 마련하고, 부모급여를 지급하기 위한 지원사업을 시행하는 등, 부모급여를 도입하기 위해 다양한 노력을 기울였습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 보건복지부가 운영하는 사업으로, 부모급여를 지급하여 출산 및 양육으로 손실되는 소득을 보전하고, 주양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 사업입니다.

사업 수혜자는 영아를 양육하는 부모 또는 양육자입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인장기요양보험법 제4조에 따라 노인장기요양보험을 보험가입자에게 제공하여 노인장기요양급여를 지원하고, 장기요양급여를 이용하는 노인장기요양보험가입자에게 장기요양급여비용 및 관리운영비를 지원하는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법에 따라 장기요양급여를 제공받는 노인장기요양보험가입자 및 피부양자에게 장기요양급여를 제공하기 위해 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다.

노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 따라 국가 및 지방자치단체가 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 제공하는 것을 목적으로 합니다.

노인장기요양보험 운영지원의 주요 내용은 다음과 같습니다.

1. 장기요양급여비용 국가부담금 : 노인장기요양보험가입자 및 피부양자에게 장기요양급여를 제공하기 위해 필요한 급여비용과 관리운영비의 국고지원을 제공합니다.
2. 노인장기요양보험 사업관리 : 노인장기요양보험 사업을 추진하기 위해 필요한 경비를 지원합니다.
3. 장기요양기관 재무회계프로그램 구축·운영 : 장기요양기관의 재무회계 투명성 확대를 위해 재무회계 프로그램을 구축하고 운영하는 데 필요한 운영비와 인건비를 지원합니다.

노인장기요양보험 운영지원의 주요내용은 다음과 같습니다.

1. 장기요양급여비용 국가부담금 : 노인장기요양보험가입자 및 피부양자에게 장기요양급여를 제공하기 위해 필요한 급여비용과 관리운영비의 국고지원을 제공합니다.
2. 노인장기요양보험 사업관리 : 노인장기요양보험 사업을 추진하기 위해 필요한 경비를 지원합니다.
3. 장기요양기관 재무회계프로그램 구축·운영 : 장기요양기관의 재무회계 투명성 확대를 위해 재무회계 프로그램을 구축하고 운영하는 데 필요한 운영비와 인건비를 지원합니다.

노인장기요양보험 운영지원의 주요내용은 다음과 같습니다.

1. 장기요양급여비용 국가부담금 : 노인장기요양보험가입자 및 피부양자에게"
TEST_017,"의료급여수급권자를 제외한 기타 의료급여수급권자로, 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이 있습니다."
TEST_018,"노인장기요양보험법 제11조에 따르면, 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,"노인장기요양보험법은 2008년 3월 28일 제정, 2008년 4월 4일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 

2012년 7월, 장기요양인정점수 완화가 이루어졌습니다. 기존의 3등급 인정점수는 55∼75점에서 53점∼75점으로 완화되었고, 2013년 7월에는 3등급 인정점수는 53∼75점에서 51점∼75점으로 다시 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도는 에너지 소비를 감소하고 에너지 소비자에게 보조금을 지원하는 제도로, 에너지 소비자에게 에너지 사용을 적게 하도록 도와주는 제도입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 및 취약계층입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 다음과 같습니다.

하절기바우처 : 1,551
동절기바우처 : 3,485"
TEST_027,에너지바우처 사업 예산에서 에너지복지 홍보에 할당된 예산은 448백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지절약 및 감소: 에너지바우처 사업을 통해 에너지 소비를 감소시키고, 에너지 절약을 촉진하여 에너지 자원 보존을 도모할 수 있습니다.
2. 에너지 자원 보존: 에너지바우처 사업을 통해 에너지 자원을 보존하여, 에너지 자원 낭비를 줄이고, 에너지 자원 보존을 도모할 수 있습니다.
3. 에너지 자원 보존을 통한 경제적 이익: 에너지 자원 보존을 통해 에너지 자원 낭비를 줄이고, 에너지 자원 보존을 도모함으로써 경제적 이익을 창출할 수 있습니다.
4. 에너지 자원 보존을 통한 사회적 이익: 에너지 자원 보존을 통해 에너지 자원 낭비를 줄이고, 에너지 자원 보존을 도모함으로써 사회적 이익을 창출할 수 있습니다.
5. 에너지 자원 보존을 통한 환경적 이익: 에너지 자원 보존을 통해 에너지 자원 낭비를 줄이고, 에너지 자원 보존을 도모함으로써 환경적 이익을 창출할 수 있습니다."
TEST_034,에너지바우처 지원사업의 예비타당성조사를 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

(해당하는 내용을 요약하면) 저소득층을 위한 에너지바우처의 사용을 하절기로 확대할 계획입니다."
TEST_036,'21년 국정감사 지적사항으로 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라고 언급되었습니다.
