SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300억 원 입니다."
TEST_001,"혁신창업사업화자금(융자) 사업목적은 첫째, 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다. 둘째, 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"혁신창업사업화자금(융자) 사업은 '중소기업진흥에 관한 법률 제66조, 제67조, 제74조', 그리고 '중소기업창업지원법 제35조'에 근거합니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 **재창업자금** 입니다.
TEST_004,"2020년에는 '지역혁신플랫폼(지자체, 지방대학, 지역혁신기관 등)'을 위한  지자체-대학 협력기반 지역혁신사업(계속사업, ’20년~; ’23년 3,540억원)이 신규 지원되었습니다."
TEST_005,2015년
TEST_006,2023년에 폐지된 일자리창출촉진자금이 창업기반지원과 신청 대상이 중복된 자금입니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부 중소기업정책실 산하 창업 및 진흥기금입니다.
TEST_008,"혁신창업사업화자금(융자) 사업은 매년 예산이 조정되며, 2022년 결산, 2023년 당초, 2024년 확정 예산은 각각 2,300억 원, 2,230억 원, 2,330억 원으로 계획되었습니다."
TEST_009,0~11개월 아동을 둔 부모에게 월 100만원을 지급하여 가정 양육 지원 및 부모의 경제적 부담을 완화하는 것을 목표로 합니다.
TEST_010,"2024년 부모급여(영아수당) 지원 사업의 확정 예산은 2,888,694백만원 입니다."
TEST_011,2024년 부모급여 지원 사업은  ‘아동수당법’ 제4조제5항에 근거하여 추진됩니다.
TEST_012,2020년 12월 '제4차 저출산·고령사회 기본계획'의 핵심 과제로 영아수당 도입이 추진되었습니다. 2021년 8월 예비 타당성 조사를 통과하고 같은 해 12월 근거법을 마련했습니다.  그 후 2022년 1월부터 영아수당 지원 사업이 시작되었습니다.
TEST_013,2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부는 지자체에 보조금을 지원하며, 시·도는 국고보조금에 지방비를 더해서 시·군·구에 보조금을 전달합니다.  최종적으로 시·군·구는 지원 대상자를 선정하고, 급여액을 결정하여 지급합니다. 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 사업운영은 고령이나 노인성 질병으로 일상생활이 어려운 노인들에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고 지원을 통해 효율적인 정책 추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것을 목적으로 합니다.
TEST_017,"텍스트에 따르면,  장기요양기관 재무회계 프로그램 운영과 같은 '기타의료급여 수급권자'의 급여비용은 국고가 972백만원을 부담합니다."
TEST_018,2021년 노인장기요양보험법 개정 이후 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 '국민건강보험법'을 준용합니다.
TEST_019,2016년에 제정되고 같은 해에 공포되었습니다.
TEST_020,2012년 7월에 장기요양인정점수 완화가 이루어졌습니다. 당시 3등급 인정점수가 기존 55~75점에서 53~75점으로 완화되었습니다.
TEST_021,2018년 12월에 장기요양기관 지정갱신제의 법적 근거가 마련되었습니다.
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자 인력 배치 기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도는 에너지 이용 소외 계층을 위한 지원 사업으로, 에너지 이용권을 발급하여 에너지 사용에 필요한 비용을 지원합니다."
TEST_024,2018년부터 에너지바우처 지원 대상에 중증희귀질환자 세대를 포함하여 에너지 소외 계층의 복지를 지원하고 있습니다.
