SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 개발을 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년 3차 창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,"① 사업계획 수립/공고
② 사전상담 및 신청‧접수
③ 서류 및 현장실사
④ 융자 실행
⑤ 지원결정 통보
⑥ 평가 및 승인

These are the steps of the Innovation Startup Business Capital (Loan) project execution procedure."
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 목적으로 지원하는 것입니다."
TEST_010,"657,680백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,부모급여 지급액을 확대하여 부모의 경제적 부담을 완화하고자 영아수당을 도입하는 추진경위가 있습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 자치단체 보조, 직접수행이며, 사업 수혜자는 기준 중위소득 30% 이하 국민기초생활보장 수급자입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험 사업을 위한 행정적 또는 재정적 지원을 통해 장기요양급여가 원활히 제공될 수 있도록 하는 것입니다.
TEST_016,노인장기요양보험 운영지원의 사업 내용은 노인장기요양보험 사업 추진에 필요한 경비를 지원하는 것이다.
TEST_017,국가의료급여를 받는 수급권자를 제외한 의료급여 수급권자입니다.
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조는 장기요양보험가입자·피부양자의 자격취득·상실,장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 12월 31일 제정되었으며, 2009년 1월 1일부터 시행되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 55점에서 53점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 대한 지원을 위한 것으로, 에너지 바우처를 발급하여 에너지 소비를 감소하고, 에너지 절약을 장려하는 것을 목적으로 합니다."
TEST_024,"노인

(노인에너지바우처)"
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"1,872백만원"
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,34.6백만원
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지절약: 에너지바우처 사업을 통해 저소비형 에너지 사용을 장려하여 에너지 절약을 촉진하여 에너지 자원 낭비를 줄이는 데 기여합니다.
2. 에너지 자원 보존: 에너지바우처 사업을 통해 에너지 자원 보존을 촉진하여 에너지 자원 낭비를 줄이는 데 기여합니다.
3. 에너지 자원 보존: 에너지바우처 사업을 통해 에너지 자원 보존을 촉진하여 에너지 자원 낭비를 줄이는 데 기여합니다.
4. 에너지 자원 보존: 에너지바우처 사업을 통해 에너지 자원 보존을 촉진하여 에너지 자원 낭비를 줄이는 데 기여합니다.
5. 에너지 자원 보존: 에너지바우처 사업을 통해 에너지 자원 보존을 촉진하여 에너지 자원 낭비를 줄이는"
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.

1. 취약계층에 에너지 바우처를 지원하는 것을 확대하여 2024년 0.33만 세대에 31만원을 지원하는 것으로 추진한다.

2. 에너지 바우처 사업의 운영비를 1,872백만원으로 확대하여 홍보, 시스템 고도화, 콜센터 운영, 패널 조사, 에너지 바우처 전달체계 구축, 주택관리공단 운영지원 등 6개 항목에 1,872백만원을 지원한다.

이러한 계획은 취약계층의 에너지 비용 부담을 완화하고, 에너지 바우처를 적절하게 지원하여 에너지 소외계층이 에너지 비용 부담을 감당할 수 있도록 도와주는 데 목표를 두고 있습니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조 1호 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상 및 주택 공급을 위해 시행됩니다.
TEST_040,주거지원계층 및 무주택 서민
TEST_041,"행복주택출자 사업의 2022년 사업비는 564,342백만원, 2023년 계획 사업비는 684,607백만원, 2024년 사업비는 461,607백만원, 532,913백만원으로 추이하고 있다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"국가재정법 개정(2021)으로 성과관리의 주요 내용을 성과목표관리 및 성과평가로 구체화하였으며, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것을 주요 내용으로 규정하고 있습니다."
TEST_048,"재정성과관리제도를 안착시키기 위해 필요한 노력으로서, 핵심재정사업 성과관리제도를 운영하기 위해 필요한 노력으로서, 주요 이해관계자 및 고위 관리자들을 참여시킴으로써 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대한다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 발생하는 현실적인 이유로, 고용 취약계층과 소규모 사업장일수록 사회보험 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 5인 이상 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원한다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재정력을 강한 중앙 정부가 재정력을 약한 지방 정부에 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하는 것을 말합니다. 반면, 수평적 재정조정제도는 동일한 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재정력을 약한 지방 정부에 재원을 지원하는 방식으로, 상호 간의 재원(지역 상생 발전 기금, 재산 공동과세)을 재배분하는 것을 말합니다."
