SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,"중소벤처기업부의 혁novelty창업사업화자금(융자) 사업목적은 다음과 같습니다.

① 창업기반지원 : 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.

② 개발기술사업화 : 중소기업이 보유한 우수 기술을 보호하고 개발기술의 제품화와 사업화를 촉진하여 기술 기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 ""중소기업진흥법""에 근거합니다."
TEST_003,2010년에는 재창업자금(실패 경영인에 대한 재기지원)이 새로 신선했습니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 

폐지는 2023년에 이루어진 것으로 보입니다"
TEST_007,"중소기업진흥법에 의하면, 중소기업청장이 이 사업을 시행합니다."
TEST_008,"혁신창업사업화자금(융자)의 사업 집행 절차는 다음과 같습니다.

1. 사전 상담 및 신청: 중소기업이 혁신창업사업화를 희망하면 중소기업 진흥공단에 접촉하여 상담을 받습니다.
2. 서류 및 현장실사: 중소기업이 제출한 서류와 현장을 방문하여 확인합니다.
3. 융자 실행: 중소기업에게 필요한 자금을 제공하며, 이자는 정책자금 기준 금리로 부담하게 됩니다.
4. 평가 및 승인: 중소기업의 사업 계획을 심사하여 승인을 합니다.

이러한 절차를 통해 중소기업들이 창업을 통한 경제 활성화를 위해 혁신창업사업화를 지원받을 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기의 돌봄을 듬뿌게 지원하기 위함입니다.
TEST_010,2024년 부모급여(영아수당)의 본예산(A)이 2888억원입니다.
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진 경위를 살펴보면 다음과 같습니다.

'20.12.' 제4차 저출산 고령 사회 기본 계획에서 영아 수당 도입을 주요 과제로 선언하였습니다. 이후 예비 타당성 조사 통과 ('21.8.) 와 법 개정('21.12.) 를 거쳐 '22.1 ~ 에 영아 수당 지원 사업을 시작했습니다. 

그리고 대통령 공약 사항 중 하나인 부모 급여 도입을 '22.5.에 포함되었으며, '24 년부터 0∼11 월 아동에 대해 월 100 만 원씩 부모 급여를 지급합니다."
TEST_013,'22.1월부터 시작되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 보육지원 강화를 위한 것으로, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기를 두텁게 지원하기 위하여 부모에게 급여를 지급하는 것입니다. 

사업 수혜자는 부모입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인의 건강한 삶을 유지하기 위해 장기 요양 서비스를 제공하고, 노인들이 안전하고 질병에 맞춤맞는 환경에서 살 수 있도록 하는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 노인의 장기 요양 서비스를 보험 coverage 하며, 정부와 지방자치단체가 함께 지원합니다. 

노인장기요양보험 운영지원의 주요 목적은 노인의 건강하고 안전한 삶을 지원하기 위해 노인들의 장기 요양 서비스를 보장하고, 노인들이 자신의 권리를 알리고, 자신감을 가지고 살아갈 수 있게 도울 것입니다."
TEST_017,'국민기초생활 보장법'에 의한 의료급여수급권자를 제외한 '의료급여수급권자'를 말합니다.
TEST_018,"노인장기요양보험법 제11조에 따르면 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 장기요양보험가입자 및 피부양자의 자격취득에 관하여 준용합니다."
TEST_019,노인장기요양보험법은 2008년에 제정되어 같은 해에 공포되었다.
TEST_020,"장기요양인정점수가 몇 번 바뀌었는지 살펴봅니다.

첫 번째로 '07.4월' 노인장기요양보험법이 제정되면서 장기요양인정점수가 생겼습니다. 그 때는 55점부터 75점 사이였습니다.

두 번째로 '12.7월', 장기요양인정점수를 완화했습니다. 55점에서 53점으로 낮췄습니다.

세 번째로 다시 한 번 '13.7월'에도 장기요양인정점수를 완화했습니다. 53점에서 51점으로 더 낮췐었습니다.

네 번째로 마지막으로 '14.7월'에는 3등급과 4등급으로 세분화했고, 치매 특별 등급을 신설했습니다."
TEST_021,'18.12월
TEST_022,"'22.10월에 요양보호사 1명당 시설수급자의 기준이 개선되었다면, 이는 요양보호사 1명 당 시설수급자 2.3 명으로 조정되었음을 의미합니다."
TEST_023,에너지 바우처란 저소득층의 가정에 에너지를 부여해주는 프로그램입니다.
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 가정입니다.
TEST_025,2024 년 에너지 바우처 사업의 사업시행주는 한국에너지 공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 다음과 같습니다.

하절기바우처 : 1,551만 원"
TEST_027,'23년 에너지바우처 사업 예산에서 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"2023년 에너지바우처 사업 예산을 보면, 시스템 고도화를 위해 705백만원이 배정된 것을 확인할 수 있습니다."
TEST_029,콜센터 운영에 502.7백 만원이 할당되었습니다.
TEST_030,패널조사는 131.7억 원입니다.
TEST_031,'23년 에너지바우처 사업 예산 중 에너지바우처 전달 체계 구축에 대한 금액은 약 34.6억 원입니다.
TEST_032,2023 년 에너지 바우처 사업 예산에는 주택 관리 공단 운영 지원으로 50 백 만 원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 저렴한 에너지를 제공받아 경제적 부담을 줄이는 데 도움이 되며, 특히 취약 계층이나 장애인의 삶의 질을 개선하는 데 긍정적인 영향을 미칠 수 있습니다."
TEST_034,에너지바우처 지원사업의 예비타당성 조사는 KDI(한국 개발 연구 원 공공 투자 관리 센터 )에서 수행했습니다.
TEST_035,저소득층 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도개선을 해야 한다.
TEST_036,"'21년 결산에서 에너지바우처 사업에 대해 ""저소득층 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템개선을 해야 한다""며, '22년 5월 현재 보건복지부와 지자체와의 소통을 통해 예산을 편성하고 사업을 추진했다고 밝힌 바 있습니다."
TEST_037,"에너지 바우처 사업의 취약계층의 에너지 비용 부담 완화를 위해 다음과 같은 계획들이 있었다.

1. **중증 및 희귀난치성 질환자 세대의 추가**: 2018년부터 에너지 바우처 사업 지원 대상을 중증 및 희귀난치성 질환자 세대로 확대했다.
2. **한부모 및 소년소녀 가정 세대의 추가**: 2019년부터 한부모 및 소년소녀 가정 세대를 에너지 바우처 사업 지원 대상으로 추가했다.

이러한 노력들은 취약 계층의 에너지 비용 부담을 완화하기 위해 이루어진 것이다."
TEST_038,행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 추진되고 있습니다.
TEST_039,행복주택출자는 노인의 건강하고 안전한 삶을 위한 주택 제공을 위해 추진됩니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자 사업의 순자산 변동을 보면, 기말 잔액이 1,699억 원이며, 통貨 관련 자산은 515 억 원이고 이자율 관련 자산은 78 억 원입니다."
TEST_042,"행복주택출자는 국토교통부가 주관하며, 주택토지실에서 시행합니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영된다. 보조금법에 의하면 지방 자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다."
TEST_044,현재 프랑스에서는 재정적자로 인한 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 재정 불균형을 완화하고 지역 자치단체의 경제 개발을 지원하며, 중앙 정부와 지방 정부 간의 재정 관계를 강화하는 것입니다."
TEST_046,2000년대 후반입니다.
TEST_047,"'국가재정법'(2021)의 개정안에 따르면 '재정성과관리 제도의 운영 및 정보화' 부분에서 다음과 같이 규정하고 있습니다. 

1. 재정성과관리 제도의 운영 : 국무총리 또는 장관급 이상의 중앙행정 당국장은 재정성과관리 제도의 운영을 총괄한다. 각 행정 당국장은 그 본청의 업무와 관련된 전략 목표와 성과 목표를 정하고, 성과 목표를 달성하기 위해 필요한 계획을 마련하며, 성과 목표를 달성한 경우에는 이를 적절히 반영하여 재정사업을 추진하거나, 성과 목표를 달성하지 못한 경우에는 그 사유를 명시하여 재정사업을 추진한다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력은 다음과 같습니다.

1.  다양한 커뮤니케이션 전략 개발 : 성공 사례와 목표 결과를 공유할 수 있는 다원하고 효과적인 커뮤니케이션 전략을 개발하여 범 부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성해야 합니다.



핵심재정사업 성과 관리 체계 운영 방향은 다음과 같이 요약됩니다.

1.  재정 성과 관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉬운 홍보를 할 수 있도록 공개하기 위한 지속 적 인 조치를 필요로 하므로, 정부는 재정 성과 관리를 단순 예산· 결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하도록 해야합니다.


핵심재정사업 성과 관리 제도가 안착 되려면, 핵심 재정 사업의 성과 정보를 학습의 도구로 활용하는 방법으로는 다음 것들이 있습니다.

1.  교훈 저장소를 만들어서 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰일 수 있도록 함으로써 성과 중심의 조직 문화를 형성해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자가 법적인 의무라면서도 사회보험 가입이 저조하다는 것입니다. 

이는 여러 가지 이유로 인해 발생합니다. 첫째, 사업주는 비용 절감을 위해 사회보험 가입을 피할 수 있습니다. 둘째, 근로자는 보험 가입 후 가实际적인 처분 소득이 감소되어 생계 유지에 어려움을 겪습니다. 셋째, 취약 계층의 경우 잦은 이직, 영세 사업장의 빈번한 신설·폐업 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년을 대상으로 하며, 우선 지원 대상 기업에서 취업 애로 청년을 정규직으로 채용 한 후 6개월 이상 고용 유지하는 경우 최장 2년 동안 지원합니다."
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 사이에 재정을 재배분하는 제도로, 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금 등을 재원으로 이전합니다. 

반면 수평적 재정조정제도는 동일한 수준의 지방정부들 사이에 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에게 지원하도록 하는 제도로, 지역상생발전기금 및 재산공동과세를 재원으로 재배분합니다."
TEST_052,지방재정조정제도의 목적은 지방자치단체의 재정력을 강화하고 재원의 균형을 유지하기 위함입니다.
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등을 이용하여 수직적 재정 불균형을 해소합니다."
TEST_054,"중앙정부의 예산 편성은 민간과 공공 부문의 재원 배분의 문제입니다. 중앙-지방 간 재정 조정제도로써, 중앙정부가 지방 자치 단체에게 재원을 어떻게 배분할 지를 결정합니다. 주된 재원은 지방 교부 세와 국고 보조금입니다. 본래의 기능은 지방 재정 조정이 지역 간 산업 또는 경제 기반이 다른 재정 불균형을 완화하여 지방 정부가 본연의 기능을 수행하고 국가 균형 발전이 가능하도록 하는 것입니다."
TEST_055,"OECD, World Bank 등은 2000년대부터 프로그램(Program)을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다. 

한국의 경우, '국가재정법' 개정(2021)에 따라 이전까지의 재정 성과관리 체계 운영 결과를 종합하고 발전시키려는 의의가 있습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년을 대상으로 하며, 우선 지원 대상 기업에서 만 15~34 세의 취업 애로 청년을 정규직으로 채용 한 후 6 개월 고용 유지하는 경우 최장 2 년 동안 지원합니다."
TEST_057,"재정성과관리제도의 목적은 국가재정법 개정을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키는 것이다. 

이에 따라 재정성과관리 제도가 국정운영과 깊은 연관성을 가지고 있으며, 이를 통하여 공적인 투명성 확보와 책임성 향상을 도모한다."
TEST_058,"정부는 '국가재정법' 개정을 통해 성과관리 제도의 운영 결과를 종합하고 발전시키기 위해 개선하였습니다. 또한, 성과 정보관리 시스템을 구축하여 성과 정보를 저장하고 활용하기 위한 기반을 마련하였습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **성과관리의 내용 구체화**: 성과관리의 내용을 성과목표관리와 성과평가로 구체화하는 것입니다. 이는 성과목표를 설정하고 이를 달성을 위해 필요한 계획과 조치를 마련하며, 실제 수행된 성과를 평가는 통해 성과달성 정도를 측정합니다.

2. **재정사업 성과관리 기본계획 수립**: 재정사업 성과관리의 기초가 되는 기본계획을 수립해야 합니다. 이는 재정사업의 성과목표, 지표, 기준 등을 포함한다.

3. **성과보고서 작성 및 성과평가 근거 마련**: 재정사업의 성과를 반영한 보고서를 작성하고, 성과평가를 위한 근거자료를 확보해야 한다.

4. **재정사업 성과목표 관리를 위한 추진 체계 마련**: 재정사업의 성과목표를 달성하기 위한 추진체계를 마련해야 한다.

5. **성과 정보관리 시스템 구축 및 운영**: 성과평가 결과 등을 저장하고 활용할 수 있는 성과정보관리시스템을 구축하고 운영해야 한다.

6. **성과 목표 관리 결과 국무회議에 보고**: 재정성과관리의 결과를 국무회의에 보고하여 성과 중심적인 재정운용을 확대하고 강화해야 한다."
TEST_060,"재정성과관리가 중요하다면 이유는 두 가지입니다. 첫째, 재정운용의 효율성과 책임성이 높아지는 데 도움이 되며 둘째, 투명성을 강화할 수 있습니다."
TEST_061,"재정성과관리는 국가 재정을 효율적으로 운용하기 위해 성과 관리를 위한 제도로, 재정사업의 성과를 측정하고 평가하여 투명하고 책임 있는 재정운용을 확대 강화하자는 취지를 담고 있습니다."
TEST_062,"OECD(Organization for Economic Co-operation and Development), 세계 은행(World Bank)이 있습니다."
TEST_063,재정성과관리의 목적은 국가재정법 개정을 통해 업무를 체계화하고 인프라를 구축하는 데 있다.
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리 관련 규정을 신선했습니다.
TEST_065,성과관리제도의 추진 방향 중 하나는 지출 구조조정을 위한 것이다. 이 제도로 인해 대 폭적인 성과 관리의 효능성이 강화 될 것으로 전망된다.
TEST_066,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고, 효과적인 운영을 위한 비즈니스 프로세스 개선을 위하여 재정사업의 계획, 집행, 결과를 평가지표로 평가하여 향상시키는 것이다. 

이를 위해 '21년부터 전년 대비 평가 확대, 평가의 환류 기준 강화, 의무적 지출구조 조정 재개를 추진하였다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 다음과 같은 것들이 있다.

환류 대상 사업의 평가 기준을 11개에서 4개로 단순화 하였습니다."
TEST_068,"2018년에 재정성과관리제도는 다음과 같이 개선되었다.

* 지표와 배점 기준을 부처들이 자율적으로 결정할 수 있도록 한다는 점입니다.

이는 기존의 규칙적인 평가를 단순화 시키고, 각 부처들의 자율성이 강화되었으며, 합리적인 재정사업 구조조정을 할 수 있었습니다.

또한, 성과관리 체계를 단순화하고, 예산과 성과관리의 기계적 연동을 폐지하고, 합리적인 재정사업 구조조정을 통하여 성과관리의 실효성을 제고했습니다.

그리고 재정 당국의 성과관리 전략성을 강화하는 데 기여했습니다.



이에 따라 재정성과관리제도의 개선으로 성과관리의 실효성, 부처들의 자율성, 재정 당국의 성과관리 전략성 등을 강화할 수 있었던 것으로 보입니다."
