SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,"중소벤처기업부의 혁novel창업사업화자금(융자) 사업목적은 다음과 같습니다.

① 창업기반지원 : 기술력과 사업성이 우수하며 미래 성장 가능성을 가진 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.

② 개발기술사업화 : 중소기업이 보유한 우수 기술을 보호하고 개발 기술의 제품화 및 사업화를 촉진하여 기술 기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 ""중소기업진흥법""에 근거합니다."
TEST_003,2010년에는 재창업자금(new venture capital)이 새로 신설되었습니다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 '미래 기술 육성자금'입니다.
TEST_005,2015년입니다
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다.
TEST_007,"중소기업진흥법 제66조, 제67조, 제74조에 따라 중소기업청입니다."
TEST_008,"혁신창업사업화자금(융자)의 사업 집행 절차는 다음과 같습니다.

1. 사전 상담 및 신청: 중소기업이 혁신 창업사업화를 희망하면 중소기업 진흥공단에 접촉하여 상담을 받습니다.
2. 서류 제출 및 현장 조사: 중소기업이 필요한 서류를 제출하고, 중소기업 진흥공단이 현장을 방문하여 기업의 상황을 확인합니다.
3. 융자 심사: 중소기업 진흥공단이 기업의 신뢰도와 투자 가능성을 평가하여 융자를 결정합니다.
4. 융자 계약: 중소기업과 중소기업 진흥공단 간 융자 계약이 체결됩니다.
5. 융자 지급: 중소기업에게 융자가 지급되며, 이자는 일정 기간 동안 부담하게 됩니다.

이러한 절차를 통해 중소기업들이 혁신 창업을 통한 발전을 지원받을 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기의 돌봄을 듬뿌게 지원하기 위함입니다.
TEST_010,2024년 부모급여(영아수당)의 본예산(A)이 2888억400만입니다.
TEST_011,아동수당법 제4조 제5항입니다.
TEST_012,"영아수당 도입에 대한 추진 경위를 살펴보면 다음과 같습니다.

영아수당 도입은 '제4차 저출산 고령사회 기본 계획'의 5대 핵심 과제 중 하나였으며, 예비 타당성 조사 통과 후 아동 수당 법 개정으로 이루어졌습니다. 이어서 영아수당 지원 사업이 시작되었으며, 부모 급여 도입이라는 대통령 공약 사항으로 확대되었습니다."
TEST_013,부모급여 지원사업은 '22.1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당)의 경우, 부모급여 지원을 통해 출산 및 양육으로 손실되는 소득을 보전하고 주양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기를 위한 돌봄을 두텁게 지원합니다.



수혜자는 일반적으로 모녀 또는 양어머니입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인의 건강한 삶을 유지하기 위해 장기 요양 서비스를 제공하여 노인의 질병이나 장애로 인한 기능 손실을 최소화하고, 노인들이 스스로 자신의 삶을 주도할 수 있도록 도울 것입니다."
TEST_016,"노인장기요양보험 운영지원은 노인의 건강과 삶의 질을 향상시키기 위해 노인장기요양보험법에 의해 규定된 사업입니다. 

본 사업은 노인장기요양보험법 제4조, 제11조, 제35조의2, 제58조와 같은 법률에 근거하여 수행됩니다. 이들 법률은 노인장기요양보험의 운영을 위하여 정부와 지방자치단체가 적절한 행정적 또는 재정적인 지원을 하도록 규정하고 있습니다."
TEST_017,'기타 의료급여수급권자'란 '국민기초생활보장법'에 의한 의료급여수급권자를 제외한 의료급여수급권자를 말합니다.
TEST_018,"장기요양보험가입자 및 피부양자는 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,노인장기요양보험법은 2008년에 제정되어 같은 해 12월 31일에 공포되었다.
TEST_020,"장기요양인정점수가 몇 번이나 완화되었는지 살펴보면,

*   ’12.7월: 3등급 인정점수 완화 (기존 55∼75점 → 개선 53점∼75점)
*   ’13.7월: 노인장기요양보험 대상자 확대 (장기요양인정점수 완화)(기존 53∼75점 → 개선 51점∼75점)

즉, 두 번이나 장기요양인정점수가 완화되었다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '18.12월'에 마련되었다.
TEST_022,"'22.10월에 요양보호사 1명당 시설수급자의 기준이 개선되었다면, 이전보다 약 0.2명의 시설수급자를 감축했다는 뜻입니다."
TEST_023,에너지 바우처란 저소득층의 가정들에게 연료 비용을 지원해주는 프로그램입니다.
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 가정입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 다음과 같습니다.

하절기바우처: 하절기바우처의 2024년 예산 규모는 '23.12월 말 기준 1,551만 원입니다.

동절기바우처: 동절기바우처의 2024년 예산 규모는 '23.12월 말 기준 3,485 만 원입니다."
TEST_027,에너지바우처 사업 예산에서 '사업운영비' 항목 중 '에너지복지 홍보'에 대한 예산은 약 448백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화를 위한 금액은 705백만원입니다.
TEST_029,콜 센터 운영에 502.7백 만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산 중 패널조사는 약 132억 원입니다.
TEST_031,2023년 에너지바우처 사업 예산 중 에너지바우처 전달체계 구축에 대한 금액은 34.6억 원입니다.
TEST_032,'23년 예산에는 37.5백만원이 '24년 예산에는 34.6백만원이 할당되었습니다
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 재정 관리 강화, 예산 투명성 및 책임성이 개선되고, 정부의 재정 투입 성과가 직관적으로 알 수 있게 되며, 비슷한 사업들의 표준화 된 비교가 가능해져 재정 성과 평가 제도가 발전한다는 점입니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성 조사는 KDI(한국 개발 연구 원 공공 투자 관리 센터 )에서 수행했습니다.
TEST_035,저소득층 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도개선을 해야한다는 것이었습니다.
TEST_036,"'21년 결산에서 에너지바우처 사업에 대해 ""저소득층 폭염피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 시스템을 개선""해야 한다는 지적이 있었습니다."
TEST_037,"에너지 바우처 사업의 취약 계층 에너지 비용 부담 완화를 위해 다음과 같은 계획들이 있었던 것 같습니다.

1. 중증 및 희귀난치성 질환자 세대를 추가하기로 함
2. 한부모 및 소년소녀 가정을 추가하기로 함 

이러한 노력들은 취약 계층들의 경제적인 어려움을 덜어주고 건강한 삶을 유지하게 돕기 위해서였습니다."
TEST_038,행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 추진되고 있습니다.
TEST_039,행복주택출자는 노인의 삶을 편리하게 하기 위해 추진된 정책입니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,행복주택출자는 2023년 예산에서 532억 원이 책정되어 있습니다.
TEST_042,"행복주택출자는 국토교통부가 주최하며, 주택토지실에서 시행합니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영된다. 보조금법에 의하면 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다."
TEST_044,현재 프랑스에서는 재정 분권 확대 및 행정 권한 이전을 동반하면서 수평적 형평교부금의 역할을 강조하고 있습니다. 이는 재정 적자가 심각한 상황에서 재정 지원을 받고 있는 지방 자치단체에 대한 지원을 강화하기 위함입니다.
TEST_045,지방재정조정제도의 목적은 재정 불균형을 완화하고 지역 자치단체의 경제 개발을 지원하는 것입니다.
TEST_046,2000년대 후반입니다.
TEST_047,"한국의 재정사업 성과관리 제도는 ""국가재정법"" 개정(2021)에 의해 운영됩니다. 

 국무총리실은 '재정사업 성과관리 기본 계획'을 매년 6월 30일까지 제출하며, 각 부처는 이를 바탕으로 '재정사업 성과관리 추진 계획'을 매년 9월 15일까지 작성합니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위한 노력으로는 다음과 같은 것들이 있습니다.

1.  다양한 커뮤니케이션 전략 개발 : 성공 사례와 목표 결과를 공유할 수 있는 방법을 찾아내어 범부처 차원에서의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성합니다.

2.  성과 정보 저장소 생성 : 작업 반 간 모범 사례 등으로 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 지원합니다.

3.  성과 정보 공개 : 성과 정보를 이용해 목표 진행 상황을 정기적으로 평가·공개하고, 지속적 개선에 대한 약속을 공유하여 핵심 재정 사업 성과 관리 제도가 안착됩니다.



핵심재정사업 성과관리제도를 안착시키기 위해서는 이러한 노력을 통해 성과 정보가 학습의 도구로 적절히 활용되는 것을 확인해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자가 법적인 의무라면 사회보험 가입을 하게 되지만, 경제적 이유로 미가입 또는 탈퇴하는 경우입니다. 

이는 저소득 근로자들이 잦은 이직, 영세 사업장의 빈번한 신설·폐쇄 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 취업애로청년을 정규직으로 채용한 뒤 6개월 고용유지를 유지하는 경우 최장 2년 동안 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방정부에게 재원을 이전하여 재정 불균형을 해소하도록 하는 제도로, 광역-기초 간에도 같은 원리로 재원의 이양을 통해서 재정 불균형을 해결합니다."
TEST_052,지방재정조정제도의 목적은 지방자치단체의 재정력을 격차 완화하고 재원의 배분을 위한 것입니다.
TEST_053,중앙-지방 간 재정조정제도로서 재원으로 전달되는 것이 지방교부세입니다.
TEST_054,중앙정부의 예산 편성은 민간과 공공 부문 사이의 재원 배분의 문제이자 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에게 어느 정도의 재원을 어떤 기준에 의해 배분할 것인지에 대한 답은 지방재정 조정 제도로 찾을 수 있습니다. 중앙-지방 간 재정 조정 제도가 하는 일은 지방 교부 세와 국고 보조금을 중심으로 재정 조정의 주요 이전 재원 수단을 사용하여 재정 조정의 역할을 수행합니다. 본래의 기능을 수행하도록 지방 정부를 도울 뿐만 아니라 지역 간 산업 또는 경제 기반이 다른 재정 불균형을 완화하여 국가 균형 발전을 가능케 하려는 것입니다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 

한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용한 후 6개월 고용유지를 유지하는 경우 최장 2년 동안 지원합니다.
TEST_057,"재정성과관리제도의 목적은 재정을 투명하게 운용하고 책임성을 향상시키는데 있습니다. 따라서 재정성과관리제도가 국가의 국정운영과 깊은 연관성이 있으며, 이를 통해 국가의 정책 수립과 집행을 위한 정보 제공, 예산 계획 및 추진, 행정 감찰 등 다양한 기능을 수행합니다."
TEST_058,"정부는 '국가재정법' 개정을 통해 성과관리 제도의 효능성을 강화하기 위해 다음과 같은 조치를 취했습니다.

1. **성과목표관리** : 성과목표를 명확히 정의하고, 이를 기반으로 성과 평가는 수행합니다.
2. **성과보고서 작성**: 성과 보고서는 성과 계획서와 성과 평가를 바탕으로 작성하며, 성과 정보를 제공합니다.
3. **성과평가 근거 마련**: 성과 평가 기준을 미리 정의하여 성과 평가를 지원합니다.
4. **성과목표 관리를 위한 추진체계 마련**: 성과 목표를 달성하기 위한 추진체계를 구축합니다.
5. **성과정보관리 시스템 구축/운영**: 성과 정보를 저장하고 활용하기 위한 시스템을 구축하여 운영합니다.
6. **성과 목표 관리 결과 국무회議에 보고**: 성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용을 확대하고 강화합니다.



이러한 조치들은 성과관리의 실효성을 강화하기 위해 이루어진 것입니다."
TEST_059,"정부는 ""국가재정법"" 개정을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키려 한다. 재정성과관리의 한계를 노출하는 형식화, 제도적 분산 등의 문제를 해결하기 위해 성과지향적인 투명한 재정운용을 위하여 성과목표관리와 성과평가를 구체화하였습니다."
TEST_060,"재정성과관리가 중요하다면 이유는 다음과 같습니다.

재정성과관리가 중요합니다. 재정성과관리가 있으면 정부가 하는 일의 목표와 성과를 연결할 수 있어 투명성이 높아지고, 국민들이 정부가 하는 일을 알 수 있고, 정부가 책임져야 할 일들을 잘 수행할 수 있습니다."
TEST_061,"재정성과관리는 국가 재정을 효율적으로 운용하기 위해 성과 관리를 위한 제도로, 재정사업의 성과를 측정하고 평가하여 투명하고 책임 있는 재정운용을 확대 강화하자는 것입니다."
TEST_062,"OECD(Organization for Economic Co-operation and Development), 세계은행(World Bank)이 있습니다."
TEST_063,재정성과관리의 목적은 재정사업의 효율성을 높이고 투명성을 확보하는 것이다.
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리 관련 규정을 신선했습니다.
TEST_065,성과관리제도의 추진 방향 중 하나는 지출 구조조정을 위한 것이다. 이는 정부가 재정 운영을 효율적으로 하기 위하여 재정지출의 적절성 및 분야별 우선 순위를 분석하고 평가는 것을 포함한다.
TEST_066,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고, 효과적인 재정운영을 위한 정보 제공입니다. 

'21년부터 '23년까지 자율평가를 확대하고, 평가지표를 강화하였으며, 의무적 지출구조 조정이 재도입되었습니다."
TEST_067,"2016년에 재정성과관리제도를 환류 개선하는 데 있어 주요 내용은 다음과 같습니다.

1. **평가 항목 간소화**: 평가 항목을 11개에서 4개로 줄이는 등 평가 과정을 간소화했습니다.
2. **부처별 자율성 강화**: 각 부처가 자신의 사업과 관련된 평가 항목과 배점 기준을 자유롭게 설정할 수 있도록 허용하여 부처들의 자율성이 강화되었습니다.
3. **성과 관리 체계 단순화**: 기존의 복잡한 성과 관리 시스템을 단순화하여 효율적인 성과 관리를 지원합니다.
4. **예산과 성과 관리의 기계적 연동 폐지**: 예산과 성과 관리 사이의 자동 연동 기능을 없애어, 더 많은 유연성을 제공합니다.
5. **합리적 재정 사업 구조 조정**: 비효율적인 재정 사업을 구조조정하여 합리적인 재정 운영을 도모합니다.

이러한 변화들은 재정 성과 관리제도가 더욱 효과적으로 작동하며, 투명성과 책임성을 높일 수 있도록 하였습니다."
TEST_068,"2018년에 재정성과관리제도 개선사항으로는 각 부처에서 지표와 배점 기준을 자율적으로 할 수 있도록 한 것입니다. 

이에 따라 다음과 같은 효과가 발생했습니다.

* 성과관리체계 단순화
* 예산과 성과관리의 기계적 연동 폐지
* 합리적 재정사업 구조조정
* 부처의 자율성이 강화
* 재정 당국의 성과관리 전략성이 강화

이를 통해 재정성과관리의 실효성이提高되었고, 투명성이 확대되었다."
TEST_069,"'23년 재정사업 성과관리 추진 계획'에서는 '재정사업 자율평가의 전면 개편'을 위해 다음과 같은 중점 추진 과제를 제시했다.

1. 성과관리 사각지대 해소, 사업 성과 평가는 예산 편성을 활용하기 위해 중점 추진 과제를 제시한다.
2. 평가 부담 완화를 위한 개선과 함께 지출 구조 조절을 강화하는 사업 성과 평가는 개편한다.
3. 핵심 사업 평가는 핵심 재정 사업 군을 선별하여 5년 간 전 주기를 관리한다.
4. 사업 별 성과 정보 DB를 구축, 온라인 재정 정보 공개를 사용자 친화적으로 개선하며 재정 성과 포럼을 운영하여 성과 관리 인력을 확충한다."
TEST_070,"재정성과관리제도가 중요한 이유는 국가 재정을 효율적으로 운용하고 투명하게 관리할 수 있게 하기 때문입니다. 또한 국정운영과 밀접한 관련이 있으며, 성과 목표를 설정하고 평가하며 이를 바탕으로 정책을 강화하므로써 국정운영을 효과적으로 수행할 수 있습니다."
TEST_071,"재정성과관리 체계 강화를 위하여 정부는 ""성과관리의 내용을 성과목표관리 및 성과평가로 구체화"" 하고 있습니다. 

재정성과관리는 성과목표를 설정하고 이를 달성하기 위한 추진체계를 마련하며, 성과평가를 통해 결과를 저장하고 활용할 수 있는 성과 정보관리 시스템을 구축 운영합니다."
TEST_072,"재정성과관리는 집행, 환류, 종료 등 모든 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,"재정성과관리의 목적은 재정사업의 효과적인 수행을 위한 목표 설정, 추진 과정 및 결과의 관리입니다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도가 강화되었다. 

2007년 개정에는 재정성과관리 기본 계획 수립, 성과보고서 작성, 성과 평가는 재정사업의 성과를 객관적으로 평가하고 투명하게 공개하자는 취지를 담았습니다. 

2021년에는 성과 중심의 재정운용을 위한 법제도 근거를 마련하였는데, 이는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하려는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고 효과성을 강화하며, 재정운영의 투명성과 책임성을 확립하는 것이다. 

자율평가의 제도 개선 방식으로는 '21년부터 전년 대비 평가지표를 확대하고, 평가의 환류 기준을 강화하였으며, 의무적 지출구조 조정 재개를 도입하였다."
TEST_076,2015년 이전에는 기획재정부가 정한 공통 평가 기준과 양식을 기본으로 각 부처가 사업을 3년 주기로 점검했다. 반면 2016년 이후로는 메타 평가 방식으로 전체 재정사업을 매년 평가한다.
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성 강화를 위함입니다.
TEST_078,"국가재정감독원은 '중앙관서 및 기금의 우발부채'에 대해 ""1997년 이후부터 발생주의 기준을 적용""이라고 밝혔습니다."
TEST_079,"우발부채는 '예상되지 않던' 부채라고 하며, 공공부채 통계에서 중요한 항목입니다. 우발부채는 다음과 같은 쟁점들이 있습니다.

1. **형태**: 우발부채는 다양한 형태로 나타날 수 있지만, 일반적으로 다음 두 가지 유형으로 나뉩니다.
   * 명시적 우발부채 : 정부가 확실히 밝힌 부채 (e.g., 공공사업의 손실부담)
   * 암묵적 우발부채 : 정부가 명시적으로 언급하지 않았지만, 실제로 부채가 발생할 가능성이 있는 부채 (e.g., 미래 사회보장 급여의 순의무)

2. **유형**:
   * 공공업무 수행 과정에서 발생하는 부채 (e.g., 공공서비스 제공으로 발생하는 손실부담계약)
   * 정부가 다른 기관에게 부담시키는 부채 (e.g., 은행부문에서의 상환 또는 주·지방정부나 중앙은행의 의무보장)

3. **인식 기준**: 우발부채는 다음 기준에 의해 인식됩니다.
   * 특정 조건이나 사건이 발생했을 때 부채가 발생할 가능성이 있어야 함
   * 부채가 발생할 가능성을 이유로 정부가 적절히 준비되어야 함

4. **관리**: 우발부채 관리는 중요합니다. 우발부채는 정부의 재정 안정성과 신뢰도를 좌우하는 요소이므로, 정확하게 계좌조달하고, 관리하고, 보고해야 합니다.



이에 대해 더 알고 싶으신가요?"
TEST_080,"우발부채의 관리는 재정운영의 지속성을 확보하고 미래의 다양한 의무를 충분히 준비할 수 있도록 하는데 필요한 것이며, 특히 재정위험을 최소화하고 재정을 안정적으로 운영하려면 우발부채의 적절한 관리가 필수적입니다."
TEST_081,"우발부채와 부채의 주요차이는 다음과 같습니다.

우발부채 : 미래에 특정 사건(들)이 일어날 때만 발생하는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식됩니다.

부채 : 미래에 발생하기 위한 의무입니다.



이에따라 우발부채는 재정위험을 발생시키는 구체적 원인이 될 수 있으며, 예기치 못한 사건으로 인해 발생할 수도 있습니다."
TEST_082,"발생주의와 현금주의의 가장 큰 차이는 '거래가 발생했는지' 여부입니다. 발생주의는 거래가 발생하면 즉시 처리하지만, 현금주의는 현금 입/출금일 때만 처리합니다."
TEST_083,"채무지속가능성분석(DSA)의 주요 목적은 잠재적 재정 위기를 감지, 예방 및 해결하기 위해서입니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는 의무입니다.
TEST_085,"국제통화기금(IMF)의 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)은 재정 통계 작성의 국제 기준을 제시합니다. 

GFSM 1986, GFSM 2001, GFSM 2014가 있습니다."
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우로 나누어진다. 정부가 원고인 경우는 정부가 다른 당사자에게 손상이나 손실에 대해 청구한 소송사건이다. 반대로, 정부가 피고인 경우는 정부가 상대적으로 더 강력한 입장을 가지고 있는 상황에서, 예를 들어 민사소송에서 정부가 상대적으로 약한 입장을 가진 당사자의 손을 들 때 발생한다."
TEST_087,최소운영수입보장은 민간투자사업에서 정부가 추정 수입보다 실제 수입이 미치는 경우에 최소운영수입을 보장해주는 제도입니다.
TEST_088,"우발부채는 다양한 형태로 나타날 수 있지만 대표적으로 다음과 같은 사안들이 있습니다.

첫째, **공공서비스 제공으로 발생하는 손실부담**입니다. 예를 들어, 철도운영자가 공공서비스 제공으로 발생하는 손실을 담당해야 하는 경우 이를 우발부채로 간주합니다.

둘째, **국민연금기금의 해외 부동산 투자 목적의 자금보충약정**입니다. 이러한 약정은 미래에 발생할 가능성이 있는 재무적 부담을 야기할 수 있으므로 우발부채로 인정됩니다.

셋째, **청소년지원원 임차 계약 종료 후 토지 원상회복의무 비용**입니다. 이는 미래에 발생할 것으로 예상되는 재무적 부담을 포함하여 우발부채로 간주됩니다.

넷째, **기타 우발부채**로서, 중앙관서는 재무제표 상 부채로 인식하지 않지만, 지방정부에서는 발생 가능한 정도와 금액의 추정 가능성을 고려하여 재무제표 상 재정 상태표에 기록하는 경우가 있습니다."
TEST_089,"GFSM2014에서는 우발부채를 두 가지로 구분합니다. 첫 번째는 '명시적' 우발부채이며, 두 번째는 '암묵적' 우발부채입니다."
TEST_090,GFSM은 1986년 처음 발간하여 현재까지 총 두 번 개정되었다. GFSM 2001은 전면개정을 통해 현재의 발생주의 기준 GF스스템을 구축하였다.
TEST_091,"표준화 보증은 매우 작은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증입니다. 대표적인 종류로는 수출신용 보증, 환보증, 다양한 형태의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아님을 알립니다.
TEST_093,"공적보증채무는 공공부문이나 민간부문의 기존 채무의 원리금 상환을 보증하는 데 반해, 다른 일회성 보증은 채무불이행 시에만 지급을 요청하는 것을 특징으로 한다."
