SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력이 있고 사업성이 있는 중소벤처기업의 창업을 활성화하고 고용 창출을 촉진하기 위함입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,청년전용창업자금이 신규 지원되었습니다.
TEST_004,2020년에는 청년일자리 창출 지원 사업이新增되었다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년 1월에 폐지되었습니다.
TEST_007,중소벤처기업부와 한국생態산업진흥원입니다.
TEST_008,"혁신창업사업화자금(융자)은 다음과 같은 절차를 거칩니다.

1. 신청: 중소기업이 혁신창업사업화자금(융자)을 받으려면 신청해야 합니다.
2. 심사: 중소기업 진흥공단이 신청된 프로젝트를 평가하고 심사를 진행합니다.
3. 융자 계약: 중소기업과 중소기업 진흥공단 간 융자 계약이 체결됩니다.
4. 융자 제공: 중소기업에게 융자를 제공하며, 일정 기간 동안 상환할 의무가 있습니다."
TEST_009,"아동 발달의 중요성을 고려하여 영아기를 위한 돌봄을 강하게 지원함으로써 주양육자가 경제적 부담을 크게 완화하고, 아동의 성장을 도왔다."
TEST_010,2888억6000백만원
TEST_011,"```
아동수당법''에 의거하여 '부모급여'라는 이름으로 변경되었습니다."
TEST_012,"영아수당은 2019년 4차 저출산 고령 사회 기본 계획에서 5대 핵심과제 중 하나로 도입되었습니다. 이후 2021년 8월 예비 타당성 조사 결과 통과 후, 2021년 12월 아동수당을 위한 근거 법령이 만들어졌습니다. 2022년 1월부터 영아수당 지원 사업이 시작되었으며, 2022년 5월에는 부모급여 도입이라는 대통령 공약 사항과 국정과제에 포함되었습니다."
TEST_013,'22년 1월부터 시행되었습니다.
TEST_014,보건복지부의 부모급여(영아수당) 지원 사업시는 매월 100만원을 월 낳은 0∼11개월 아동의 어머니 또는 법정 대리인의 신분증류 등 본인이 제출하면 지급합니다.
TEST_015,고령이나 노인 성질병으로 일상생활을 혼자서 수행하기 어렵게 된 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고를 지원합니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험의 원활한 제공을 위해 필요한 행정적 또는 재정적인 지원을 함으로써 노인장기요양보험 서비스를 받는 사람들의 삶의질 개선을 도모합니다.
TEST_017,"기타 의료급여수급권자는 입양아동, 북한이탈주민, 유공자, 무형 문화재 보유자 등이다."
TEST_018,"``국민건강보험법 ''제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지 및 제110조"
TEST_019,2008년 7월 노인장기요양보험법이 제정되어 같은 해 7월에 공포되었습니다.
