SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 창업기반지원 및 개발기술사업화입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)이였습니다.
TEST_004,"2020 년에 신규 지원된 혁신창업사업화자금은 미래기술육성자금, 고성장촉진자금입니다."
TEST_005,2015년 재창업자금이 재도약지원자금으로 이관된 연도입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금은 2023년 1월에 폐지되었습니다.
TEST_007,중소벤처기업진흥공단
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 사전상담 및 신청, 사업계획수립/공고, 융자 실행 지원결정통보, 융자 실행의 4단계로 진행됩니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 아동수당법 제4조제5항으로 근거를 두고 2021년 8월에 예비타당성조사 통과, 2021년 12월에 근거법을 마련, 2022년 1월부터 영아수당 지원사업을 시행, 2022년 5월에 '부모급여 도입' 대통령 공약사항 및 국정과제에 포함, 2023년 1월부터 부모급여 지원사업을 시행, 2023년 5월에 부모급여 지급근거를 규정한 아동수당법을 개정했습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,보건복지부의 부모급여(영아수당) 지원 사업시행방법은 다음과 같습니다.
TEST_015,노인장기요양보험 사업 운영의 목적은 노인 및 고령자에게 신체 또는 가사 활동을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같습니다.
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 '국민기초생활 보장법'에 의한 의료급여수급권자를 제외한 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민등입니다."
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 '노인장기요양보험법' 제4조, 제11조, 제35조의2, 제58조 및 같은 법 시행령 제28조, '국민건강보험법' 제76조를 준용합니다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,장기요양인정점수 완화는 2013년 7월에 이루어졌습니다.
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년부터 시행됩니다."
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 22.10월에 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선된 것입니다.
TEST_023,"에너지바우처 제도의 주요 내용은 에너지법 제16조의2, 제16조의3 및 에너지 및 지원사업 특별회계법 제2조에 근거하여 모든 국민에게 에너지를 보편적으로 공급하도록 하기 위하여 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대에게 에너지비용을 지원하는 사업입니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대, 연탄을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층입니다."
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원, 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 328백만원에서 448백만원으로 증가하였습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 할당된 금액은 520백만원에서 705백만원으로 증가했습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었어요.
TEST_030,2023 년 에너지바우처 사업 예산에서 패널조사에 할당된 금액은 131.7 백만원입니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 할당된 예산은 37.5백만원이었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감이 예상됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"저소득층을 위한 동절기 에너지 바우처의 사용을 위한 제도 개선, 수급자 변경 등으로 예산 부족을 방지하기 위한 급여 선정 기준 등의 변경 계획, 기후변화와 에너지 가격 상승에 따른 취약 계층의 에너지 비용 부담 완화 등이 국정감사에서 에너지 바우처 사업에 대한 주요 지적 사항입니다."
TEST_036,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선이 필요하고, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 필요성이 있습니다."
TEST_037,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 기후변화와 에너지가격 상승에 따른 취약계층의 에너지 비용 부담 완화를 위해 지속적 지원단가 현실화 추진하는 것입니다.
TEST_038,행복주택출자 사업은 주택도시기금법 제9조제1항가목과 공공주택특별법 제2조1호가목에 근거하고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행됩니다.
TEST_040,"행복주택 출자 사업의 주요 수혜자는 대학생・사회초년생・신혼부부 등 젊은층(80%), 고령자 및 주거취약계층(20%)입니다."
TEST_041,행복주택출자 사업의 사업비는 다음과 같습니다.
