SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 다음과 같습니다.

① 창업기반지원 : 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.

② 개발기술사업화 : 중소기업이 보유한 우수 기술의 보호를 방지하고 개발기술의 제품화 및 사업화를 촉진하여 기술 기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 ""중소기업진흥법""에 근거합니다."
TEST_003,2010년에는 재창업자금(new venture capital)이 신선했습니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다
TEST_006,"신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 

폐지는 2023년입니다."
TEST_007,"중소기업진흥법에 의하면, 중소기업청장이 이 사업을 시행합니다."
TEST_008,"혁신창업사업화자금(융자)의 사업 집행 절차는 다음과 같습니다.

1. 사전 상담 및 신청/접수: 중소기업이 혁신 창업사업화를 희망하는 경우 중소기업진흥공단에 접촉하여 상담을 받고, 필요한 서류와 계획서를 제출합니다.
2. 서류 및 현장실사: 중소기업진흥공단이 제출된 서류를 검토하고, 필요 시 현장을 방문하여 확인합니다.
3. 융자 실행: 중소기업진흥공단이 기업에게 적격 여부를 판단하고, 융자를 제공합니다.
4. 평가 및 승인: 중소기업진흥공단이 기업의 사업 진행 상황을 평가하고, 융자의 지불을 승인합니다.

이러한 절차를 통해 중소기업들이 혁신 창업사업화를 성공적으로 수행할 수 있도록支援됩니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기의 돌봄을 듬뿌게 지원하기 위함입니다.
TEST_010,2024년 부모급여(영아수당)의 본예산(A)이 2888억원입니다.
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진 경위를 살펴보면 다음과 같습니다.

'20.12.' 제4차 저출산 고령 사회 기본 계획에서 영아 수당 도입을 5대 핵심 과제 중 하나로 선언했습니다. 이후 예비 타당성 조사 통과 ('21.8.)와 근거 법마련 ('21.12.) 등을 거쳐 영아 수당 지원 사업을 시작('22.1 ~).

그리고 '22.5. 부모 급여 도입 대통령 공약 사항 및 국정과제에 포함되었습니다. 이로서 2024년부터 0∼11 개월 아동에게 월 100 만원을 지원하며 가정 양육 지원과 부모의 경제적 부담을 획기적으로 완화합니다.

또한 부모 급여 지원 사업을 시행('23.1 ~), 그리고 부모 급여 지급 근거를 규정한 ""아동 수당법""을 개정('23.5) 하였습니다."
TEST_013,'22.1월부터 시작되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 '부모급여'라는 이름으로 변경되었습니다. 

부모급여는 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기를 위한 돌봄을 듬뿌게 지원하기 위하여 부모에게 지급하는 급여입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인의 건강한 삶을 유지하기 위해 장기 요양 서비스를 제공하고, 노인의 복지 향상을 도모하는 것입니다."
TEST_016,"노인장기요양보험 운영지원 사업은 노인의 건강하고 행복한 삶을 위해 장기요양서비스를 제공하기 위하여 정부와 지방자치단체가 함께 하는 사업입니다. 

본 사업은 노인들의 안전하고 질 높은 서비스를 받을 수 있도록 장기요양기관의 운영과 관리를 지원하며, 노인들이 편리하게 장기요양서비스를 이용할 수 있도록 도움을 줄 목적으로 합니다."
TEST_017,'국민기초생활보장법'에 의한 의료급여수급권자를 제외한 '의료급여수급권자'를 말합니다.
TEST_018,"노인장기요양보험법 제11조에 따르면 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용합니다."
TEST_019,노인장기요양보험법은 2008년에 제정되어 같은 해에 공포되었다.
TEST_020,"장기요양인정점수가 몇 번이나 완화되었는지 살펴보면,

*   ’12.7월: 3등급 인정점수 완화 (기존 55∼75점 → 개선 53점∼75점)
*   ’13.7월: 노인장기요양보험 대상자 확대 (장기요양인정점수 완화)(기존 53∼75점 → 개선 51점∼75점)

즉, 두 번이나 장기요양인정점수가 완화되었다."
TEST_021,'18.12월
TEST_022,'22.10월에 요양보호사 1명당 시설수급자의 수가 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지 바우처란 저소득층의 에너지 비용을 지원해주는 프로그램입니다. 

저소득층에게 에너지 이용 권리를 부여하고, 그들에게 에너지를 효율적으로 사용하게 돕습니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 가정입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 다음과 같습니다.

하절기바우처: 하절기바우처의 2024년 예산 규모는 '23.12월 말 기준 1,551 만 원입니다.

동절기바우처: 동절기바우처의 2024년 예산 규모는 '23.12월 말 기준 3,485 만 원입니다."
TEST_027,'23년 에너지바우처 사업 예산에서 '사업운영비' 항목 중 '에너지복지홍보'에 448백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화를 위한 금액은 705백만원입니다.
TEST_029,콜 센터 운영에 약 502.7백 만원이 할당되었습니다.
TEST_030,'23년 에너지바우처 사업 예산 중 '패널 조사' 항목에 대한 금액은 약 132억 원입니다.
TEST_031,2023년 에너지바우처 사업 예산 중 에너지바우처 전달체계 구축에 할당된 금액은 약 34.6억 원입니다.
TEST_032,"'23 년 예산에서는 주택관리공단 운영지원이 37.5백만원으로, '24 년 예산에서는 34.6백만원으로 할당되었습니다."
TEST_033,"에너지바우처 사업의 향후 기대효과로는 재정성과관리가 강화되고, 정부 예산 투자가 효율성이 개선되어 국가 재정이 안정적으로 관리되는 것이 있습니다."
TEST_034,에너지바우처 지원사업의 예비타당성 조사는 KDI(한국 개발 연구 원 공공 투자 관리 센터 )에서 수행했습니다.
TEST_035,저소득층 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도개선을 해야 한다.
TEST_036,"'21년 결산에서 에너지바우처 사업에 대해 ""저소득층 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템을 개선""해야 한다는 지적이 있었습니다."
TEST_037,"에너지 바우처 사업의 취약 계층 에너지 비용 부담 완화를 위해 다음과 같은 계획들이 있었던 것 같습니다.

* 취약계층에 대한 에너지 이용 권한을 발급하여 에너지 비용 부담을 완화하기 위하여 에너지 바우처를 제공했습니다.
* 에너지 바우처를 통해 에너지 비용을 감당하지 못하는 취약계층에게 직접적인 경제적 지원을 제공하여 생필품 구매나 의류구입 등의 생활비를 충당하게 도왔습니다.
* 에너지 바우처를 통하여 에너지 비용 부담을 완화하고, 에너지 절감을 유도하며, 건강한 삶을 유지할 수 있도록 돕는 데 목표를 두었습니다.


그리고 이러한 노력들 덕분에 에너지 바우처를 통해 취약계층이 에너지 비용 부담을 줄이고, 더 나은生活을 누릴 수 있는 환경을 만들려 했습니다."
TEST_038,행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 추진되고 있습니다.
TEST_039,"행복주택출자는 노인의 삶을 편리하게 하기 위해 마련된 자금으로서, 노동력 참여를 위한 저렴한 임대주택을 제공하고 있습니다."
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,행복주택출자는 2023년 예산에서 532억 원이 책정되어 있습니다.
TEST_042,"행복주택출자는 국토교통부가 주최하며, 주택토지실에서 주관합니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영됩니다. 보조금법에 의하면 지방 자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영합니다."
TEST_044,현재 프랑스에서는 재정 분권 확장 및 행정 권한 이전과 함께 재정 분권을 병행하면서 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,"지방재정조정제도의 목적은 중앙 정부와 지방 자치단체 사이의 재정 불균형을 완화하고, 지방 자치단체의 자립성을 강화하며, 지역 개발을 지원하는 것입니다."
TEST_046,2000년대 후반입니다.
TEST_047,"'국가재정법'(2021)의 개정안을 통해서입니다. 

성과관리 기본 계획은 '재정사업 성과관리 기본계획'이며, 부처 별로 매년 제정됩니다. 반면 추진계획은 '재정사업 성과목표 관리 및 추진계획', '재정사업 성과 보고서', '재정사업 성과 평가는 매년 작성되며, 그 결과를 바탕으로 다음 해의 성과 정보를 저장하고 활용하기 위해 '성과 정보 관리 시스템'을 구축/운영합니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력은 다음과 같습니다.

1.  다양한 커뮤니케이션 전략 개발 : 성공 사례와 목표 결과를 공유할 수 있는 다원적이고 효과적인 커뮤니케이션 전략을 개발하여 범 부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성해야 합니다.



핵심재정사업 성과 관리 체계 운영 방향은 다음과 같이 요약됩니다.

1.  재정 성과 관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉬운 홍보를 할 수 있도록 공개하기 위한 지속 적 인 조치를 필요로 하므로 재정 성과 관 리를 강화하야 합니다.


핵심재정사업 성과 정보를 학습의 도구로 활용하는 방법은 다음과 같습니다.

1.  교훈 저장소를 통해 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰일 수 있도록 해야합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자가 법적인 의무라면 가입해야 하는데도 불구하고, 취약 계층의 경우 다양한 이유로 가입이 저조하다는 것입니다. 

이는 특히 영세 사업장에서 일하는 저임금 근로자나 예술인·특수 형태 근로 종사자에게서 더 심각합니다. 이러한 사람들은 잦은 이직, 영세 사업장의 빈번한 신설/폐쇄, 소득 단절 위험이 높기 때문에 사회보험 가입이 중요하지만, 많은 사람들이 미등록 상태로 남게 됩니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 취업애로청년을 정규직으로 채용한 뒤 6개월 고용유지를 유지하는 경우 최장 2년 동안 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방정부에게 재원을 이전하거나 지원하는 것을 말합니다. 이 경우 재원의 이동이 위아래로 이루어집니다. 

반면 수평적 재정조정제도는 동일한 지역 또는 같은 행정 단위 사이에 재원을 재배포하는 것입니다."
TEST_052,지방재정조정제도의 목적은 지방자치단체의 재정력을 강화하고 재원의 배분을 위한 논의를 촉진하기 위함입니다.
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등을 이용하여 수직적 재정 불균형을 해소합니다."
TEST_054,"중앙정부의 예산 편성은 민간과 공공 부문의 재원 배분의 문제입니다. 중앙-지방 간 재정 조정제도로써, 지방 교부 세와 국고 보조금을 이용하여 재원을 이전합니다. 이러한 재원 이동의 목적은 지역 간 산업 또는 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방 정부가 본연의 기능을 수행하고 국가 균형 발전을 가능케 하는 것입니다."
TEST_055,"OECD, World Bank 등은 2000년대부터 프로그램(Program)을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다. 

한국의 경우, '국가재정법' 개정(2021)에 따라 이전까지의 재정 성과관리 체계 운영 결과를 종합하고 발전시키려 할 수 있게 되었습니다."
TEST_056,"청년일자리도약장려금은 취업 애로 청년을 대상으로 하며, 우선 지원 대상 기업에서 취업 애로 청년을 정규직으로 채용 한 후 6개월 이상 고용 유지하는 경우 최장 2년 동안 지원합니다."
TEST_057,"재정성과관리제도의 목적은 재정을 투명하게 운용하고 책임성을 강화하며 공공서비스 제공의 효율성을 향상시키는 데 있습니다. 따라서 재정성과관리제도가 국정운영과 깊은 연관성이 있으며, 이를 통해 국가의 정책 수립과 집행을 위한 정보 기반을 구축하고, 행정의 효과적인 수행을 지원합니다."
TEST_058,"정부는 ""성과관리의 실효성을 강화하기 위해"" 다음과 같은 조치를 취했습니다.

1. **성과관리 기본 계획 수립**: 재정사업 성과관리의 내용을 성과목표관리와 성과평가로 구체화합니다.
2. **성과 보고서 작성**: 재정사업 성과관리의 결과를 기록하고 공개합니다.
3. **성과 평가는 근거 마련**: 재정사업 성과관리의 기준을 만듭니다.
4. **성과 목표 관리 추진체계 마련**: 재정사업 성과목표를 관리하기 위한 시스템을 만들었습니다.
5. **성과 정보 관리 시스템 구축/운영**: 재정사업 성과관리의 결과를 저장하고 활용하기 위한 시스템을 만들었습니다.
6. **성과 목표 관리 결과 국무회議에 보고**: 재정사업 성과목표의 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화하였습니다.



이러한 조치들은 재정성과관리 제도의 개선을 통해 성과관리의 효과성을 강화시키려는 것입니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **성과관리의 내용 구체화**: 성과관리의 내용을 성과목표관리와 성과평가로 구체화하는 것.
2. **재정사업 성과관리 기본 계획 수립**: 재정사업 성과관리 기본 계획을 수립하고 이를 바탕으로 성과보고서를 작성하는 것.
3. **재정사업 성과목표 관리 추진 체계 마련**: 재정사업 성과목표 관리를 위한 추진 체계를 마련하는 것.
4. **성과 정보 관리 시스템 구축 및 운영**: 성과 평가는 결과를 저장하고 활용하기 위해 성과 정보 관리 시스템을 구축하고 운영하는 것.
5. **성과 목표 관리 결과 국무회議에 보고**: 성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용 확대 및 강화를 지원하는 것.

이러한 쟁점들은 재정성과관리제도의 효과성을 강화하고 투명성을 높일 수 있는 데 도움이 됩니다."
TEST_060,"재정성과관리가 중요하다면 이유는 여러 가지가 있습니다. 하나는 대국민 재정 책임성이 강화되기 때문입니다. 재정성과관리에서는 정부가 추진하는 정책들의 효과성을 측정할 수 있으므로 국민들이 더 잘 알 수 있고, 그에 따라 정부가 더욱 민감히 반應할 수 있는 환경이 조성됩니다."
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 수행하는 제도로, 재정사업의 목표 달성을 위한 계획, 추진, 감독, 감사를 통해 재정사업의 효율성과 투명성을 향상시키고, 국민에게 정보 제공을 통한 책임성 확보를 목표로 한다."
TEST_062,"OECD(Organization for Economic Co-operation and Development), 세계 은행(World Bank)이 있습니다."
TEST_063,재정성과관리의 목적은 재정사업의 효과성을 강화하고 투명성을 확보하는 것이다.
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리 관련 규정을 신선했습니다.
TEST_065,"성과관리제도의 지출 구조조정 방향은 다음과 같습니다.

1. **미흡 등급 배분**: 미흡 등급을 기준으로 하여 전체 사업 중 하위 15%를 미흡 등급으로 배분합니다.
2. **예산 규모 추가**: 예산 규모 (예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분을 방지합니다.
3. **지출 구조조정 비중**: 총 예산액의 1%를 준수하여 지출 구조조정이 이루어지는 것을 확인했습니다.

이러한 제도들은 정부가 효율적인 재정 운영을 위한 노력을 기울이고 있으며, 특히 보건복지부 gibi 일부 부처에서는 이러한 제도가 잘 작동하지 않아 더 많은 노력이 필요하다는 점을 알 수 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고 재정운영의 투명성을 확립하여 재정실질성 강화입니다. 

'21년부터 '23년까지 재정사업 자율평가를 전년 대비 평가 확대, 평가지표의 환류 기준 강화, 의무적 지출구조 조정이 도입되었습니다."
TEST_067,"2016년에 재정성과관리제도가 환류 부분을 개선했습니다. 그 내용은 다음과 같습니다.

*   기존의 11개의 평가 지표를 4개로 간소화했다.
*   각 부처가 자율적으로 지표와 배점 기준을 설정할 수 있도록 하였다.



이는 재정성과관리 체계의 단순화를 도모하며, 예산과 성과 관리의 기계적 연동을 폐지하고 합리적인 재정 사업 구조 조정을 할 수 있게 해 주었다."
TEST_068,"2018 년에 재정성과관리제도 개선 사항으로서 부처의 자율성이 강화되었으며, 재정 당국의 성과관리 전략성이 강화되었다."
TEST_069,"'23년 재정사업 성과관리 추진 계획'에서는 '재정사업 자율평가의 전면 개편'을 위해 다음과 같은 중점 추진 과제를 제시했습니다:

1. **성과관리 사각지대 해소**: 사업성과 평가는 예산 편성을 위한 활용을 확대하기 위해 성과관리 사각지대의 해소를 통한 중점 추진 과제입니다.
2. **사업성과 평가는 예산 편성 활용 확대**: 평가 부담 완화를 위한 개선과 함께 지출 구조 조정을 강화하는 사업성과 평가지도의 개편을 통한 중점 추진 과제입니다.
3. **핵심 사업 평가**: 핵심 사업을 선별하여 5년 간 전 주기의 관리를 통한 중점 추진 과제입니다.
4. **사업 별 성과 정보 DB 구축**: 온라인 재정 정보 공개를 위한 사용자의 친화성을 개선하고 재정 성과 포럼 운영을 통한 중점 추진 과제입니다."
TEST_070,"재정성과관리제도가 중요한 이유는 국가 재정을 효율적으로 운용하고 투명하게 관리할 수 있게 하기 때문입니다. 또한, 재정성과관리제도로 인해 국정운영을 위한 정보가 공유되고, 책임 있는 국정운영을 확대하고 강화할 수 있습니다."
TEST_071,"재정성과관리 체계 강화를 위하여 정부가 제시한 제도로는 '성과관리의 내용을 성과목표관리 및 성과평가로 구체화', '재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련' 등을 들 수 있습니다. 

재정성과관리란 재정사업의 효과성을 향상시키고 투명하게 운영하기 위한 제도로써, 재정사업의 성과를 측정하고 그 결과를 바탕으로 정책을 개선하는 것을 의미합니다."
TEST_072,재정성과관리란 재정사업의 전체 과정을 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다.
TEST_073,"재정성과관리의 목적은 재정사업의 효과성을 높이고 투명성을 확보하며 부채 감소를 이끌어내는 데 있다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년이다."
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리 제도의 기본 골격을 구축하였습니다. 반면 2021년 「국가재정법」 개정에서는 성과관리 제도가 더욱 강화되고 구체화되었습니다. 

2007년 「국가재정법」 개정에서는 재정성과관리 제도의 원칙과 내용을 규정하였지만, 구체적인 운영 방법이나 절차는 미흡했습니다. 반면 2021년 「국가재정법」 개정에서는 재정성과관리 제도의 운영을 위한 다양한 조항들이 추가되었습니다. 

그리고 2021년 「국가재정법」 개정의 주된 목적은 재정성과관리 제도가 더 이상한 효과성을 발휘하도록 하며, 이를 통해 재정 투명성과 책임성을 향상시키는 것입니다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고 효과성을 향상시키며, 재정사업자의 자율성이 강화되도록 하는데 있습니다. 또한, 재정사업자가 자신의 재정사업을 스스로 평가지표를 설정하고 결과를 반영하며, 재정사업의 투명성과 책임성을 확립하자는 것입니다."
