SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소벤처기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,"2010년 신규 지원된 혁신창업사업화자금은 2,300,000백만원입니다."
TEST_004,2020년 혁신창업사업화자금 중 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,"중복인 자금은 ""창업기반지원""과 ""신청대상이 중복인"" ""융자""입니다.


중복인 자금은 ""융자""이며, 폐지된 연도는 없습니다."
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 신청: 중소벤처기업부의 창업기업들이 혁신창업사업화자금(융자)을 신청합니다.
2. 심사: 신청된 기업들의 사업계획과 기술력을 평가하여 자금 지원 여부를 결정합니다.
3. 융자: 선정된 기업들에게 융자를 제공하여 창업을 지원합니다.
4. 관리: 융자의 사용状況을 확인하고, 사업의 진행 상황을 모니터링합니다.

이러한 절차를 통해 혁신적인 창업을 지원하고, 중소벤처기업의 성장을 도모하는 것을 목적으로 합니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위함이다.
TEST_010,"1,621,454백만원에서 2,888,694백만원으로 증가했습니다."
TEST_011,"부모급여 지원 사업은 ""아동수당법""에 근거하고 있습니다."
TEST_012,"영아수당은 2022년 1월부터 시작되었으며, 2024년부터 0∼11개월 아동에게 월 100만원의 부모급여를 지급합니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 주민등록 기준으로 3세 미만의 아동을 양육 중인 부모 또는 양육인에게 월 150,000 원에서 200,000 원까지의 부모급여를 지급하는 것입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인 성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고 지원을 통해 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 통해 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것을 목적으로 한다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용해야 하는 법률은 「국민건강보험법」입니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월부터 시행되었습니다.
TEST_020,"장기요양인정점수 완화는 '12년 7월에 이루어졌습니다. 그 결과, 3등급 인정점수가 55∼75점에서 53점∼75점으로 완화되었습니다."
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년에 시행되었습니다."
TEST_022,2022년 10월에 요양보호사 1명당 시설수급자의 수가 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,에너지바우처 제도의 주요 내용은 필수 에너지 복지를 확대하고 에너지 복지 사각지대 해소를 추진하는 것입니다.
TEST_024,에너지바우처의 주요 수혜자는 에너지이용 소외계층에 속하는 사람입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
