SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원: 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 개발기술사업화: 중소기업이 보유한 우수 기술의 보호와 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년 3월에 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,2020년 혁신창업사업화자금에 신규 지원된 자금은 일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부가 주체입니다.
TEST_008,"융자 실행(중소기업, 은행 → 중소기업) → 지원결정통보(중소기업 → 중소기업) → 평가 및 승인(중소기업 → 중소기업)"
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄을 위한 영아기 돌봄을 지원하기 위해 부모급여를 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"아동수당 도입에 대한 추진경위는 다음과 같습니다.

1. 2020년 12월: 영아수당 도입을 5대 핵심과제로 제시
2. 2021년 8월: 예비타당성 조사 통과
3. 2021년 12월: 근거법 마련
4. 2022년 1월: 영아수당 지원사업 시행
5. 2022년 5월: 부모급여 도입을 대통령 공약사항 및 국정과제에 포함
6. 2023년 1월: 부모급여 지원사업 시행
7. 2023년 5월: 부모급여 지급 근거를 규정한 아동수당법 개정

이러한 추진경위는 영아수당 도입을 위한 법적 근거를 마련하고, 부모급여를 지급하는 사업을 시행하여 부모의 경제적 부담을 완화하고자 함입니다."
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업시행방법은 보건복지부가 직접 출자, 출연, 보조, 융자합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 하여 노인장기요양보험의 운영을 위한 것이다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 근거하여 노인장기요양보험 사업을 추진하기 위하여 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다.
TEST_017,의료급여수급권자를 제외한 재가 의료급여 수급권자입니다.
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,"노인장기요양보험법은 2008년 3월 4일 제정, 2008년 3월 4일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 2012년 7월, 장기요양인정점수는 3등급에서 53점에서 75점으로 완화되었고, 2013년 7월에 다시 51점에서 75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2008년 1월 1일부터 시행된 노인장기요양보험법 제58조 제1항에 근거하고 있습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 바우처의 법적 근거는 에너지법 제16조의 2, 제16조의 3, 에너지 및 지원사업 특별회계법 제2조에 근거하고 있습니다.
2. 에너지 바우처는 에너지이용 소외계층에 속하는 사람에게 에너지이용권을 발급하는 것을 목적으로 합니다.
3. 에너지 바우처는 2013년 5월에 발표된 18대 정부 국정과제 43번으로 포함되어 발표되었으며, 에너지 바우처 법적 근거를 위한 에너지법과 에너지 및 지원사업 특별회계법의 일부 개정과 시행이 2015년 7월에 이뤘습니다.
4. 에너지 바우처는 2015년 11월에서 2016년 1월에 신청과 접수, 2015년 12월에서 2016년 3월에 사용이 이루어졌으며, 2016년 5월에 바우처 사용에 제한"
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지 소비자입니다.
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,448백만원
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1.  에너지바우처 사업은 에너지절약을 통해 에너지 소비를 줄이고, 에너지 자원 낭비를 줄여서 재정적 비용을 절약할 수 있습니다.
2. 에너지바우처 사업은 에너지 절약을 통해 에너지 자원 낭비를 줄여서 재정적 비용을 절약할 수 있습니다.
3. 에너지바우처 사업은 에너지 절약을 통해 에너지 자원 낭비를 줄여서 재정적 비용을 절약할 수 있습니다.
4. 에너지바우처 사업은 에너지 절약을 통해 에너지 자원 낭비를 줄여서 재정적 비용을 절약할 수 있습니다.
5. 에너지바우처 사업은 에너지 절약을 통해 에너지 자원 낭비를 줄여서 재정적 비용을 절약할 수 있습니다.

이러한 기대효과는 에너지바우처 사업의 성과를 측정하고 평가"
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것입니다.
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"'에너지 바우처'의 취약계층 에너지 비용 부담 완화는 2024년부터 2026년까지 3년간 1인당 1,000만 원을 지원하는 '에너지 바우처 보조금'을 확대하고, 2024년부터 2026년까지 3년간 1인당 500만 원을 지원하는 '에너지 바우처 보조금'을 신설하는 등 취약계층 에너지 비용 부담을 완화하는 방안을 추진할 예정입니다."
TEST_038,"행복주택출자 사업은 ""보조금법""과 ""국고보조금의 재원분담 및 관리체계""에 근거하여 추진되고 있습니다."
TEST_039,행복주택출자 사업은 주택의 임대료를 저렴하게 유지하고 주거복지 향상에 목적이 있습니다.
TEST_040,주거지원계층 및 무주택 서민입니다.
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원, 2024년 국회 확정은 532,913백만원, 2024년 국회 확정과 당초 계획의 차이는 155,824백만원, 22.8%로 나타나고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"국가재정법 개정(2021)으로 재정성과관리 제도는 개선되었으며, 성과관리 기본계획과 추진계획은 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1.  주요 이해관계자 및 고위 관리자들의 참여를 통해 목표와 성과 측정의 초기 시점에 노력과 자원이 최우선 순위에 집중되게 유도하는 것이 중요하다.
2.  성과 정보를 사용해 목표 진행 상황을 정기적으로 평가하고, 지속적 개선에 대한 약속 공유함으로써 핵심 재정사업 성과관리 제도를 안착시키는 것이 중요하다.
3.  작업반 간 모범사례 등의 공유를 위한 교훈 저장소의 생성으로 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하고, 성과 중심의 조직 문화를 형성하는 것이 필요하다.
4.  성공 사례와 목표 결과를 공유할 수 있는 다양한하고 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성하는"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 다음과 같습니다.

1.  사회보험 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 저소득 근로자 및 소규모 사업장일수록 사회보험 가입이 저조합니다.
2.  고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다.

이로 인해 발생하는 문제는 다음과 같습니다.

1.  저소득 근로자 및 소규모 사업장의 사회보험 미가입으로 인해 재해보험이나 국민연금 등 사회보험의 사각지대가 발생하여 재정적 부담이 증가합니다.
2.  저소득 근로자 및 소규모 사업장의 사회보험 미가입으로 인해 재해보험이나 국민연금 등 사회보험의 사각지대가 발생하여 재정적 부담이 증가합니다."
TEST_050,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 대해 지원하며, 청년일자리도약장려금은 청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우에 지원됩니다."
