SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 4000백만원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력이 있고 사업성이 있는 중소벤처기업의 창업을 활성화하고 고용 창출을 촉진하기 위함입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조"
TEST_003,청년전용창업자금 (만 39세 이하 청년창업자 대상 )
TEST_004,"2020년에는 청년일자리 창출 지원 사업을 통해 79,633백만원의 혁신창업사업화자금이 신규 지원되었다."
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이 폐지 된 년도가 아닙니다.
TEST_007,중소벤처기업부와 창업진흥원이 공동으로事業를 수행합니다.
TEST_008,"혁신창업사업화자금(융자)의 집행 절차는 다음과 같습니다.

1. 신청: 중소기업이 혁신창업사업화자금(융자)을 받으려면, 중소기업진흥공단에 신청해야 합니다.
2. 심사: 공단에서는 신청된 프로젝트를 평가하고, 적합성을 검토합니다.
3. 계약: 합격한 프로젝트에 대해 계약을 체결합니다.
4. 융자 제공: 공단은 계약 후 융자를 제공합니다.

또한, 개발기술사업화자금을 내역사업으로 통합 및 일자리창출촉진자금 신규 지원을 하며, 성장공유형 대출 방식을 추가했습니다."
TEST_009,"생계급여 중 하나인 부모급여는 주양육자가 직장 외 근무하지 못하게 되는 소득손실을 보상하여 주양육자의 경제적 안정을 도모하고, 주양육자의 돌봄과 육아에 대한 투자를 장려했습니다."
TEST_010,2888억6000백만원
TEST_011,"```
아동수당법```

제4조(아동수당의 지급 대상 및 지급 액)① 아동수당은 8세 미만의 아동에게 매 월 10만원을 지급한다. 

④ 제1항에도 불구하고 만 2세 미만 아동에게 매 월 50만원 이상으로서 대통령령으로 정하는 금액을 추가로 지급한다."
TEST_012,"영아수당은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 도입되었습니다. 먼저 예비 타당성 조사 결과 통과 후 근거 법을 만들었으며, 이후 영아수당 지원 사업을 시작했습니다. 또한, '부모급여 도입'이라는 대통령 공약 사항과 국정과제에 포함되어 있으며, 2024년부터 0∼11개월 아동에 대해 월 100만원의 부모급여를 지급합니다."
TEST_013,'22년 1월부터 부모급여 지원사업이 시행되었습니다.
