SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,혁신창업사업화자금(융자의) 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조"
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)을 신규 지원했습니다.
TEST_004,"2020년 혁신창업사업화자금의 신규 지원 금액은 2,300,000백만원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금은 2023년에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업계획 수립 및 공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평 가 및 승인

이러한 절차를 통해 중소기업들이 혁신창업을 지원받을 수 있습니다."
TEST_009,부모급여 지원의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위하여 부모급여 지급이다.
TEST_010,"2,888,694백만원"
TEST_011,"부모급여 지원 사업은 ""아동수당법"" 제4조 제5항에 근거하고 있습니다."
TEST_012,"영아수당은 2022년 1월부터 시작되었으며, 2023년 5월에 아동수당법이 개정되어 부모급여로 변경되었다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조금을 받고, 국고보조금에 지방비를 가산하여 지자체에 보조금을 교부하는 것입니다. 

사업 수혜자는 만 0~1세 아동입니다."
