SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하며, 또한 중소기업이 보유한 우수 기술의 상용화를 방지하고 개발기술의 제품화와 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 법령상 근거는 ""중소기업진흥에 관한 법률"" 제66조, 제67조, 제74조와 ""중소기업창업지원법"" 제35조입니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,2020년에 신규 지원된 혁신창업사업화자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금입니다. 이 자금은 2023년에 폐지되었습니다.
TEST_007,중소벤처기업부가 혁신창업사업화자금(융자)을 시행합니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업계획 수립/공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인"
TEST_009,아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄을 지원하기 위해 부모급여 지급을 통해 경제적 부담을 완화합니다.
TEST_010,"2,888,694백만원"
TEST_011,부모급여 지원 사업은 「아동수당법」 제4조 제5항에 근거하고 있다.
TEST_012,"영아수당은 2022년 1월부터 시작하여 2023년 70만원, 2024년 100만원으로 단계적으로 확대하여 0∼11개월 아동을 위한 부모급여로 가정양육 지원 및 부모의 경제적 부담을 획기적으로 완화하는 정책이다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되기 시작했습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 만 0~11개월 아동의 부모입니다."
TEST_015,노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것이다.
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법에 따라 국가가 국민건강보험 공단에 지원하는 법정지원금(장기요양보험료 국가부담금), 기타 의료급여 수급권자의 장기요양급여 이용에 따른 급여 비용 및 관리운영비 국고지원, 장기요양기관 재무회계 프로그램 운영에 필요한 운영비 및 인건비를 지원합니다."
TEST_017,"기타 의료급여수급권자는 다음과 같습니다.

*   이재민
*   의사상자
*   국가유공자
*   입양아동
*   국가무형문화재보유자
*   북한이탈주민 등"
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」을 준용합니다.
TEST_019,2008년
TEST_020,장기요양인정점수가 완화된 것은 2007년입니다.
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년에 시행되었습니다."
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
