SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 다음과 같습니다.

1. 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.
2. 중소기업이 보유한 우수 기술의 보호와 개발 기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 ""중소기업진흥에 관한 법률"" 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,2020년에는 미래기술육성자금과 고성장촉진자금이 신규로 지원되었다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금은 2023년에 폐지되었습니다.
TEST_007,중소벤처기업부가 사업시행주체입니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다.

1. 사업 계획 수립 및 공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인"
TEST_009,아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모의 경제적 부담을 완화하고 출산 및 양육으로 손실되는 소득을 보전하기 위해 부모급여 지급을 통해 아동의 건강하고 행복한 성장을 지원합니다.
TEST_010,"1,617,454백만원"
TEST_011,부모급여 지원 사업은 「아동수당법」 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 시작되었습니다. 이에 따라 예비 타당성 조사 통과 (2021.8.)와 근거법 마련 (2021.12.)이 이루어졌습니다. 이후 영아수당 지원 사업이 2022.1월부터 시작되었고, 2022.5.에는 '부모급여 도입'이 대통령 공약 사항 및 국정과제에 포함되었습니다. 2024년부터 0∼11개월 아동에게 월 100만원 부모급여 지급으로 가정 양육 지원과 부모의 경제적 부담을 획기적으로 완화할 계획입니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되기 시작했습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자 출연 보조 융자이며, 사업 수혜자는 0∼11개월 아동의 부모입니다."
TEST_015,노인장기요양보험 사업 운영을 위한 경비 및 장기요양기관 재무회계프로그램 구축‧운영을 위한 운영비 및 인건비를 지원하는 것이다.
TEST_016,"노인장기요양보험 운영지원을 위한 사업으로, 노인장기요양보험 사업의 효율적인 추진을 위하여 필요한 행정적 또는 재정적 지원을 제공합니다."
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,장기요양보험법을 준용합니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되고 공포되었습니다.
TEST_020,"장기요양인정점수가 '12.7월에 3등급에서 53점∼75점으로 완화되었고, '13.7월에는 51점∼75점으로 다시 완화되었습니다."
TEST_021,2018년
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 이용 권리를 발급받은 소외 계층에 속하는 사람들에게 에너지를 보편적으로 공급하기 위하여 에너지 이용 권리를 발급하고, 환급 형 바우처를 지원하는 것입니다."
TEST_024,에너지바우처의 주요 수혜자는 에너지이용 소외계층에 속하는 사람들입니다.
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처 : 36,851백만원
동절기바우처 : 129,656백만원"
TEST_027,에너지바우처 사업 운영비 중 에너지복지 홍보에 할당된 금액은 2023년 328백만원에서 2024년 448백만원으로 38백만원 증가했습니다.
TEST_028,"2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었으며, 2024년 예산에서는 705백만원이 할당되었습니다."
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7 백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 할당된 예산은 2023년 37.5백만원에서 2024년 34.6백만원으로 감소했습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지바우처 지원세대수가 109.7만 명으로 목표 달성을 기대합니다.
2. 에너지바우처 수급자 만족도가 84.5점으로 목표 달성을 기대합니다.


(단위 : 만세대)"
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획을 보건복지부와 지자체와 함께 미리 논의하여 예산을 편성하고 사업을 추진해야 한다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 있다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획을 보건복지부와 지자체와 함께 미리 검토하여 예산을 편성하고 사업을 추진해야 한다."
TEST_037,취약계층의 에너지 비용 부담 완화를 위해 '에너지바우처'를 통해 저소득층과 중증희귀질환자 세대를 대상으로 지원할 계획입니다.
TEST_038,"행복주택출자 사업은 주거취약계층의 주거안정성을 향상시키기 위하여 대학생, 사회 초년생, 신혼부부 등 젊은 층(80%)과 고령자 및 주거취약계층(20%)에게 집을 제공하기 위한 것입니다."
TEST_039,"행복주택출자는 주거취약계층의 주거안정성을 향상시키기 위해, 젊은 층 (80%) 과 고령자 및 주거취약계층 (20%) 에게 주택을 제공하는 것을 목적으로 합니다."
TEST_040,"주택구입을 희망하는 대학생, 사회 초년생, 신혼부부 등 젊은 층과 고령자 및 주거 취약 계층"
TEST_041,"행복주택출자 사업의 2022년 결산 총 사업비는 564,342 백만원이었으며, 2023년 계획 사업비는 684,607 백만원으로 증가했다. 2024년 계획 사업비는 461,607 백만원으로 감소했다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방공사인 지자체입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용합니다."
TEST_044,형평교부금은 재정여건이 열악한 지방자치단체에 대한 지원을 강화하기 위해 재정조정을 강화하는 데 사용된다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2000년대 후반
TEST_047,"① 재정사업 성과관리 기본계획은 재정사업의 성과목표, 성과지표, 성과관리의 절차, 평가항목 등이 포함된 계획입니다.
② 재정사업 성과관리 추진계획은 재정사업의 성과목표 달성을 위한 집행계획, 성과지표 달성 여부에 대한 평가, 성과관리의 결과 등을 포함합니다.


(제 85조의 7) 각 중앙관서의 장은 제 31조 제 1항에 따른 예산요구서를 제출할 때 다음 연도 예산의 성과계획서 및 전년도 예산의 성과보고서를 함께 제출하여야 하며, 기금관리주체는 제 66조 제 5항에 따른 기금운용계획안을 제출할 때 다음 연도 기금의 성과계획서 및 전년도 기금의 성과보고서를 함께 제출하여야 한다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1.  성과정보를 사용해 목표 진행 상황을 정기적으로 평가하고 공개하여 지속적 개선에 대한 약속 공유
2.  작업 반 간 모범 사례 등의 공유를 위한 교훈 저장소 생성
3.  성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 지원
4.  성과 중심의 조직 문화를 형성
5.  성공 사례와 목표 결과를 공유할 수 있는 다양한 커뮤니케이션 전략 개발
6.  범 부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성
7.  재정 성과 관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가는 근거 마련
8.  재정 사업 성과 목표 관리를 위한 추진 체계 마련
9.  성과 평가 결과 등을 저장, 활용할 수 있는 성과 정보 관리 시스템 구축 및 운영
10. 성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용 확대 및 강화"
TEST_049,"사회보험 사각지대의 주요 원인은 노동시장 참여도가 낮은 저소득층, 임시근로자, 농어촌 주민 등이 있습니다. 이러한 사각지대로 인해 발생하는 문제는 사회보험의 보장받을 수 있는 인구가 감소하고, 사회보험의 안정성을 위협하며, 저소득층의 경제적 불안정을 악화시키는 부작용이 있습니다."
TEST_050,"청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 청년에게 최대 1,200 만원을 지원합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재원 이동을 통해 재정 불균형을 해소하는 반면, 수평적 재정조정제도는 동일한 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방 정부가 재정력을 약한 지방 정부에게 지원하는 방식을 말합니다."
TEST_052,지방재정조정제도의 목적은 '자치분권'과 '지역균형발전'을 실현하는 데 있다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다."
TEST_055,"1990년대 이후 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요국에서 재정사업 성과관리의 효율성을 높이기 위한 제도 도입 등 노력이 시작되었다. 이후 2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산됨에 따라 2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과 정보를 포함했다. 

우리 나라도 2006년 4대 재정 개혁 (국가 재정 운용 계획, 총액 배분 자율 편성 예산, 재정 성과 관리, 디지털 예산 회계 시스템)을 통해 프로그램 예산 제도를 근간으로 하는 재정사업 성과 관리 제도를 정착시키고 있다. 

우리 나라의 재정사업 성과 관리 제도는 '07년 ""국가 재정 법"" 시행 이후 최소한의 법 조항 2)으로 운영되어 오다가, '21년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화. '21년 개정된 ""국가 재정 법""은 재정 사업 성과 관리가 '성과 목표 관리'와 '성과 평가'임을 명시하고 성과 관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 제고."
TEST_056,"청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용 후 6개월 이상 고용유지하는 청년에게 최대 1,200만원의 지원을 제공합니다. 또한, 청년도약계좌는 만기 5년 동안 매월 70만원 이내에서 자유롭게 납입하면 매월 납입금의 최대 6%를 정부가 지원하고 이자소득에 대한 비과세 혜택을 제공합니다."
TEST_057,"재정성과관리제도는 재정운용과 연결되는 측면으로 다음과 같은 것들이 있습니다.

1.  성과목표관리와 성과평가를 통해 재정사업의 효율성을 높이고, 재정운용의 책임성을 확보합니다.
2.  재정사업의 성과를 공개하여 재정운용의 투명성을 확보하고, 국민에게 알기 쉽게 설명할 수 있습니다.
3.  재정성과관리의 결과를 국무회의에 보고하여 성과 중심의 재정운용을 확대하고 강화합니다."
TEST_058,"정부가 취한 조치는 다음과 같습니다.

1. 2007년 「국가재정법」을 통해 재정성과관리의 기본적인 틀을 구축하고,
2. 2021년 「국가재정법」을 통해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고,
3. 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련,
4. 재정사업 성과목표 관리를 위한 추진체계 마련,
5. 성과정보관리시스템 구축 및 운영,
6. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1.  「국가재정법」상 재정사업 평가의 대상, 범위, 효과, 개편 등
2.  재정성과관리 결과의 재정운용에 반영 및 국민에게 공개"
TEST_060,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성, 효과성, 예산 재분배 등을 높이는 데 있다."
TEST_061,"재정성과관리의 목적은 다음과 같습니다.

1. 정부 재정의 투명성과 책임성, 효율성과 효과성을 높이는 것
2. 사업 전략 체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성과 책임성 향상
3. 연간 성과 관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상시키는 것"
TEST_062,"OECD, 월드 뱅크 등은 2000년대부터 프로그램을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다."
