SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 법률 근거는 ""중소기업진흥에 관한 법률"" 제66조, 제66조, 제67조, 제74조입니다."
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,"2020년 혁신창업사업화자금에는 'TIPS 운영사'가 고급기술 창업팀에 투자·보육하고, 정부 R&D, 창업사업화 자금 등 매칭 지원을 한 것입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

이 자금이 폐지된 연도는 2023년입니다."
TEST_007,중소벤처기업진흥공단이 사업을 시행합니다.
TEST_008,"혁신창업사업화자금(융자)의 사업 집행절차는 다음과 같습니다.

1. 직접출자, 출연, 보조, 융자
2. 지원금액은 2,300,000백만원입니다.

집행절차는 다음과 같습니다.

① 지원대상은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업입니다.
② 사업자는 직접 또는 보조를 통해 지원받을 수 있습니다.
③ 사업자는 보건복지부, 국민건강보험공단, 사회보장정보원이 공동으로 진행합니다.
④ 일반 국민(노인 등)이 수혜자입니다."
TEST_009,영아 수당을 부모급여로 변경‧확대하여 아동 발달의 특성에 따라 영아기를 두텁게 지원하고 부모의 경제적 부담을 획기적으로 완화합니다.
TEST_010,"5,658,766백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당은 처음으로 2022년 1월부터 시행되었으며, 2023년 12월 31일까지는 30만원 이상의 금액을 지급했습니다. 이후 2024년부터는 0∼11개월 아동에게 월 100만원의 부모급여를 지급합니다."
TEST_013,"영아수당 지원사업은 2022년 1월부터 시행되었으며, 2024년부터 부모급여로 변경‧확대됩니다."
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~11개월 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험 사업의 운영을 위한 행정적 또는 재정적 지원을 말합니다. 

노인장기요양보험 운영지원에는 다음과 같은 내용이 포함됩니다.

1. 노인장기요양보험 사업의 운영에 필요한 행정적 지원
2. 노인장기요양보험료 국가부담금
3. 기타 의료급여 수급권자 급여비용 국가부담금
4. 장기요양기관 재무회계 프로그램 운영

이러한 사업은 노인장기요양보험법 제4조, 제11조, 제35조의 2, 제58조 및 같은 법 시행령 제28조, 국민건강보험법 제76조에 근거하고 있습니다."
TEST_017,"노인장기요양보험법 제58조에 따르면, 노인장기요양보험법 제4조에 따른 의료급여수급권자 이외의 기타 의료급여수급권자로, 다음과 같은 사람들을 말합니다.

1. 재산이 있는 사람
2. 재산이 있으나 재산을 모두 사용하여 생계를 유지할 수 없는 사람
3. 재산이 없으나 재산을 가진 사람의 부양을 받을 수 없는 사람
4. 재산이 없으며, 재산을 가진 사람의 부양을 받을 수 없는 사람의 배우자
5. 재산이 없으며, 재산을 가진 사람의 부양을 받을 수 없는 사람의 직계존속"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조"
TEST_019,노인장기요양보험법은 2007년에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,"1. '07.4월 노인장기요양보험 제정, 시행
2. '12.7월 장기요양인정점수 완화 (3등급 55∼75점 → 53점∼75점)
3. '13.7월 장기요양인정점수 완화 (3등급 53∼75점 → 51점∼75점)
4. '14.7월 장기요양보험 등급체계 개편 (3등급 → 3등급 및 4등급으로 분할), 치매특별등급 신설"
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,요양보호사 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 줄어듭니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 경제적 부담으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도로, 하절기 바우처, 동절기 바우처, 연탄 쿠폰, 등유 바우처 등 다양한 형태로 지원합니다.

2. 하절기 바우처는 하절기 냉방을 위한 전기 요금을 가상 카드로 지원하고, 동절기 바우처는 동절기 난방을 위한 연탄, 등유, LPG, 전기, 도시가스, 지역난방 등 연료 비를 가상 카드 또는 실물 카드로 지원합니다.

3. 연탄 쿠폰은 연탄 보일러를 사용하는 대상 가구에 연탄 구입 비용을 연탄 쿠폰 형태로 지원하고, 등유 바우처는 등유 보일러를 사용하는 대상 가구에 동절기 난방을 위한 난방용 등유 구입 비용을 실물 카드 형태로 지원합니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 필수 에너지 소비자입니다.
TEST_025,에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,520백만원입니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 133.5백만원으로 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지 소외 계층의 에너지 부담을 줄이고, 에너지 복지 사각지대를 해소하는 것이 있습니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안한 것입니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
2. 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음 (‘22.5월)

또한, 21년 결산에서 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적하였습니다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위한 계획으로는 다음과 같은 내용이 있습니다.

* 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선
* 저소득층의 적정 수준 에너지 접근성을 높이고 취약계층의 에너지 비용 부담을 경감하기 위해 에너지바우처 지원대상 확대
* 취약계층의 에너지 비용 부담을 완화하기 위해 동절기 에너지바우처 지원단가 총 15.9만원을 0.7만원(’23.1월), 15.2만원(’23.2월)에 한시적으로 인상"
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급""을 근거로 추진되고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행되고 있습니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)"
TEST_041,"2020년 1,267,123, 2021년 1,105,291, 2022년 775,293, 2023년 684,607, 2024년 528,783으로 변화하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용합니다."
TEST_044,"수평적 형평교부금 제도가 강조되고 있으며, 이는 재정불균형 완화를 위한 것임에도 재정수요 기반인 주민 수와 면적기준으로 배분되어 제도의 취지에 한계가 있다는 의견이 있습니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
