SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년입니다.
TEST_007,중소벤처기업부가 시행합니다.
TEST_008,"융자 실행(중소벤처기업진흥공단,은행 → 중소기업)⇨ 지원결정통보(중소벤처기업진흥공단 → 중소기업)⇨ 평가 및 승인(중소벤처기업진흥공단 → 중소기업)"
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,영아수당 도입에 대한 추진경위는 아동수당법 제4조 제5항에 근거하여 '부모급여 도입'으로서 2022년 1월부터 시행되었습니다.
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 보건복지부가 직접 지원하고, 수혜자는 양육자의 직업능력 개발을 위한 보육을 받는 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험을 통한 노인들의 장기요양급여가 원활히 제공될 수 있도록 국가 및 지방자치단체가 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업을 운영하기 위하여 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다.
TEST_017,다음과 같은 사람들입니다.
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조는 장기요양보험가입자·피부양자의 자격취득·상실,장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
TEST_019,노인장기요양보험법은 2008년 1월 31일 제정되어 2008년 2월 1일 공포되었습니다.
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 55∼75점에서 53점∼75점으로 완화되었고, 2013년 7월에 다시 3등급 인정점수는 53∼75점에서 51점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행되었습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 대한 에너지 이용권의 발급, 에너지 바우처의 사용, 지원금의 지급, 사업운영비의 지급, 우발부채에 대한 내용, 자원의 유출에 따른 재무적 영향, 우발자산 등이다."
TEST_024,에너지바우처 사업의 주요 수혜자는 노인이다.
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처는 23,600백만원이고 동절기바우처는 1,674백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리를 강화하여 정부 재정의 투명성과 책임성, 효율성과 효과성을 향상하고, 재정사업의 투입과 성과를 직관적으로 알기 쉽도록 체계화하고, 재정사업의 성과를 제고하고 효과성을 향상하는 데 있다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것.
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"1. 에너지 바우처 도입을 통한 취약계층의 에너지 비용 부담 완화

2. 에너지 바우처를 통한 에너지 소비자 보호

3. 에너지 바우처를 통한 에너지 소비자 교육 및 홍보

4. 에너지 바우처를 통한 에너지 소비자 보상

5. 에너지 바우처를 통한 에너지 소비자 지원

6. 에너지 바우처를 통한 에너지 소비자 보호 및 보상

7. 에너지 바우처를 통한 에너지 소비자 지원 및 보상

8. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상

9. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 지원

10. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상 및 지원

11. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 지원 및 보상

12. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상 및 지원 및 보상

13. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상 및 지원 및 보상 및 보상

14. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상 및 지원 및 보상 및 보상 및 보상

15. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상 및 지원 및 보상 및 보상 및 보상 및 보상

16. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상 및 지원 및 보상 및 보상 및 보상 및 보상 및 보상

17. 에너지 바우처를 통한 취약계층의 에너지 비용 부담 완화 및 보상 및 지원 및 보상 및 보상 및 보상 및 보상 및 보상

18. 에너지 바"
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,"행복주택출자 사업은 노인장기요양보험 운영지원, 공무원 및 사립학교교원 등 장기요양보험료 국가부담금, 기타 의료급여 수급권자 급여비용 국가부담금, 장기요양기관 재무회계 프로그램 운영을 위해 시행됩니다."
TEST_040,주거지원계층 및 무주택 서민
TEST_041,"행복주택출자 사업의 2022년 사업비는 564,342백만원, 2023년 계획 사업비는 684,607백만원, 2024년 사업비는 461,607백만원, 532,913백만원으로 추이하고 있다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있다."
TEST_044,지방재정조정제도의 목적을 반영하여 재정조정을 강화하고 재정여건이 열악한 지방자치단체에 대한 지원을 강화하는 형평교부금을 강조하고 있다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과관리의 의무화

제1조. 재정성과"
TEST_048,"재정성과관리체계 운영을 위해, 핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 및 공개하고, 지속적 개선에 대한 약속 공유하는 것이다. 또한, 작업반 간 모범사례 등으로 성과 정보가 사업추진기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하며, 성과중심의 조직문화를 형성하는 것이다."
