SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 개발기술사업화 : 중소기업이 보유한 우수 기술의 상용화 및 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금은 2,300,000백만원입니다."
TEST_005,2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금이 폐지된 연도는 2023년입니다.
TEST_007,중소벤처기업부가 혁신창업사업화자금(융자) 사업을 시행합니다.
TEST_008,신청‧접수 → 지급결정‧통지 → 융자 → 사업화 → 지급결정‧통지 → 지급 → 사업결과보고 및 정산
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 목적으로 합니다."
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다."
TEST_011,「아동수당법」 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,부모급여 도입을 위해 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함된 후 2024년부터 0～11개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 크게 완화하는 것을 목적으로 추진되고 있습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자 출연 보조 융자이며, 사업 수혜자는 0～11개월 아동의 부모입니다."
TEST_015,노인장기요양보험 사업운영은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 통해 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것이다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업을 운영하기 위해 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다.
TEST_017,"의료급여수급권자를 제외한 의료급여수급권자로, 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이 있습니다."
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등)에 관한 준용으로 「국민건강보험법」 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2007년 7월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 55∼75점에서 53점∼75점으로 완화되었고, 2013년 7월에 다시 완화되어 3등급 인정점수는 53∼75점에서 51점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2025년부터 시행됩니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 저소득층의 에너지 접근성을 높이고 취약계층의 에너지 비용 부담을 경감하는 데 중점을 두고 있습니다. 주요 내용은 다음과 같습니다.

1. 에너지 바우처 지원대상 확대: 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적으로 확대
2. 에너지 바우처 지원단가 인상: 하절기 평균 0.3만원, 동절기 평균 1.3만원 인상"
TEST_024,노인 및 희귀난치성질환자
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 1,674백만원, 동절기바우처는 23,600백만원입니다."
TEST_027,에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,"1,131.7백만원"
TEST_031,에너지바우처 전달체계 구축에 34.6억원이 할당되었습니다.
TEST_032,주택관리공단 운영지원은 2023년 에너지바우처 사업 예산에서 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 취약계층의 에너지 비용 부담 완화를 통해 폭염 및 한파 등 기후변화에 따른 피해를 최소화하고, 저소득층의 에너지 소비를 적절히 관리하는 데 도움이 되며, 에너지 자원 정비 및 보급을 위한 기초적인 기반을 마련하는 데 기여할 것으로 기대됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,에너지 바우처 사업에 대한 국정감사에서 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것입니다.
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,에너지 바우처 지원대상에 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적 확대 (’23.5월)
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행됩니다.
TEST_040,주거지원계층 및 무주택 서민 등이 주요 수혜자입니다.
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원이다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 ""보조금법""에 근거하여 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있습니다."
TEST_044,"수평적 형평교부금의 역할을 강조하기 시작함

지방교부세 중 보통교부세처럼 주민 수와 면적으로 배분의 기준으로 삼음

지자체 간 재정조정을 위한 수평적 제도를 다양하게 시행 중

지방자치단체의 재정수요 증가로 재정지출이 늘어나 지방자치단체의 세입으로 재정지출을 감당하기 어렵게 된 상황

2021년 경상비교부금(DGF)의 총규모는 267억 5,800유"
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2007년부터입니다.
TEST_047,"성과계획서 및 성과보고서, 재정사업 평가 등의 성과관리 주요내용은 ① 성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리 ② 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가입니다. 각 중앙관서의 장 및 기금관리주체는 재정사업 성과목표관리를 위하여 매년 예산 및 기금에 관한 성과목표ㆍ"
TEST_048,"재정성과관리제도 안착을 위해 필요한 노력으로서, 주요 이해관계자 및 고위 관리자들을 참여시켜 그들의 노력과 자원을 최우선 순위에 집중되게 유도하는 것이 중요하다. 또한, 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가 · 공개하고, 지속적 개선에 대한 약속 공유함으로써 핵심 재정사업 성과관리제도를 안착시켜 나갈 수 있기를 기대한다."
TEST_049,"고용보험, 국민연금의 가입은 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 급여 감소 등으로 인해 사회보험 가입이 저조하고, 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하는 한시사업으로, 매월 납입금의 최대 6%를 정부지원금으로 지원하고 이자소득에 대한 비과세혜택을 제공합니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 재원을 재배분하는 방식으로, 재정력이 강한 지방자치단체가 재정력을 약한 지방자치단체에 재원을 재배분하는 방식입니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,"지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방재정의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여 지방자치단체의 재정운영을 지원하고, 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전을 가능하게 하는 것을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반에서 2000년대 초반으로, OECD, World Bank 등은 프로그램을 기준으로 예산을 나누어 성과정보를 생산할 수 있도록 하기 위해 재정성과관리의 중요성을 강조하기 시작했다. 이에 따라 한국의 재정사업 성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도를 정착시켜 운영하고 있다. 재"
TEST_056,"청년일자리도약장려금은 취업애로청년을 우선지원대상기업에서 정규직으로 채용한 후 6개월 이상 고용유지하는 청년을 지원하며, 정부는 청년일자리도약장려금을 우선지원대상기업에 1인당 월 70만원 한도 내에서 매월 납입하는 청년에게 매월 납입금의 최대 6%를 지원하고, 이자소득에 대한 비과세혜택을 제공합니다."
TEST_057,"재정성과관리제도는 재정운용의 성과를 측정하고 평가하여, 재정운용의 투명성과 책임성을 확보하고, 재정운용의 효율성을 제고하기 위한 제도로, 재정운용의 성과를 바탕으로 한 재정운용의 노력을 강조하고, 재정운용의 결과를 국민에게 알기 쉽게 홍보할 수 있게 하기 위한 제도로, 재정운용의 성과를 바탕으로 한 재정운용의 노력을 강조하고, 재정운용"
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 제도 개선, 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정, 부처 자율성 강화, 재정당국의 성과관리 전략성 강화, 성과를 중심으로 재정을 운영하고, 달성 노력과 결과를 공개하는 방식으로 성과관리의 실효성을 강화하고 있다."
TEST_059,"재정성과관리 관련 주요 쟁점은 재정사업 자율평가의 대상, 범위, 효과, 개편 등이다."
TEST_060,"재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 제고하기 위하여 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 재정운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 데 있다."
TEST_061,"재정성과관리는 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 목표로 한다."
TEST_062,"미국, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD, OECD"
TEST_063,"재정성과관리의 목적은 재정지출의 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동이다."
TEST_064,2021년 「국가재정법」 개정으로 재정사업과 개별 법령에 따라 실시되는 평가의 중복을 최소화하기 위한 규정이 신설되어 재정성과관리의 효과성을 강화할 수 있도록 한다고 하였다.
