SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)은 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년에는 청년전용창업자금 (만 39세 이하 청년창업자 대상 )이 신규 지원되었습니다.
TEST_004,2020년에는 미래기술육성자금과 고성장촉진자금이 신규 지원되었다.
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

2023년이 폐지된 연도입니다."
TEST_007,중소벤처기업부의 중소기업정책실이 사업을 시행합니다.
TEST_008,"융자 실행(중진공, 은행 → 중소기업), 지원결정통보(중진공 → 중소기업), 평가 및 승인(중진공 → 중소기업) 순입니다."
TEST_009,부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄을 지원합니다.
TEST_010,"2888,694백만원입니다."
TEST_011,아동수당법 제4조제 5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다.

1. 2019년 제4차 저출산 고령사회 기본계획에서 영아수당 도입을 주요 과제로 선정
2. 2021년 8월 예비 타당성 조사 통과
3. 2021년 12월 근거 법률 마련
4. 2022년 1월부터 영아수당 지원 사업 시작
5. 2022년 5월 부모급여 도입에 대통령 공약 사항 및 국정과제로 포함
6. 2024년 부모급여로 변경 및 확대"
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자로 이루어집니다. 

사업 수혜자는 0∼11개월 아동에 대한 부모급여를 지급받는 부모입니다."
TEST_015,고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 통하여 노인의 삶의 질 향상을 도모하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 함으로써 노인장기요양보험의 원활한 제공을 지원합니다.
TEST_017,"재미, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,"노인장기요양보험법은 2007년에 제정되었으며, 2008년 7월에 시행되었습니다."
TEST_020,"1차 장기요양 기본계획 발표 때인 '07.4월에 처음으로 장기요양보험 대상자 확대 때 장기요양인정점수가 완화되었습니다. 

1차 장기요양 기본계획 발표 때는 장기요양인정점수가 55∼75점에서 53점∼75점으로 완화되었고, 2차 장기요양 기본계획 발표 때는 53점∼75점에서 51점∼75점으로 다시 완화되었습니다."
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년에 시행됩니다."
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

에너지 바우처는 에너지 소외계층에 속하는 사람들에게 에너지 이용 권리를 발급하여 에너지 비용을 지원하는 제도로, 에너지 소외계층에 속하는 사람들의 에너지 부담을 완화하고, 에너지 불평등을 줄이는 것을 목적으로 합니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층에 속하는 사람입니다.
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지관리공사(Korea Energy Management Corporation), 한국전력공사(Korea Electric Power Corporation), 한국가스공사(Korea Gas Corporation), 한국남동발전(Korea South-Eastern Power Co., Ltd.), 한국남서발전(Korea Southwest Power Co., Ltd.)입니다."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,328백만원입니다.
TEST_028,520백만원입니다.
TEST_029,280백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 약 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지이용소외계층의 냉난방비 부담을 완화하고, 에너지이용권을 발급받은 사람들의 에너지이용 권익을 보호하는 데 기여할 것입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것이었습니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
2. 희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음 (‘22.5월)

또한, 21년 결산 지적사항으로는 다음과 같이 있습니다.

1. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획 등을 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하도록 할 것"
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 동절기 에너지바우처 지원단가 총 15.9만원 (0.7만원 (’23.1월), 15.2만원 (’23.2월))를 한시적으로 인상했다."
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급""과 공공주택특별법 제2조 1호 가목 ""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택으로서 대통령령으로 정하는 주택""에 근거하고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행되고 있습니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)"
TEST_041,"2020년 1,267,123원, 2021년 1,105,291원, 2022년 775,293원, 2023년 684,607원, 2024년 528,783원으로 추이되고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되고, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용됩니다."
TEST_044,"최근 프랑스의 재정조정제도에서 강조되는 수평적 형평교부금은 재정적자로 인한 재정 불균형을 완화하고, 지방정부의 재정력을 강화하는 데에 중요한 역할을 합니다."
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,2007년
TEST_047,"'국가재정법' 개정(2021)에 의해 운영되고 있습니다. 

① 재정사업 성과관리 기본계획은 매년 5월 15일까지, ② 재정사업 성과관리 추진계획은 매년 11월 30일까지 수립하여야 합니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1.  다양한 커뮤니케이션 전략 개발: 성공사례와 목표결과를 공유할 수 있는 다양한 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성합니다.
2.  성과관리 인프라 확충: 사업별 성과정보 DB 구축, 포털 개편 등으로 재정성과 정보를 체계적으로 관리하고 공개합니다.
3.  재정사업 성과관리는 성과관리의 실익이 있는 전 부처 모든 재정사업을 대상으로 합니다.
4.  국가재정법 제8조(성과중심의 재정운용)에 따라 성과계획서, 보고서 제출, 재정사업 평가는 실시합니다.
5.  성과목표관리와 성과평가는 각각 '부처 단위 재정운용 성과 측정' 및 '성과에 기반한 개별 사업의 예산 편성'을 위해 '03년 및 '05년에 도입합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1.  법적 의무
2.  사업주의 비용 절감
3.  보험 가입에 따른 근로자의 실질적인 처분 소득 감소

이로 인해 발생하는 문제는 다음과 같습니다.

1.  고용 취약 계층 및 소규모 사업장일수록 사회보험 가입이 저조
2.  저임금 근로자 등 고용 취약 계층은 잦은 이직, 영세 사업장의 빈번한 신생 및 소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요하다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업 애로 청년을 정규직으로 채용 후 6 개월 이상 고용유지하는 경우 최장 2 년간 지원합니다.
