SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)은 창업기업의 성장과 발전을 도모하기 위하여 창업 및 성장에 필요한 자금을 지원하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)은 ""중소기업창업지원법"" 제35조에 근거하고 있습니다."
TEST_003,2010년부터 2014년까지 청년창업자금과 재창업자금
TEST_004,"2020년에는 1,155,000백만원"
TEST_005,2015
TEST_006,일자리창출촉진자금입니다.
TEST_007,중소벤처기업부
TEST_008,융자 지원자는 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원하기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업을 위한 창업비를 지원받기 위해 융자 창업을 희망하는 중소기업에게 융자 창업
TEST_009,부모급여 지급을 통해 부모가 경제적 부담을 완화하고 아동 발달을 위한 보육을 제공하기 위해 부모급여를 추진합니다.
TEST_010,"2,888,694"
TEST_011,"부모급여 지원 사업은 ""아동수당법"" 제4조(아동수당의 지급 대상 및 지급액)에 근거를 가지고 있습니다.

본인은 부모급여 지급액을 지급합니다."
TEST_012,"법령상 근거 : 아동수당 도입에 관한 법률 제4조 제5항, 제6조, 제7조"
TEST_013,1998년부터
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시는 부모가 육아를 돌봐 주는 장래를 위한 급여로 보조하는 보장금액을 지급하는 것으로, 수혜자는 부모가 육아를 돌보고 있는 사람입니다."
TEST_015,노인장기요양보험 사업운영의 목적은 노인들의 고령이나 노인성 질병으로 인상생활을 혼자서 수행하기 어려운 노인들에게 신체 또는 가정 활동 등을 제공하는 것을 목적으로 합니다.
TEST_016,노인장기요양보험은 노인장기요양보험법 제 11조에 의거하여 노인장기요양보험에 대한 국가의 보험료를 지원합니다.
TEST_017,"장애인, 노인, 임신부, 다차된 산전, 8월에 출생된 아동"
TEST_018,노인장기요양보험법
