SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 청년전용창업자금 (만 39세 이하 청년창업자 대상 )이新增되었다.
TEST_004,미래기술육성자금과 고성장촉진자금이 신규 지원되었다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 폐지된 연도는 2023년입니다.
TEST_007,중소벤처기업부의 중소기업정책실이 사업을 시행합니다.
TEST_008,"융자 실행(중진공, 은행 → 중소기업), 지원결정 통보(중진공 → 중소기업), 평가 및 승인(중진공 → 중소기업)이 순입니다."
TEST_009,부모급여는 출산 및 양육으로 손실되는 소득을 보전하고 주양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기를 두텁게 지원하기 위해 지급합니다.
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 도입되었습니다. 또한, 예비 타당성 조사 통과 후 근거 법률이 만들어졌으며, 2022년 1월부터 영아수당 지원 사업이 시작되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당)의 지원 사업시행방법은 매월 10만원을 지급하며, 8세 미만의 아동에게 지급합니다. 또한, 2세 미만 아동에게 매월 50만원 이상으로서 대통령령으로 정하는 금액을 추가로 지급합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공될 수 있도록 행정적 또는 재정적 지원을 함으로써 노인들의 건강하고 행복한 삶을 지원하는 것입니다.
TEST_016,노인장기요양보험 사업운영 지원은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고 지원을 함으로써 노인들의 삶의 질 향상을 도모하는 것입니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되었으며, 2008년 7월에 공포되었습니다."
TEST_020,"'01.8.15.' 노인장기요양보장제도가 발표된 후 '07.4월'에 ""노인장기요양보험법""이 제정되어 '08.7.'부터 시행되었습니다. 그 후 '12.7월'에 노인장기요양보험 대상자가 확대되었는데, 장기요양인정점수가 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월부터 적용되었습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,에너지바우처 제도의 주요 내용은 에너지이용권을 발급하여 에너지 소외계층의 사람들에게 에너지를 보편적으로 공급하는 것입니다.
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층에 속하는 사람들입니다.
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지관리공사입니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 129,656백만원"
TEST_027,"제공된 데이터에서 에너지바우처 사업 예산과 실제 집행액을 비교하면, 에너지복지 홍보에 대한 정보가 없습니다."
TEST_028,"2023년 에너지바우처 사업 예산에서 시스템 고도화에 14,793백만원이 할당되었습니다."
TEST_029,280백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 없습니다.
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지빈곤 해소를 통해 저소득층 및 취약계층의 삶의 질을 향상시키고, 에너지 부담을 줄이고, 사회안정성을 강화하는 데 기여할 것으로 기대됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터 )
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것이 주요 지적사항입니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.
1. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획을 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하라."
TEST_037,"에너지 바우처 사업의 취약계층의 에너지 비용 부담 완화를 위한 계획은 다음과 같습니다.
① 에너지 바우처 도입 (2015년부터 시행)
② 에너지 바우처 사업의 사회적 약자 확대 (한부모 및 소년소녀가정 세대 추가, 2019년 7월)
③ 에너지 바우처 사업의 연장 (2020년부터 2021년까지 시행)"
TEST_038,행복주택출자는 공공주택특별법 제3조의2에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지를 향상시키기 위한 목적으로 시행되고 있습니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득 계층 주민입니다.
TEST_041,"행복주택출자 사업의 사업비는 373,886 만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되고, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용합니다."
TEST_044,"최근 프랑스의 재정조정제도에서 강조되는 수평적 형평교부금은 재정적자로 인한 재정 불균형을 해소하고, 지방자치단체의 재정 지출을 감당하기 어려운 상황에서 장기적으로 형평성을 확보하는 것을 목적으로 한다."
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_046,금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산된 시기는 2007년 이후입니다.
TEST_047,'국가재정법'에 의거하여 운영되고 있습니다. 또한 '12대 핵심재정사업 성과관리 추진계획'을 통해 '22∼'26년 재정사업 성과관리 기본계획'과 '23년 재정사업 성과관리 추진계획'을 통해 국무회의에 보고하였습니다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1.  국민의 참여와 협력을 적극 유도하여 핵심재정사업의 중요성과 목적을 이해시키는 노력
2.  핵심재정사업 성과관리의 투명성과 공정성을 확보하기 위한 노력
3.  핵심재정사업 성과관리의 결과를 공개하여 재정운용의 투명성과 책임성을 확보하는 노력

또한, 성과 정보를 학습의 도구로 활용하는 방안으로는 다음과 같은 것들이 있습니다.

1.  핵심재정사업 성과관리의 결과를 분석하여 정책결정에 반영하는 노력
2.  핵심재정사업 성과관리의 결과를 바탕으로 예산편성에 반영하는 노력
3.  핵심재정사업 성과관리의 결과를 통하여 재정운용의 효율성을 제고하는 노력"
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 사업주의 비용 절감, 근로자의 실질 가처분 소득 감소입니다. 이로 인해 발생하는 문제로는 저임금 근로자 등 고용 취약 계층의 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아집니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식이며, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 지원하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부는 지방자치단체에 어느 정도의 재원을 어떤 기준에 의해 배분할 것인지에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다. 중앙-지방 간 재정조정제도로는 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하여 수직적 재정 불균형을 해소하고, 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하기 위한 것을 목적으로 한다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 

한국의 재정사업 성과관리제도는 '07년 ""국가재정법""에 근거하여 운영되고 있습니다."
