SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 15,500,000 원입니다"
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)는 창업 기업의 성장 가능성을 높이고 창업을 활성화하고 고용 창출을 담아서 미래에 사용할 수 있는 자금을 마련하기 위한 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)는 ""중소기업창업지원법"" 제11조(창업활성화)에도 근거하고 있습니다."
TEST_003,2010년에는 청년전용 창업자금으로서 청년 창업자에게 제공되는 혈액은 만40세 이상 청년 창업자가 받았다.
TEST_004,"2019년 7월 30일로부터 2020년 12월까지는 19,880억 원입니다"
TEST_005,2014
TEST_006,2019년
TEST_007,중소벤처기업부
TEST_008,"1. 창업자에게 창업준비물품 및 창업방향을 위한 설문
2. 창업자에게 창업자금을 지급"
TEST_009,"본인이미 인식과 의료 시술을 받을 수 있도록 하고, 가족의 경제적 안정을 개선하기 위한 것"
TEST_010,"341,751"
TEST_011,"부모급여 지원 사업은 ""부모급여법""에 근거하며, 법령상 근거로는 '19.12.26.' 부모급여법 개정'을 근거로 추진되고 있습니다"
TEST_012,"법령상 근거 : 중소기업창업지원법 제35조 

중소기업 창업지원은 2024년부터 2030년에 한동안 연다."
TEST_013,2018년
TEST_014,"보건복지부의 부모급여(영아수당)는 직업재학습비, 학력연금, 인스턴그리고 재미학기 휴식일에 관한 보험을 지원합니다."
TEST_015,"노인장기요양보험 사업운영의 목적은 노인들이 고령이나 노인성질병으로 인상생활을 혼자서 수행하기 어렵운 노인을 도울 수 있도록 하며, 노인이 격월을 받았을 때 경제적•사회 적으로부터 발생하는 비용을 보전하기 위해서 노인장기 요양보험에 대해 국고지원을 함으로써 노인들의 삶을 보장하기 위해 노인장기 요양보험 사업을 운영하는 것입니다."
TEST_016,"노인장기요양보험은 노인들의 의료와 복지를 위한 국가의 보험으로, 노인들이 고령이나 노인성 질병으로 인상생활을 혼자서 수행하기 위해 노인들을 보호하기 위해 설립된 보험입니다."
TEST_017,"취업으로 인해 거주지를 이전할 필요성이 있고, 국민기초생활보장법에 따른 보장급여를 받는 사람이다"
