SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 ""중소기업진흥법""입니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금 (실패 경영인에 대한 재기지원)을 신규 지원한 것입니다.
TEST_004,"2020년에는 혁신창업사업화자금 융자 2,007,800백만원이 신규로 지원되었다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금이 폐지된 연도는 2023입니다.
TEST_007,혁신창업사업화자금(융자) 사업은 중소벤처기업부가 시행합니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다. 

1. 사업 계획 수립/공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사"
TEST_009,출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 든든하게 지원하기 위해 부모급여를 지급합니다.
TEST_010,"1,621,454백만원입니다."
TEST_011,부모급여 지원 사업은 「아동수당법」에 근거하고 있습니다.
TEST_012,"영아수당 도입은 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 시작되었으며, 예비 타당성 조사 통과 (2021.8.)와 근거법 마련 (2021.12.)을 거쳐 2022년 1월부터 영아수당 지원사업을 시행하였습니다. 또한, 2022년 5월 '부모급여 도입'이 대통령 공약 사항 및 국정과제로 포함되었으며, 2024년부터 0∼11개월 아동에게 월 100만원의 부모급여를 지급하는 것으로 변경되었습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접수행이고, 사업 수혜자는 출산 및 양육으로 손실되는 소득을 보전하고 주양육자가 직접 돌봄을 할 수 있도록 하는데 도움을 받는 주양육자입니다."
TEST_015,고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 통해 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것이다.
TEST_016,노인장기요양보험 사업운영은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 한다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,국민건강보험법을 준용합니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,장기요양인정점수가 완화된 것은 '12.9월에 노인장기요양보험 대상자가 확대되었을 때였습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것입니다."
TEST_024,경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층
TEST_025,에너지바우처 사업의 사업시행주체는 정부입니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업 예산 중 에너지복지 홍보에 할당된 금액은 없습니다.
TEST_028,"에너지바우처 사업 예산에서 시스템 고도화에 할당된 금액은 685,606백만원입니다."
TEST_029,콜센터 운영에 3백만원이 할당되었습니다.
TEST_030,"2023년 에너지바우처 사업 예산에서 패널조사에 685,606백만원이 할당되었습니다."
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 494.64억백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 경제적 부담으로 인해 에너지 이용에 어려움을 겪는 저소득 계층이나 취약계층의 에너지 비용 부담을 줄여주어 삶의 질을 향상시키는 데 도움이 되며, 또한 에너지 절약 및 탄소 배출 감소를 촉진할 것으로 기대됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다는 점입니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항으로는 다음과 같았다. 

1) 사회배려계층의 할인액이 감소함에 따라 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획을 통해 예산을 편성하고 사업을 추진해야 한다는 점.
2) 코로나 19와 유가 상승으로 인해 소상공인 전기 요금 할인 지원 사업의 잔액을 전용하여 동절기 에너지 바우처 지원 금액을 8.2% 인상했다는 점."
TEST_037,취약계층의 에너지 비용 부담 완화를 위해 에너지 바우처 지원 대상자를 확대하고 지원 금액을 인상하는 방향으로 추진할 예정입니다.
TEST_038,"행복주택 출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""에 근거하여 추진되고 있습니다."
TEST_039,행복주택 출자는 주거불안정감을 겪는 저소득 계층 및 취약계층의 주거안정을 위한 목적으로 시행되고 있습니다.
TEST_040,주거 취약계층
TEST_041,"행복주택 출자의 2024년 계획된 사업비는 373,886억원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,국고보조사업의 보조율은 '보조금법'과 일부 개별 법령에 근거하여 운영된다.
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 재정적자로 인한 수평적 형평교부금의 역할을 강조하여 재정력 부족한 지방정부에게 재정을 지원하는 데 중점을 두고 있다.
TEST_045,지방재정조정제도의 목적은 지방자치단체의 재정 부족을 보충하고 중앙-지방 간 수직적 재정 불균형을 완화하는 것이다.
TEST_046,2000년대 후반
TEST_047,국가재정법에서 재정사업 성과관리 기본계획과 추진계획은 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

첫째, 재정사업 성과관리제도의 구축과 운영을 위한 법적 근거 확보와 관련된 법률 및 지침의 개정을 통해 제도의 안착을 지원한다. 둘째, 핵심재정사업 성과관리체계를 운영하기 위한 인프라 구축과 인력 양성, 교육, 훈련을 통해 전문적인 능력을 강화한다. 셋째, 성과정보를 학습의 도구로 활용하기 위한 데이터 분석 및 가치추출 기술의 개발과 보급을 통해 성과정보를 적절하게 활용할 수 있도록 한다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등이다. 이러한 사각지대는 고용 취약 계층과 소규모 사업장일수록 더 심각하며, 저임금 근로자 등 고용 취약 계층의 경우 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요하다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 재배분을 통해 수직적 재정 불균형을 해소하는 반면, 수평적 재정조정제도는 지방정부 간 재정 재배분을 통해 재정 불균형을 해소합니다."
TEST_052,지방재정조정제도는 지방정부의 재정력 격차 완화와 중앙-지방 간 수직적 재정 불균형을 완화하는 것을 목적으로 한다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등을 통해 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며, 중앙과 지방 사이의 재원 배분 문제이다. 중앙정부가 지방자치단체에 재원을 배분할 때, 지방재정조정제도가 이를 결정하고, 재원의 이동을 통해 수직적 재정 불균형을 해소하는 것을 목적으로 한다."
TEST_055,"한국의 재정사업 성과관리제도는 '07년 ""국가재정법"" 시행 이후 운영되어 왔습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면으로는 다음과 같습니다.

1. 전략목표와 우선순위를 중심으로 재정사업을 재구조화함으로써 국정운영과 연결됩니다.
2. 지출 우선순위 측면에서 재정을 중장기 시계로 확장시킵니다."
TEST_058,"정부는 2021년 ""국가재정법"" 개정으로 성과 중심 재정운용 강화를 위해 성과관리 규정을 정비했다."
