SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,"중소벤처기업부의 혁novel창업사업화자금(융자) 사업목적은 다음과 같습니다.

① 창업기반지원 : 기술력과 사업성이 우수하며 미래 성장 가능성을 가진 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.

② 개발기술사업화 : 중소기업이 보유한 우수 기술을 보호하고 개발 기술의 제품화 및 사업화를 촉진하여 기술 기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 ""중소기업진흥법""에 근거합니다."
TEST_003,2010년에는 재창업자금(new venture capital)이 새로 신설되었습니다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 '미래 기술 육성자금'입니다.
TEST_005,2015년입니다
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다.
TEST_007,중소기업청입니다.
TEST_008,"혁신 창업사업화 자금(융자)의 집행 절차는 다음과 같습니다.

1. 사전 상담 및 신청: 중소기업이 혁신 창업사업화를 희망하면 중소기업 진흥공단에 접촉하여 상담을 받습니다.
2. 서류 제출 및 현장 조사: 중소기업이 필요한 자료와 계획서를 제출하고, 그 내용을 확인하기 위해 중소기업 진흥공단이 현장을 방문합니다.
3. 평가 및 심사: 중소기업 진흥공단이 submitted된 자료를 검토하고, 필요 시 추가로 정보를 요청하며, 사업의 적합성을 판단합니다.
4. 융자 결정: 중소기업 진흥공단이 융자를 제공하거나 거부하는 결정을 합니다.
5. 융자 계약: 중소기업과 중소기업 진흥공단 간 융자 약정이 체결됩니다.

이러한 절차를 통해 중소기업이 혁신 창업사업화를 수행할 수 있도록支援받을 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기의 돌봄을 듬뿌게 지원하기 위함입니다.
TEST_010,2024년 부모급여(영아수당)의 본예산(A)이 2888억4000만원입니다.
TEST_011,아동수당법 제4조 제5항입니다.
TEST_012,"영아수당 도입의 추진 경위를 살펴보면 다음과 같이 설명됩니다.

영아수당 도입은 '제4차 저출산 고령사회 기본 계획'의 5대 핵심 과제 중 하나였으며, 예비 타당성 조사 통과 후 법안이 만들어졌습니다. 이어서 2022년 1월부터 지원 사업이 시작되었고, 대통령 공약 사항으로 부모 급여 도입이 포함되었습니다. 이후 아동 수당법 개정이 이루어져 현재 월 100 만 원의 부모 급여가 제공되고 있습니다.

그리고 주요 내용은 총 사업 비가 없습니다. 사업 기간은 2022년 1월부터 단년도로 계속 진행하며 연간 1,817,446 건의 지원이 예정되어 있습니다."
TEST_013,부모급여 지원사업은 '22.1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당)의 지원 방법은 일반회계 23, 보건복지부 인구정책실 보육정책관080 08A의 '부모급여(영아수당) 지원'입니다. 

수혜자는 주 양육자가 영아에게 제공하는 돌봄이 중요하며, 출산 및 양육으로 손실되는 소득을 보전하기 위한 대상입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인의 건강한 삶을 유지하기 위해 장기 요양 서비스를 제공하고, 노인의 복지 향상을 도모하는 것입니다."
TEST_016,"노인장기요양보험 운영지원 사업은 노인의 건강과 삶의 질 향상을 위해 장기 요양 서비스를 제공하고, 노인들의 안전하고 만족스러운 생활을 지원하기 위함입니다. 

본 사업에서는 노인장기요양보험법에 따라 장기 요양 급여 비용 및 관리 운営 비를 정부가 지원하며, 노인들께서는 장기 요양 서비스를 받으실 수 있습니다."
TEST_017,의료급여수급권자가 아닌 사람들입니다.
TEST_018,"장기요양보험가입자 및 피부양자는 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,노인장기요양보험법은 2008년에 제정되어 같은 해 12월 31일에 공포되었다.
TEST_020,"장기요양인정점수가 몇 번이나 완화되었는지 살펴보면,

*   ’07.4월 ‘노인장기요양보험법‘ 제정되면서 노인장기요양보험제도가 시작되었다.
*   ’08.7월부터 제도가 시행되기 직전에 장기요양인정점수를 55∼75점으로 정했다.
*   ’12.7월 노인장기요양보험 대상자를 확대하면서 장기요양인정점수를 53점부터 75점까지 완화했다.
*   ’13.7월 다시 한번 장기요양인정점수를 51점부터 75점으로 완화했다.



장기요양인정점수의 변천사를 요약하면 다음과 같다.

| 년도 | 장기요양인정점수 |
| --- | --- |
| '08 | 55∼75점 |
| '12 | 53∼75점 |
| '13 | 51∼75점 |

장기요양인정점수 완화는 노인장기요양보험제도의 발전을 의미한다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '18.12월'에 마련되었다.
TEST_022,"'22.10월 요양보호사 인력배치기준이 개선되었는데요. 

요양보호사 1명 당 시설수급자는 2.5명에서 2.3명으로 줄었습니다."
TEST_023,에너지 바우처란 저소득층 가정에 에너지를 무료로 제공하는 프로그램입니다.
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 가정입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 다음과 같습니다.

하절기바우처 : '23.12월 말 기준 1,551만 원입니다.

동절기바우처 : '23.12월 말 기준 3,485 만 원입니다."
TEST_027,에너지바우처 사업 예산에서 '사업운영비' 항목 중 '에너지복지 홍보'에 대한 예산은 448백만원입니다.
TEST_028,"제목입니다. 

2023년 에너지바우처 사업 예산에서 시스템 고도화를 위한 금액은 705백만원입니다."
TEST_029,콜 센터 운영에 대해선 504.9백 만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산 중 패널조사는 131.7백만원입니다.
TEST_031,에너지바우처 전달체계 구축에 대한 예산은 34.6억 원입니다.
TEST_032,"'23년 예산에서는 주택관리공단 운영지원이 50백만원으로, '24년 예산에서는 34.6백만원으로 줄어들었습니다."
TEST_033,에너지바우처 사업의 향후 기대효과로는 재정성이 강화되고 투명성과 책임성이 개선되어 정부 예산의 효율성과 효과성이 높아진다는 점입니다.
TEST_034,에너지바우처 지원사업의 예비타당성 조사는 KDI(한국 개발 연구 원 공공 투자 관리 센터 )에서 수행했습니다.
TEST_035,저소득층 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도개선을 해야 한다는 것이었습니다.
TEST_036,"'21년 결산에서 에너지바우처 사업에 대해 ""급여 선정기준 등의 변경계획""에 관해서 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 지적이 있었습니다."
TEST_037,"에너지 바우처 사업의 취약 계층 에너지 비용 부담 완화를 위해 정부는 다음과 같은 계획을 추진했습니다.

* 취약계층 에너지 비용 부담 완화를 위한 에너지 바우처의 제공
* 에너지 바우처의 혜택을 받을 수 있는 인원이 더 넓히기 위해 다양한 방법으로 지원하기 

이러한 계획들은 취약계층의 경제적 불안정을 돕고, 그들의 삶의 질을 향상시키기 위해 이루어진 것입니다."
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설"" 에 근거하고 있습니다."
TEST_039,행복주택출자는 저소득층을 위한 임대주택을 제공하기 위해 추진됩니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자의 경우 2023년 예산에서 총사업비는 약 532억 원이며, 이는 2022년 결산 금액인 684억 원보다 약 123억 원 감소했습니다."
TEST_042,"행복주택출자는 국토교통부가 주최하며, 주택토지실에서 주관합니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영된다. 보조금법에 의하면 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다."
TEST_044,현재 프랑스에서는 비교적 최근에 중앙정부의 재정 적자가 증가하면서 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 재정 불균형을 완화하고 지역 개발을 촉진시키는 것이다.
TEST_046,2000년대 후반입니다.
TEST_047,"'국가재정법'(2021)의 개정안을 통해서 재정성과관리 제도가 개선되었습니다. 

'성과관리의 내용을 성과목표관리 및 성과평가로 구체화', '재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련', '재정사업 성과목표 관리를 위한 추진체계 마련', '성과평가 결과 등을 저장, 활용할 수 있는 성과 정보관리 시스템 구축/운영', '성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화' 등의 규정이 새로 추가되었습니다.



이에 따라 각 부처는 재정사업 성과관리 기본계획을 6개월 내에 수립하고, 성과보고서는 매년 9월 말까지 제출하여야 합니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위한 노력에는 다음 두 가지가 있습니다.

첫째, 다양한 교훈 저장소를 통해 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이는 것을 지원해야 합니다. 

둘째, 성공 사례와 목표 결과를 공유할 수 있는 다원적이고 효과적인 커뮤니케이션 전략을 개발하여 범 부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자가 법적인 의무라면 가입해야 하는데도 불구하고, 사업주의 비용 절감, 보험 가입 후 근로자의 실질 가처분 소득 감소 등의 이유로 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업 애로 청년을 정규직으로 채용 한 후 6 개월 고용 유지 하는 경우 최장 2 년 동안 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방정부에게 재원의 일부를 이전하여 재정 불균형을 해소를 목적으로 합니다. 

수평적 재정조정제도는 동질적인 지역 간 재정력을 강한 곳에서 약한 곳으로 재원을 지원하도록 하는 제도로서 재정 불균형을 해소합니다."
TEST_052,지방재정조정제도가 있는 이유는 지방자치단체의 재원만으로 지출 책임성을 충족하기 어렵다는 점입니다. 따라서 이 제도를 통해서 지방 정부의 재원 부족을 보충하고 중앙-지방 간 수직적 불균형 완화 또는 재정력 격차 완화를 위해 국가 재정을 재배분하는 목적으로 사용됩니다.
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등을 이용하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산 편성은 민간과 공공 부문의 재원 배분의 문제이며, 중앙-지방 간 재정 조정 제도로써 지방 교부 세와 국고 보조금을 통해서 재원을 이전합니다. 본래의 기능을 수행하도록 지방 정부에게 재원을 지원하고 지역 간 산업 또는 경제 기반이 다른 재정 불균형을 완화하여 국가 균형 발전을 도모하는 것을 목적으로 합니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 

한국의 재정사업 성과관리제도는 「국가재정법」 개정(2021)에 따라 운영되고 있습니다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34 세의 취업애로청년을 정규직으로 채용한 후 6 개월 고용유지를 하는 경우 최장 2 년 동안 지원합니다.
TEST_057,"재정성과관리제도의 목적은 재정을 투명하게 운용하고 책임성을 강화하며 공공서비스 제공의 효율성을 향상시키는데 있습니다. 따라서 재정성과관리제도가 국가 재정운영과 깊은 연관성이 있으며, 이를 통해 재정운영의 투명성과 효과성을 확보하고자 하는 것입니다."
TEST_058,"정부는 '성과관리 기본 계획'을 수립하고, '성과보고서'를 작성하며, '성과평가 근거'를 마련하는 등의 조치를 통해 성과관리의 효능성을 강화하고 있습니다."
TEST_059,"정부는 재정성과관리 제도의 개선을 위해 「국가재정법」 개정을 통해서 재정성과관리 체계 운영 결과를 종합하고 발전시키고자 한다. 

재정성과관리 제도가 형식화, 제도적 분산 등의 한계를 노출하였으며, 법률 개정으로 성과 지향적인 투명한 재정 운용을 위하여 성과 관리의 내용을 성과 목표 관리와 성과 평가는 구체화하는 등 5가지 항목으로 개선되었다."
TEST_060,"재정성과관리가 중요하다면 그 이유는 다음과 같습니다.

재정성과관리가 정부의 대규모 예산 투입과 관련된 모든 활동을 추적할 수 있으므로 국가 재무 상황을 파악하고 지속적인 정책 변화를 위해 필요한 정보를 제공합니다.

또한, 재정성과관리가 효과적인 재정 운용과 책임성을 강화하며 재정의 효율성을 높이고 있습니다.



따라서 재정성과관리가 매우 중요합니다."
TEST_061,"재정성과관리는 국가 재정을 효율적으로 운용하고 투명성을 확보하기 위해 성과 관리의 내용을 구체화하고, 재정사업 성과를 적절히 평가하여 향후 계획에 반영하거나 국민에게 공개하는 제도로, 재정 성과를 강화하고 투명성을 확보하는 데 도움이 됩니다."
TEST_062,"OECD(Organization for Economic Cooperation and Development), 세계 은행(World Bank)이 있습니다."
TEST_063,재정성과관리의 목적은 재정사업의 효율성을 향상시키고 투명성을 확보하며 책임성을 강화하는 것입니다.
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리와 성과평가로 구체화하는 규정을 신선했습니다.
TEST_065,성과관리제도의 경우 지출 구조조정을 위한 노력이 이루어지는 것으로 나타났습니다.
TEST_066,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고 효과성을 향상시키며, 재정사업의 투명성과 책임성을 강화하는 것이다. 

재정사업 자율평가의 제도 개선은 '21년부터 본격적으로 시작되었으며, '22년에는 평 가 확대, 평가의 환류 기준 강화, 의무 적 지 출구 조정 재 도입 등을 추진하였다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

*   부채비율 감축 : 재정성과관리제도가 환류되는 과정에서 부채 비율을 줄이는 데 초점을 맞추었습니다.
*   공기업 매각 : 재정성과관리제도를 바탕으로 공기업 매각을 적극적으로 수행했습니다.
*   기금 조직화 : 재정성과관리제도를 통하여 기금을 조직화하여 투자가능성을 향상시키고 재정 안정성을 높였습니다.



이에 따라 재정성과관리제도가 환류되는 과정에서 재정 안정성이 향상되고 재정 구조가 개선되었습니다."
TEST_068,"2018년에 재정성과관리제도 개선사항으로는 각 부처에서 지표와 배점 기준을 자율적으로 할 수 있도록 한 것입니다. 이러한 변화로 인해 다음과 같은 효과가 발생했습니다.

* 성과관리체계 단순화 : 이전보다 더 간단한 성과관리 시스템을 구현할 수 있었습니다.
* 예산과 성과관리의 기계적 연동 폐지 : 예산과 성과관리 사이의 강제적인 연결을 없앨 수 있어 유연성이 증가했습니다.
* 합리적 재정사업 구조조정 : 비효율적인 재정사업들을 감소하고, 새로운 성과있는 사업들이 발굴될 수 있습니다.
* 부처의 자율성 강화 : 각 부처가 자신의 목표와 지표를 설정할 수 있으며, 그에 따라 재정 투자를 결정할 수 있습니다.
* 재정 당국의 성과관리 전략성 강화 : 국가의 정책 목표를 달성하기 위한 성과관리 전략을 세울 수 있습니다.



그리고 이러한 변경들로 인해 재정성과관리의 실효성은 제고되었으며, 재정 당국의 성과관리 전략성도 강화되었습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 위해 제시된 중점 추진 과제로는 다음과 같은 것들이 있습니다.

1.  성과관리 사각지대 해소를 통한 사업 성과 평가는 예산 편성을 위한 활용을 확대하기 위한 추진 과제입니다.
2.  평가 부담 완화를 위한 개선과 함께 지출 구조 조절을 강화하는 사업 성과 평가지의 개편
3.  핵심 사업 평가를 위한 핵심 재정 사업 군을 선별하여 5년 간 전 주기의 관리
4.  사업 별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성을 개선, 재정 성과 포럼 운영 등의 성과 관리 인프라 확충"
TEST_070,"재정성과관리제도가 중요한 이유는 국가 재정을 효율적으로 운용하고 투명하게 관리하기 위함입니다. 재정성과관리 제도로 인해 재정 사업의 성과를 측정하고 평가할 수 있어야 하므로, 이를 통해 국정운영을 위한 정보를 제공하고 공유할 수 있습니다."
TEST_071,"재정성과관리 체계 강화를 위해 정부는 '성과관리의 내용을 성과목표관리와 성과평가로 구체화'하거나 '재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련', '재정사업 성과목표 관리를 위한 추진체계 마련', '성과평가 결과 등을 저장, 활용할 수 있는 성과 정보관리 시스템 구축 운영', '성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용 확대 및 강화' 등의 제도를 제시했습니다. 

재정성과관리의 목표는 재정성과관리를 통해 재정을 투명하게 하고 책임 있게 하면서 성과 중점으로 운영을 확대하고 강화하기 위함입니다."
TEST_072,"재정성과관리는 재정계획, 집행, 환류, 종료 등 모든 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,"재정성과관리의 목적은 재정사업의 효율성 제고를 위한 것이다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 '06이다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도가 강화되었다. 

2007년 개정에서는 '재정성과'를 '재정성과관리'로 바꾸며, 성과관리의 내용을 성과목표관리와 성과평가로 구체화하였습니다. 또한, 재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련 등을 규정했습니다.

2021년 개정에서는 성과 중심의 재정운용을 위한 법제도 근거를 마련하였습니다. 즉, 성과관리의 내용을 성과목표관리와 성과평가로 구체화하였으며, 재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리 추진체계 마련, 성과 정보관리 시스템 구축/운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화를 통한 책임성 향상을 꾀했습니다.



이를 통해 재정성과관리 제도의 강화와 구체화가 이루어진 것입니다."
TEST_075,"'21년부터 '23년까지 총 3년 동안 실시된 재정사업 자율평가를 통해서는 다음과 같은 결과들이 나타났다. 

* 재정사업 자율평가의 목적 : 재정사업의 효율성을 높이고 재정사업의 비리 감소, 재정사업의 투명성 확립, 재정사업의 전문성 강화 등을 위하여 자율 평가지표를 설정하고 그에 따른 평가를 실시하여 재정사업의 우수성을 발굴하고 저열하거나 불만족스러운 부분을 개선하는 것이다.

* 재정사업 자율평가의 제도 개선 방식은 다음과 같다. 
1) 재정사업 자율평가의 주최자로서 기획재정부는 재정사업 자율평가의 전략과 계획을 마련하고 재정사업 자율평가의 자율평가 항목을 선정하고 자율평가의 절차와 방법을 운영한다. 또한 재정사업 자율평가의 자율평가결과를 바탕으로 재정사업의 우수성을 발굴하고 저열하거나 불만족스러운 부분을 개선하는 것을 위한 조치들을 취한다.

2) 재정사업 자율평가의 참여자는 재정사업 자율평가의 자율평가항목을 반드시 준수해야 하며, 재정사업 자율평가의 자율평가절차와 방법을 적극적으로 지원하며 재정사업 자율평가의 자율평가결과를 바탕으로 재정사업의 우수성을 발굴하고 저열하거나 불만족스러운 부분을 개선하는 것을 위한 조치를 취해야 한다.

3) 재정사업 자율평가의 자율평가결과는 재정사업 자율평가의 참여자가 제출한 재정사업 자율평가의 자율평가신뢰도 확인서를 근거로 결정된다."
TEST_076,"2015년 이전에는 기획재정부가 정한 공통 평가 기준과 양식을 기본으로 각 부처가 사업을 3년 주기로 점검했고, 기획재정부는 메타 평가 방식으로 전국을 평가했습니다. 반면 2016~2017년에는 연구 개발事業을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것을 바꾸었습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 '재정 투명성 강화'입니다.
TEST_078,우발부채는 '1997년'부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있습니다.
TEST_079,"우발부채는 다양한 유형이 있지만 대표적인 쟁점으로는 다음과 같은 것이 있습니다.

첫째, 우발부채의 정의와 범위입니다. 우발부채는 일반적으로 특정 조건이나 사건이 발생했을 때 발생하는 부채를 뜻합니다. 그러나 실제로 발생하는 부채의 유형과 양은 다양하게 나타납니다.

둘째, 우발부채의 계좌조달 방식입니다. 우발부채는 대부분의 경우 재무제표에 반영되지 않습니다. 이는 우발부채가 재무계획과 예측에 포함되지 않아 재무관리에 어려움을 줄 수 있습니다.

셋째, 우발부채의 금액 산정 방법입니다. 우발부채의 금액은 다양한 요인에 의해 결정되며, 이를 정확히 산정하는 것은 중요합니다.

넷째, 우발부채의 관리와 감독입니다. 우발부채는 재무제표에 반영되지 않으므로 적절한 관리와 감독이 필요합니다.



따라서 우발부채는 재무 계획과 예측에 포함되지 않고 재무제표에 반영되지 않아 재무관리에 어려움이 있는 중요한 항목입니다."
TEST_080,우발부채의 관리는 국가 재정을 위한 지속 가능한 운영을 위해서 중요합니다. 우발부채는 재정위험을 포함하고 있어 미래의 다양한 의제의무를 포괄하므로 적절히 관리되지 않으면 재정 안정성을 훼손할 수 있습니다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어날 때만 발생하는 의무이며, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식된다. 반면, 부채는 이미 발생한 의무로서 즉각적으로 부동산을 유출해야 할 의무이다.



우발부채는 재정 위험을 발생시키는 구체적 원인이 될 수 있으며 예기치 못한 사건으로 인해 발생할 수도 있다."
TEST_082,"발생주의와 현금주의의 가장 큰 차이는 '거래가 발생했는지'라는 기준입니다. 발생주의는 거래가 발생하면 즉시 기록하는 방법이고, 현금주의는 실제 돈을 받았거나 내었을 때만 기록합니다."
TEST_083,"채무지속가능성분석(DSA)의 주요 목적은 잠재적 재정 위기를 감지, 예방 및 해결하기 위해서입니다."
TEST_084,의제의무란 정부가 발표한 정책 또는 계약 등으로 인해 상대방에게 일정한 권리나义务를 주거나 법률상 강제성을 가지는 것으로서 상대방이 그것을 이행하도록 하는 의무입니다.
TEST_085,"국제통화기금(IMF)의 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)

GFSM 1986, GFSM 2001, GFSM 2014"
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 두 가지로 나뉘어진다. 

정부가 원고인 경우는 정부가 다른 당사자에게 손상이나 손실에 대해 청구한 소송사건이다. 예를 들어, 정부가 기업 A에게 손상을 입힌 후에 그 금액을 청구하는 것이다. 

그리고 정부가 피고인 경우는 정부가 상대적으로 재정력이 강한 민간인이 정부에 대한 청구를 하는데, 이는 일반적으로 정부가 저하한 사람들의 권리를 보호하기 위한 것이라고 볼 수 있다."
TEST_087,최소운영수입보장은 민간투자사업에서 정부가 추정 수입보다 실제 수입이 미치는 경우에 최소운영수입을 보장해주는 제도입니다.
