SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고,
개발기술사업화 : 중소기업이 보유한 우수 기술의 보호와 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성합니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)입니다.
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,"① 사업계획 수립/공고
② 사전 상담 및 신청
③ 서류 및 현장 실사
④ 융자 실행
⑤ 지원 결정 통보
⑥ 평가 및 승인

These are the steps of the Innovation Startup Business Capital (Loan) project execution procedure."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인해 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"아동수당은 2022년 1월부터 도입되었으며, 2024년부터 0~11개월 아동에게 월 100만원의 부모급여를 지급하고 있습니다. 부모급여는 2023년 70만원에서 2024년 100만원으로 단계적으로 확대되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 양육자에게 부모급여를 지급하는 것입니다."
