SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 개발과 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년 3차 창업자금(실패 경영인에 대한 재기지원)과 청년전용 창업자금(만 39세 이하 청년 창업자 대상)이 신규 지원되었습니다.
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,"융자 실행(중소벤처기업진흥공단,은행 → 중소기업)⇨ 지원결정통보(중소벤처기업진흥공단 → 중소기업)⇨ 평가 및 승인(중소벤처기업진흥공단 → 중소기업)"
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 목적으로 지원하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항입니다.
TEST_012,"부모급여 도입을 위해 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었으며, 2022년부터 0∼11개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 횩기적으로 완화하고 있습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 자치단체 보조, 직접수행이며, 사업 수혜자는 기준 중위소득 30% 이하 국민기초생활보장 수급자입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인장기요양보험 사업 추진에 필요한 경비를 지원하고, 장기요양기관의 재무회계를 투명하게 운영하기 위하여 노인장기요양보험법 제58조에 따라 매년 예산의 범위 안에서 해당 연도 장기요양급여를 지급하는 것이다."
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 근거하여 노인장기요양보험 사업을 추진하기 위하여 필요한 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_017,"기타 의료급여수급권자는 재미, 의사상자, 국유공자, 입양아동, 국유형 문화재 보유자, 북한이탈주민 등입니다."
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)「국민건강보험법」제5조,제6조,제8조부터 제11조까지,제69조제1항부터 제3항까지,제76조부터 제86조까지,제110조는 장기요양보험가입자·피부양자의 자격취득·상실,장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
