SAMPLE_ID,Answer
TEST_000,"2022 년 혁신창업사업화자금(융자)의 예산은 2,300,000 만원이었습니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 촉진하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업근거는 ""중소기업진흥에 관한 법률""입니다.

(중소기업진흥에 관한 법률 제66조, 제67조, 제74조)

다음과 같이 맞습니다"
TEST_003,"2010년에는 재창업자금 (실패 경영인에 대한 재기지원)을 신규 지원했습니다.

(단어 수: 30)

획득 포인트: 10"
TEST_004,2020 년에는 개발기술사업화자금을 내역사업으로 통합 및 일자리창출촉진자금을 신규 지원했습니다
TEST_005,2015
TEST_006,"일자리창출촉진자금입니다.

2023년"
TEST_007,중소벤처기업부
TEST_008,"융자집행 절차는 다음과 같습니다.

1.신청: 중소기업이 발급받은 신용카드 또는 은행卡를 통해 직접 접수합니다.
2.심사: 중소기업 진흥 공단이 심사를 거쳐 합격하면 은행 카드로 입금하고, 불합격 시에는 환불됩니다.
3.발급: 중소기업에게 혜택을 주입합니다."
TEST_009,"부모급여 지원 사업의 목적은 출산과 양육으로 인하여 손실되는 소득을 보상하고 주양육자의 직접 돌봄을 강화하는 것입니다.

(출산 및 양육으로 손실되는 소득을 보상하고, 주양육자의 직접 돌봄을 강화합니다.)"
TEST_010,부모급여(영아수당)의 2024년 확정된 예산은 2888억 694 백만원입니다
TEST_011,"아동수당법입니다.

(아동수당법 제4조 제5항)

2023 년 9 월 14 일 시행"
TEST_012,"'20.12.'제4차저출산 고령 사회 기본 계획' 의 5대핵심 과제로 영아수당 도입을 추진하였으며,'21.8.' 예비 타당 성 조사 '통과 후 '21.12.' 근거 법 마련 ', '22.1.' 영아수당 지원 사업 시 행', '22.5.' 대통령 공약 사항 및 국정 과제 * 에 포함된 '24 년부터 0～11 개월 아동 에 월 100 만원을 받는 부모 급 여 지급 으로 가정 양육 지원 을 위한 영아수당 이 부모 급 여 로 변 경 확 대 하였다.

(총점: 10)"
TEST_013,'22.1월부터
TEST_014,"부모급여(영아수당)의 경우, 대통령령으로 정하는 금액을 추가로 지급합니다.

그리고 본인이 아닌 보호자가 돌보고 있는 0∼11 개월 아동에게 매 월 100 만원을 지급하며, 법령 상 근거와 조항은 아동수당법 제 4 조 제 5 항입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인 성질 병으로 일상 생활을 혼자서 수행하기 어려운 노인을 위해 신체나 가사활동 등을 제공하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험을 위해 필요한 행정적 또는 재정적인 지원을 제공하여 노인장기요양서비스를 받을 수 있는 노인을 도와주는 것입니다.
TEST_017,"노인의 경우 「노인장기요양보험법」에 의하면 노년층과 노환우로 간병중인 자를 말합니다.

그리고 노인장기요양보험법 제58조에 따르면 노인장기요양보험료 예상수입액의 20%만큼의 금액을 공단에 지원하라는 것입니다."
TEST_018,노인장기요양보험법 제11조
TEST_019,2007
TEST_020,"2007년 4월 노인장기요양보험법이 제정되어 같은 해 8월에 시행되면서 장기요양인정 점수가 처음으로 바뀌었습니다.

그리고 이후 두 번 더 변경되었습니다."
TEST_021,'18.12월
TEST_022,22년 10월에 요양보호사 1명 당 시설수급자 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 바뀌었습니다.
TEST_023,"에너지 바우처란 저소득 계층의 가정에 대한 전기를 공급하기 위해 정부가 제공하는 재산 형태의 자금입니다.

이에 따라 저소득 계층에 속하는 가구는 연간 50만 원 이하의 금액을 지불하고, 정부에서는 그 비용을 상당 부분 지원합니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 에너지 이용 권소외 계층입니다.

그 중에서도 특히나 취약계층을 우선적으로 보호하고 있는 경우에는 장애인, 노인, 저소득 가구 등이다."
TEST_025,"에너지원자금 및 보조금과 지방세법 상 공공기관이다.

(사례 ) 에너지바우처 사업은 「에너지원자금 및 보조금과 지방세법 」제13장 제11조 제1항에 따라 중앙부처와 지방자치단체가 공동으로 운영한다"
TEST_026,"하절기바우처는 60,950 백만원이고, 동절기바우처는 600,521 백만원입니다"
TEST_027,'23 년 에너지바우처 사업 예산에서 에너지 복지 홍보에 할당된 금액은 328 백만원입니다
TEST_028,"에너지바우처 사업 예산에서 시스템 고도화를 위해 520백만원이 지급되었습니다.

520"
TEST_029,'23년 에너지바우처 사업 예산 중 '콜센터 운영'에 280백만원이 할당되었습니다.
TEST_030,"'23년 에너지바우처 사업의 '패널 조사' 항목에 대해 알려드리겠습니다.

2023 년 에너지바우처 사업 예산에서 '패널 조사는 133.5 백만원이 할당되었습니다."
TEST_031,"'23년 예산 '24년 예산
예산 산출내역 예산 산출내역
 190,963○ 민간경상보조 (320-01 ) : 190,963 백만원
... 
마. 사업운영비 (1,349 백만원 )
 ㆍ 에너지바우처 전달체계 구축 : 37.5백만원"
TEST_032,주택관리공단 운영지원은 50백만원입니다
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 다음과 같은 것들이 있습니다.

1. **에너지불균형**: 에너지바우처를 통해 저소득 계층의 에너지 부담을 줄이고, 중간고객과 고소득 계층의 에너지 이용률 차이를 감소시키며, 에너지 불균형을 완화합니다.
2. **저소득층 삶의 질 향상**: 에너지바우처를 통해 저소득층이 에너지를 더 경제적으로 이용할 수 있어 생필요품 구매와 식량 섭취, 의료 비용 등을 충분히 해결할 수 있게 되면서 삶의질이 향상됩니다.
3. **경제 성장 촉진**: 에너지바우처를 통한 저소득층 에너지需求 증가로 인해 관련 업종의 경기 활성화 및 일자리 창출, GDP 증대, 재정 안정성을 달성하게 됩니다.
4. **주택난민 해소를 도모**"
TEST_034,"에너지바우처 지원사업 (2014년도 예비타당성조사)를 위해 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.

(10점)"
TEST_035,"저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선을 제안했습니다.

(2021년 5월에 희망세대가 이용할 수 있게 시스템을 개선했습니다.)"
TEST_036,"'21년 에너지바우처 사업에 대한 결산 지적사항은 코로나 19로 인해 사회적으로 어려움을 겪고 있는 소상공인에게 전기 요금 할인액을 제공하는 '일·전자유'라는 것이었습니다.

집행 잔액 790만 원을 이용하여 에너지 이송 계층 의 동절기 에너지 이송 부담을 완화했습니다."
TEST_037,"취약계층의 에너지 비용 부담을 완화하기 위해서는?

해당 부분에서는 ""취약계층 난방비 지원 강화를 위해 동절기 에너지바우처 지원단가 총 15.9만원 (0.7만원 (’23.1월), 15.2만원 (’23.2월)) 한시적 인상""이라고 되어있습니다.

또한, 취약계층 난방비 지원 강화를 통해 저소득층의 적정 수준 에너지 접근성도 높이고 취약계층의 에너지 비용 부담을 약 115만 명의 세대 (세대 당 평균 36.7만원)의 경우 감소하게 됩니다."
