SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,007,800백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모하고, 중소기업이 보유한 우수 기술의 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하기 위함입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업의 근거는 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,혁신창업사업화자금(융자)은 2010년에 신규로 지원된 금융 상품입니다.
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금은 미래기술육성자금, 고성장촉진자금이었습니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 융자 중소기업입니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소기업정책실입니다.
TEST_008,혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다.
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다.
TEST_010,"2024년 부모급여(영아수당)의 예산은 230,556백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제 4 조 제 5 항의 근거를 가지고 있습니다.
TEST_012,"영아수당 도입의 추진경위는 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 영아수당 도입이 ’20.12.에 추진되었으며, 예비타당성조사 통과(’21.8.), 근거법 마련(’21.12.)가 이루어졌고, 영아수당 지원사업은 ’22.1~부터 시행되었습니다."
TEST_013,2008년부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 4세 미만의 영아를 양육하는 부모의 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 것을 목적으로 한다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인의료보장 노인장기요양보험 지원을 위해 노인의료보장 노인장기요양보험 사업운영을 통해 노인장기요양보험에 국고지원을 함으로써 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것을 목적으로 합니다.
TEST_017,기타 의료급여수급권자는 1) 이재민 2) 의사상자 3) 국가유공자 4) 입양아동 5) 국가무형문화재보유자 6) 북한이탈주민입니다.
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용해야 하는 법률은 「국민건강보험법」제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조입니다."
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되었으며, 같은 해 7월에 공포되었다."
TEST_020,"장기요양보험 대상자 확대(장기요양인정점수 완화)가 2012년 7월에 이루어졌으며, 3등급 인정점수 완화가 이루어졌습니다. 기존 55∼75점에서 53점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2023년 6월에 시행된 노인장기요양보험법 시행령의 개정으로 마련되었다.
TEST_022,2022년 10월에 요양보호사 1명당 시설 수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설 수급자 2.3명으로 조정되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 하절기와 동절기 에너지비용을 지원하는 사업으로, 하절기 냉방을 위한 전기요금을 가상카드 형태로 지원하고, 동절기 난방을 위한 연탄, 등유, LPG, 전기, 도시가스, 지역난방 등 연료비를 가상카드, 실물카드 형태로 지원하는 제도입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원, 600,521백만원입니다."
TEST_027,"에너지바우처 사업의 예산 중 에너지복지 홍보에 할당된 금액은 없으며, 에너지바우처 사업의 예산은 총 323,996 억원으로, 에너지바우처 사업의 내용은 필수 에너지복지 확대에 중점을 두고 있습니다."
TEST_028,"2023년 에너지바우처 사업 예산에서 시스템 고도화에 할당된 금액은 494,643 백만원입니다."
TEST_029,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 494,643백만원이 할당되었다."
TEST_030,"에너지바우처 사업 예산에서 패널조사에 할당된 금액은 230,556 백만원입니다."
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 할당된 금액이 없습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
