SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 상장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것이다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조"
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)입니다.
TEST_004,2020년에 신규 지원된 혁신창업사업화자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,재창업자금은 2015년 재도약지원자금으로 이관된 연도입니다.
TEST_006,일자리창출촉진자금은 창업기반지원과 신청 대상이 중복하는 자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,혁신창업사업화자금(융자) 사업은 중소벤처기업부가 중소기업정책실을 통하여 중소벤처기업 창업 및 진흥기금을 통해 운영합니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다. 

1. 신청
2. 융자신청
3. 융자심사
4. 융자확정
5. 융자집행
6. 사후관리"
TEST_009,"부모의 경제적 부담을 완화하고, 가정 양육 지원을 위한 부모 급여 지급"
TEST_010,"5,658,766백만원"
TEST_011,보조금 관리에 관한 법률 시행령 제4조 제1항 (별표 1)
TEST_012,영아수당을 부모급여로 변형하고 확대하기 위해 ｢아동수당법｣을 개정하여 2023년 9월 14일부터 시행했다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되기 시작했습니다.
TEST_014,보건복지부의 부모급여(영아수당) 지원 사업은 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급하는 사업입니다. 수혜자는 만 8세 미만의 아동과 2세 미만의 아동에게 매월 30만원 이상의 금액을 지급하는 것입니다.
TEST_015,노인장기요양보험 사업운영의 목적은 노인장기요양보험에 국고지원을 통해 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,"노인장기요양보험 사업운영은 노인의료보장의 일환으로 노인장기요양보험 지원을 통해 노인의 장기요양 보장성을 확보하고, 노인들의 건강하고 품위 있는 노후생활을 지원하는 사업입니다."
TEST_017,"기타 의료급여수급권자는 장기요양보험 운영지원, 장기요양기관 재무회계 프로그램 운영, 하절기바우처, 동절기바우처, 연탄쿠폰, 등유바우처 수급권자입니다."
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「노인장기요양보험법」 제11조를 준용합니다.
TEST_019,노인장기요양보험법은 2008년 7월에 제정되어 7월에 시행되었습니다.
TEST_020,장기요양인정점수 완화가 2012년 7월에 이루어졌습니다.
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년부터 시행됩니다."
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처는 동·하절기 에너지비용을 지원하는 사업으로, 바우처 사용(23) 23년 예산은 바우처 사용(~24년 23) 23)"
TEST_024,에너지바우처 사업의 주요 수혜자는 취약계층인 에너지이용 소외계층이다.
TEST_025,한국에너지공단
TEST_026,"하절기바우처는 685,606백만원, 동절기바우처는 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,"패널조사에 1,674백만원이 할당되었습니다."
TEST_031,에너지바우처 전달체계 구축에 0백만원이 할당되지 않았습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 에너지 비용 부담을 완화하고, 저소득층의 에너지 사용을 촉진하는 데 기여할 것으로 예상된다."
