SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,007,800 백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 중소기업의 혁신창업을 지원하고, 창업기반을 구축하여 중소기업의 성장과 일자리 창출을 도모하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업의 법률 근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조입니다."
TEST_003,"2010년 신규 지원된 혁신창업사업화자금은 ""재창업자금(실패 경영인에 대한 재기지원)""이었습니다."
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금은 2023년 1월에 폐지되었습니다.
TEST_007,중소기업진흥공단이 혁신창업사업화자금(융자) 사업을 시행하고 있습니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 사업계획수립/공고, 사전상담 및 신청, 접수, 융자 실행 지원결정통보, 평가 및 승인, 융자 실행의 6단계를 거칩니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 2021년 예비타당성조사 통과, 근거법 마련, 영아수당 지원사업 시행, 대통령 공약사항 및 국정과제에 포함, 2024년부터 0～11개월 아동에 월 100만원 부모급여 지급으로 가정양육 지원 및 부모의 경제적 부담을 완화하기 위해 추진된 것으로 보입니다."
TEST_013,부모급여 지원사업은 2023년부터 시행되었습니다.
TEST_014,부모급여(영아수당) 지원 사업의 주요 내용은 만 0~1세 아동에게 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 위한 영아 수당을 부모급여로 변경‧확대하는 것이다.
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여, 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다."
TEST_016,노인장기요양보험 운영지원의 사업 내용은 노인장기요양보험에 대한 국고지원을 통해 노인장기요양보험의 운영을 위한 행정적 또는 재정적 지원을 제공하는 것입니다.
TEST_017,기타 의료급여수급권자|
TEST_018,"노인장기요양보험법 제4조, 제11조, 제35조의2, 제58조 및 같은 법 시행령 제28조, 국민건강보험법 제76조를 준용합니다."
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되고, 2008년 7월부터 시행되었습니다."
TEST_020,장기요양보험 대상자 확대와 함께 장기요양인정점수 완화가 2012년 9월에 이루어졌습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거가 마련된 시기는 2018년 12월입니다.
