SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,230,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)은 ""중소기업진흥에 관한 법률"" 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원)이 신규 지원되었습니다.
TEST_004,미래기술육성자금과 고성장촉진자금이 신규 지원되었습니다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,"중소벤처기업부, 중소기업정책실이 사업시행주체입니다."
TEST_008,"융자 실행(중진공, 은행 → 중소기업), 지원결정통보(중진공 → 중소기업), 평가 및 승인(중진공 → 중소기업)의 순입니다."
TEST_009,"영아 수당을 부모 급여로 변경‧확대하여 주양육자의 경제적 부담을 완화하고, 아동 발달의 중요성에 따라 영아기 돌봄을 두텁게 지원하기 위한 것입니다."
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당은 2019년 4차 저출산 고령사회 기본계획에서 5대 핵심과제 중 하나로 도입되었습니다. 이후 예비 타당성 조사 통과(2021.8.)와 근거법 마련(2021.12.)이 이루어졌으며, 2022년 1월부터 영아수당 지원사업이 시작되었습니다. 또한, '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 0～11개월 아동입니다."
