SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원: 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 개발기술사업화: 중소기업이 보유한 우수 기술의 상인을 방지하고 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥에관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년 3월에 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,청년전용창업자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,"중소벤처기업부, 창업진흥원입니다."
TEST_008,"융자 실행, 지원결정통보, 평가 및 승인 순입니다."
TEST_009,"부모급여 지원은 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 지원하기 위해 부모급여 지급을 목적으로 한다."
TEST_010,"341,751백만원입니다."
TEST_011,부모급여 지급 근거는 「아동수당법」 제4조 제5항에 근거하고 있습니다.
TEST_012,"제4차 저출산‧고령사회 기본계획에서 영아수당 도입이 핵심과제로 제시되었으며, 2021년 8월에 예비타당성조사 통과, 2021년 12월에 근거법이 마련, 2022년 1월부터 영아수당 지원사업이 시행되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 수혜자는 양육자의 부모입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 하여 노인장기요양보험가입자 및 피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분을 보장하는 것이다."
TEST_016,"노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같다.

1. 노인장기요양보험 사업 추진에 필요한 경비
2. 장기요양기관 재무회계 프로그램 구축 및 운영
3. 장기요양기관 재무회계 프로그램 운영에 필요한 운영비 및 인건비

이 사업은 노인장기요양보험법 제4조, 제11조, 제35조의 2, 제58조에 근거하여 추진된다."
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
