SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,007,800만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하며, 중소기업이 보유한 우수 기술의 개발과 기술기반 중소기업을 육성하기 위함입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업의 법적 근거는 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조입니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기 지원)입니다.
TEST_004,"2020년에 신규 지원된 혁신창업사업화자금은 2,300,000 만원입니다."
TEST_005,2023
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부 중소기업정책실입니다.
TEST_008,"

혁신창업사업화자금(융자)의 집행절차는 사업신청, 사업신청서심사, 사업승인, 융자대출, 융자대출 후 관리의 5단계로 이루어집니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항의 규정에 근거하고 있습니다.
TEST_012,영아수당 도입에 대한 추진경위는 다음과 같습니다. ① 아동수당법 제4조 제5항에 따라 영아수당을 부모급여로 확대하고 있습니다. ② 2022년 1월부터 영아수당을 부모급여로 지급하고 있습니다. ③ 2023년부터 0～11개월 아동을 키우는 부모에게 월 100만원을 지원하고 있습니다.
TEST_013,부모급여 지원사업은 2022.1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업시행주체는 보건복지부, 시‧도 및 시‧군‧구이며, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,"노인장기요양보험 사업운영의 목적은 노인들의 일상생활을 혼자서 수행하기 어려운 노인들에게 신체 또는 가사 활동 등을 제공하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험 사업의 운영을 위해 국고지원을 통해 노인의 건강증진 및 생활 안정화를 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키기 위한 목적으로, 국가가 국민건강보험공단에 장기요양보험료 예상수입액의 20% 상당액을 지원하는 것을 포함합니다."
TEST_017,국고지원을 받는 기타 의료급여수급권자는 2의 1. 의료급여수급권자에 대한 국가의 부담을 제외한 의료급여수급권자입니다.
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 필요한 법률은 노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)에 명시된 법률을 준용해야 한다.
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되고, 2008년 7월부터 제도 시행되었다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수 완화가 이루어졌습니다. 기존 55∼75점에서 53점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '18.12월에 마련되었다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,에너지 바우처의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도이다.
TEST_024,"기초생활수급자, 차상위계층, 한부모, 소년소녀가정 세대 등이 에너지 소외 계층에 해당하는 대상자입니다."
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처 60,950백만원, 동절기바우처 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산의 사업운영비 중 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2024년 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,131.7백만원
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원이 할당된 것을 알 수 있습니다.
TEST_033,"향후 에너지바우처 사업의 기대효과는 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 경감되며, 동절기 에너지바우처 지원단가가 1.3만 원으로 인상되며, 하절기 에너지바우처 지원단가가 0.3만원으로 인상되어, 하절기 평균 4만원으로 증가합니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적 사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것, 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획 등에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하는 것이었다."
