SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,미래기술육성자금과 고성장촉진자금이 신규 지원되었습니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이죠.
TEST_007,중소벤처기업부가 사업을 시행합니다.
TEST_008,"융자 실행(중진공, 은행 → 중소기업 ), 지원결정 통보(중진공 → 중소기업 ), 평가 및 승인(중진공 → 중소기업 ) 순입니다."
TEST_009,출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여를 지급합니다.
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조제 5항에 근거하고 있습니다.
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 2020년 12월부터 추진되었습니다. 이후 예비 타당성 조사 통과(2021.8.)와 근거법 마련(2021.12.)이 이루어졌으며, 2022년 1월부터 영아수당 지원사업이 시작되었습니다. 또한, 2022년 5월 ""부모급여 도입""이 대통령 공약 사항 및 국정과제에 포함되었습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당)의 지원 사업시행방법은 매월 10만원을 지급하며, 8세 미만의 아동에게 지급합니다. 또한, 2세 미만의 아동에게 매월 50만원 이상으로서 대통령령으로 정하는 금액을 추가로 지급합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공되도록 행정적 또는 재정적으로 지원하는 것입니다.
TEST_016,노인장기요양보험 사업운영 지원은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고 지원을 포함합니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조"
TEST_019,노인장기요양보험법은 '07.4월에 제정되어 '08.7월에 시행되었습니다.
TEST_020,"'07.4월 「노인장기요양보험법」 제정ㆍ공포 후 '08.7월부터 시행되었습니다. 

장기요양보험 대상자 확대에서 장기요양인정점수가 완화되었습니다. 

1) '12.7월: 3등급 인정점수 완화 (기존 55∼75점 → 개선 53점∼75점)
2) '13.7월: 3등급 인정점수 완화 (기존 53∼75점 → 개선 51점∼75점)"
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월부터 있습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 변경되었습니다.
TEST_023,에너지바우처 제도의 주요 내용은 에너지 이용 권을 발급하여 에너지 소외 계층에 속하는 사람에게 에너지를 보편적으로 공급하는 것입니다.
TEST_024,"에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층인 저소득층, 한부모 가정, 소년소녀가정, 장애인 등이다."
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지관리공사(Korea Energy Management Corporation), 한국전력공사(Korea Electric Power Corporation), 한국가스공사(Korea Gas Corporation), 한국수력원자력(Korea Hydro & Nuclear Power Co., Ltd.), 한국남동발전(Korea South-East Power Co., Ltd.)입니다."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 129,656백만원"
TEST_027,제공된 정보로는 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 대한 금액이 명시되지 않았습니다.
TEST_028,"2023년 에너지바우처 사업 예산에서 시스템 고도화에 14,300백만원이 할당되어 있습니다."
TEST_029,280백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 없습니다.
TEST_031,에너지바우처 사업 예산 중 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,에너지바우처 사업의 향후 기대효과로는 에너지빈곤 해소를 통해 저소득층에 대한 사회보장의 확대와 에너지절약 및 저탄소 생활을 통한 미래세대의 건강과 환경 보호가 있습니다.
TEST_034,KDI(한국개발연구원 공공투자관리센터 )
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것이 주요 지적사항입니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.
- 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획을 미리 확인하여 지원 대상 변동 등이 예산 편성 시 신속하게 반영되도록 할 계획입니다."
TEST_037,"에너지 바우처 사업의 취약계층의 에너지 비용 부담 완화를 위한 계획은 다음과 같다.

① 취약계층에 에너지 이용권 발급 : 산업통상자원부 장관이 정하는 요건을 갖춘 사람에게 에너지 이용권을 발급하여 에너지 비용 부담을 완화한다.

② 에너지 바우처 사업의 시행 : 에너지 바우처 사업을 통해 취약계층의 에너지 비용 부담을 완화하고, 에너지 절약 및 효율성을 증진하며, 에너지 자립성을 향상시키는 데 집중한다."
TEST_038,행복주택출자는 공공주택특별법 제3조의2(공공주택의 재원ㆍ세재 지원 등)에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상을 위한 임대주택을 제공하기 위하여 시행되고 있습니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자 사업의 사업비는 2023년 예산에서 LH 373,886, 지자체 154,897로 총 528,783입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 지방 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용된다."
TEST_044,최근 프랑스의 재정조정제도에서 강조되는 수평적 형평교부금은 재정적자로 인한 수평적 형평성을 확보하기 위한 목적으로 지방자치단체 간의 재정력 격차를 줄이는 역할을 한다.
TEST_045,지방재정조정제도의 목적은 지방자치단체의 재정력 격차 완화와 국가 균형발전을 위한 재정의 적절한 배분을 달성하는 것이다.
TEST_046,2007년
TEST_047,"국가재정법에 의거하여 운영되고 있습니다. 또한, '12대 핵심재정사업 성과관리 추진계획'을 통해 '22∼'26년 재정사업 성과관리 기본계획과 '23년 재정사업 성과관리 추진계획'이 의무화되었습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 성과목표 관리를 위한 추진체계의 구축, 성과보고서 작성 및 성과평가 근거의 마련, 성과정보관리 시스템의 구축 및 운영, 성과목표 관리 결과의 국무회의 보고 등이 있습니다. 또한, 성과 정보를 학습의 도구로 활용하는 방안으로는 성과정보를 분석 및 활용하여 정책결정에 반영, 성과정보를 공유 및 협력하여 공동성과 달성, 성과정보를 공개하여 투명성 확보 등이 있습니다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 사업주의 비용 절감, 근로자의 실질 가처분 소득 감소입니다. 이로 인해 발생하는 문제로는 고용 취약 계층 및 소규모 사업장의 사회보험 미가입이 저조하고, 저임금 근로자 등 고용 취약 계층의 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득 단절 위험이 높아집니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최장 2년간 지원합니다.
TEST_051,수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식입니다. 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 지원하는 방식입니다.
TEST_052,"지방재정조정제도의 목적은 지방자치단체의 재정력 격차를 완화하고, 지방공공재 공급을 확대하며, 중앙정부의 위임사무에 대한 비용 부담을 분산시키는 것입니다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
