SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 창업기반 지원을 통해 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하고, 개발기술 사업화를 통해 중소기업이 보유한 우수 기술을 방지하고 개발 기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,혁신창업사업화자금(융자)(5152-301)은 2010년에 신규 지원된 금융 정보입니다.
TEST_004,"2020년 신규 지원된 혁신창업사업화자금의 규모는 2,300,000백만원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금이 일자리창출촉진자금이며, 이 자금이 폐지된 연도는 2023년입니다."
TEST_007,중소벤처기업진흥공단
TEST_008,혁신창업사업화자금(융자) 집행절차는 다음과 같습니다. 1. 사업계획 수립 및 공고: 중소기업부와 중소벤처기업진흥공단이 사업계획을 수립하고 공고합니다. 2. 사전 상담 및 신청: 중소기업이 사전 상담을 받고 신청합니다. 3. 접수: 중소기업이 신청서류를 제출합니다. 4. 융자 실행 지원결정통보: 중소기업부와 중소벤처기업진흥공단이 융자 지원결정통보를 합니다. 5. 평가 및 승인: 융자 지원결정통보를 받은 중소기업이 융자 승인 및 평가절차를 거칩니다. 6. 융자 실행: 중소기업부와 은행이 융자금을 지급합니다.
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888억원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 아동수당법 제4조 제5항에 근거하여 예비타당성 조사 통과, 근거법 마련, 영아수당 지원사업 시행, 부모급여 도입 대통령 공약사항 및 국정과제에 포함 등이 있었다."
TEST_013,2022년 1월부터 부모급여 지원사업이 시행되었습니다.
TEST_014,사업수혜자는 만 0~1세 아동입니다.
TEST_015,"노인장기요양보험 사업운영의 목적은 노인이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하여, 효율적인 정책 추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다."
TEST_016,"노인장기요양보험 운영지원에 대한 사업 내용은 노인의료보장 중 노인장기요양보험 지원과 노인장기요양보험 사업운영, 공무원·사립학교교원 등 장기요양보험료 국가부담금, 기타 의료급여수급권자 급여비용 국가부담금, 노인장기요양보험 사업관리, 장기요양기관 재무회계프로그램 구축·운영 등이 있습니다."
TEST_017,"기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"노인장기요양보험법 제11조, 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,노인장기요양보험법이 2007년 4월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,"장기요양보험법 제4조, 제11조, 제35조의2, 제58조, 노인장기요양보험법 시행령 제28조, 국민건강보험법 제76조에 근거하여 장기요양보험의 국가 및 지방자치단체의 부담을 규정하고 있습니다."
