SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금(실패 경영인에 대한 재기지원)이 신규 지원되었습니다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

폐지된 연도는 2023년입니다."
TEST_007,중소벤처기업부가 사업을 시행합니다.
TEST_008,"1. 사업 참여신청 : 중소기업이 사업 참여신청을 합니다.
2. 사전 상담 및 신청‧접수 : 중소기업 진흥공단이 사전 상담 및 신청‧접수를 진행합니다.
3. 서류 및 현장실사 : 중소기업 진흥공단이 서류 및 현장실사를 진행합니다.
4. 융자 실행 : 중소기업 진흥공단과 은행이 중소기업에게 융자를 제공합니다.
5. 지원 결정 통보 : 중소기업 진흥공단이 중소기업에게 지원결정을 통보합니다.
6. 평가 및 승인 : 중소기업 진흥공단이 중소기업의 사업을 평가하고 승인을 받습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기를 두텁게 지원하기 위해 아동의 경제적 안정성을 제공하는 것입니다.
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 도입되었습니다. 또한, 예비 타당성 조사 통과 후 근거 법률인 아동수당법이 2021년 12월에 제정되었습니다. 이후, 영아수당 지원 사업이 2022년 1월부터 시작되었으며, 2022년 5월, 대통령 공약 사항 및 국정과제에 포함되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 원활한 운영을 위해 필요한 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_017,노인장기요양보험법에 의한 의료급여수급권자를 제외한 의료급여수급권자입니다.
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조"
TEST_019,노인장기요양보험법은 2007년 12월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,"① '07.4월 「노인장기요양보험법」제정ㆍ공포 후 '08.7월부터 시행되었습니다.
② '12.7월 노인장기요양보험 대상자 확대 때 장기요양인정점수를 완화했습니다. 
③ '13.7월에도 노인장기요양보험 대상자 확대 때 다시 장기요양인정점수를 완화했습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 경제적 부담으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.
2. 하절기 바우처 : 하절기 냉방을 위한 전기 요금을 가상 카드로 지원합니다.
3. 동절기 바우처 : 동절기 난방을 위한 연탄, 등유, LPG, 전기, 도시가스, 지역난방 등 연료 비를 가상 카드 또는 실물 카드로 지원합니다.
4. 연탄 쿠폰 : 연탄 보일러를 사용하는 대상 가구에 연탄 구입 비용을 연탄 쿠폰 형태로 지원합니다.
5. 등유 바우처 : 등유 보일러를 사용하는 대상 가구에 동절기 난방을 위한 난방용 등유 구입 비용을 실물 카드 형태로 지원합니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 필수 에너지 소비자로, 특히 저소득층, 노인, 장애인, 한부모 및 소년소녀가정세대 등이 있습니다."
TEST_025,에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,520백만원입니다.
TEST_029,콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 약 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지복지 사각지대 해소, 에너지 소비 감소, 저소득층에 대한 경제적 부담 경감 등이 있습니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적했습니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진할 것"
TEST_037,"저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담을 약 115만 세대, 세대당 평균 36.7만원 내외로 경감할 계획입니다."
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""과 공공주택특별법 제2조 제1호 가목 ""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택""에 근거하고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행되고 있습니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약계층(20%)"
TEST_041,"행복주택출자 사업의 5년간의 사업비는 2020년 1,267,123, 2021년 1,105,291, 2022년 775,293, 2023년 684,607, 2024년 528,783으로 변화하고 있습니다."
TEST_042,"행복주택출자는 국토교통부와 LH, 지자체가 공동으로 수행합니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,최근 프랑스의 재정조정제도에서 강조되는 형평교부금은 재정지출이 늘어나 지방자치단체의 세입으로 재정지출을 감당하기 어려운 상황에서 재정불균형 완화를 위한 것이나 장기적 시각에서 형평성 확보 목적의 재정조정제도를 추구하는 방향으로 논의되고 있습니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,금융위기로 성과중심 재정관리 강화 움직임이 확산된 시기는 2007년입니다.
TEST_047,'국가재정법' 개정(2021)에 의해 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1. **정부의 역량강화**: 정부는 재정성과관리의 중요성을 인식하고, 관련된 인프라를 구축하고, 전문가들을 양성하여 재정성과관리의 전문성을 강화해야 합니다.
2. **부처 간 협력 강화**: 각 부처 간의 협력을 강화하여 재정성과관리의 일관성을 유지하고, 재정사업의 연관성을 고려하여 성과를 측정하고 평가해야 합니다.
3. **성과정보의 공유**: 재정성과정보를 공유하고, 공유된 정보를 바탕으로 성과를 측정하고 평가해야 합니다.
4. **재정성과관리의 투명성**: 재정성과관리의 결과를 공개하여 재정운용의 투명성을 확보해야 합니다.

또한, 성과 정보를 학습의 도구로 활용하는 방안으로는 다음과 같습니다.

1. **데이터 분석**: 재정성과정보를 분석하여 재정운용의 패턴을 파악하고, 성과를 측정하고 평가해야 합니다.
2. **모델링**: 재정성과정보를 모델링하여 재정운용의 미래 성과를 예측하고, 정책을 설계해야 합니다.
3. **경험학습**: 재정성과정보를 바탕으로 경험학습을 통해 재정운용의 노하우를 축적하고, 성과를 높이는 방법을 찾아야 합니다.
4. **교육훈련**: 재정성과관리의 전문성을 강화하기 위해 교육훈련을 제공하여 재정관리자들의 역량을 강화해야 합니다."
