SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"창업기반지원을 통하여 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 개발기술사업화를 통하여 중소기업이 보유한 우수 기술의 개발을 방지하고 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 3차 창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부가 주체입니다.
TEST_008,"융자 실행(중소기업, 은행 → 중소기업) → 지원결정통보(중소기업 → 중소기업) → 평가 및 승인(중소기업 → 중소기업)"
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄을 위한 영아기 돌봄을 지원하기 위해 부모급여를 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"아동수당 도입에 대한 추진경위는 '제4차 저출산 고령사회 기본계획'의 5대 핵심과제 중 하나로 영아수당 도입을 추진하였으며, 2022년 1월부터 영아수당 지원사업을 시행하였습니다."
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 보건복지부가 직접 출자, 출연, 보조, 융자하여 지원하며, 수혜자는 양육자의 직접 돌봄이 중요하고, 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 양육자에게 지급하는 보조금입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 하여 노인장기요양보험의 목적을 달성하는 것이다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 근거하여 노인장기요양보험 사업을 추진하기 위하여 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다.
TEST_017,"의료급여수급권자를 제외한 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2008년 1월 1일부터 시행되기 위해 2007년 12월 31일 공포되었습니다.
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 2012년 7월에는 3등급 인정점수 완화가 이루어졌습니다. 기존 53점∼75점에서 51점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2008년 1월 1일부터 시행된 노인장기요양보험법에 근거하고 있습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 속하는 사람에게 에너지이용권을 발급하고, 에너지 바우처를 지급하는 것입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지절약을 위해 에너지바우처를 받는 가정입니다.
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처는 23,600백만원이고, 동절기바우처는 1,674백만원입니다."
TEST_027,448백만원
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 재정성과관리 제도의 발전을 통해 재정 투입 성과를 직관적으로 알기 쉽도록 체계화하고, 재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 예산의 투명성과 책임성, 효율성과 효과성, 예산 재분배가 향상되며, 사업 전략 체계별 재원 배분, 성과 목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성과 책임성 향상, 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상, 정책 우선순위, 더 효과적인 사업·정책으로 재원을 재배분함으로써 배분적 효율성 향상이 기대됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것입니다.
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라고 합니다.
TEST_037,2024년 에너지 바우처 사업의 취약계층의 에너지 비용 부담 완화에 대한 계획은 다음과 같이 추진할 예정입니다.
TEST_038,"행복주택출자 사업은 보조금법과 함께 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영되고 있습니다."
TEST_039,행복주택출자 사업은 주택의 임대료를 저렴하게 유지하고 주거복지 향상에 목적이 있습니다.
TEST_040,주거지원계층 및 무주택 서민입니다.
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원으로 추이하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용하고 있습니다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,"국가재정법 개정(2021)으로 재정성과관리 제도는 법제화되었으며, 성과관리 기본계획과 추진계획은 ① 성과관리의 내용을 성과목표관리 및 성과평가로 구체화, ② 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, ③ 재정사업 성과목표 관리를 위한 추진체계 마련, ④ 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, ⑤ 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 5가지 주요 내용으로 규정되었다."
TEST_048,"정부는 핵심재정사업 성과관리제도를 안착시키기 위해 주요 이해관계자 및 고위 관리자들을 참여시켜 그들의 노력과 자원을 최우선 순위에 집중되게 유도하고, 정기적으로 성과 정보를 사용해 목표 진행 상황을 평가하고 공개하며, 지속적 개선에 대한 약속을 공유하여 핵심재정사업 성과관리제도를 안착시키는 것이 필요하다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 발생하는 것으로, 특히 저임금 근로자 등 고용 취약계층이 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 대해 지원하며, 청년일자리도약장려금은 청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우에 지원됩니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재정력을 강한 중앙 정부가 재정력을 약한 지방 정부에 재원을 이전하는 방식으로, 재정력이 강한 지방 정부가 재정력을 약한 지방 정부에 재원을 이전하는 방식으로 구분됩니다."
TEST_052,지방재정조정제도는 지방정부의 재정 부족한 재원을 보충하여 중앙-지방 간 수직적 불균형을 완화하고 재정력 격차를 완화하여 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 중요한 기능을 수행하는 제도입니다.
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 지방자치단체에 재원을 배분하는 문제이며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하여 재정 불균형을 해소하고 지방정부가 본연의 기능을 수행하고 국가 균형발전을 달성하기 위한 것이다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 2008년으로, 재정사업 성과관리제도가 운영되고 있는 법은 국가재정법이다."
TEST_056,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 대해 지원하며, 청년일자리도약장려금을 지원받을 수 있는 청년은 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지해야 합니다."
TEST_057,"재정성과관리제도는 국정운영과 연결되는 측면은 다음과 같습니다.

1. 성과목표관리: 재정사업에 대한 성과목표, 성과지표 등의 설정 및 그 달성을 위한 집행과정ㆍ결과의 관리
2. 성과평가: 재정사업의 계획 수립, 집행과정 및 결과 등에 대한 점검ㆍ분석ㆍ평가
3. 재정사업의 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련
4. 재정사업 성과목표 관리를 위한 추진체계 마련
5. 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축ㆍ운영
6. 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화

이러한 성과관리의 주요 내용은 재정사업의 성과를 관리하고, 재정운용을 성과 중심으로 확대하고 강화하기 위하여 구축, 운영하는 것이다."
TEST_058,"정부는 성과관리의 실효성 강화를 위해 ""국가재정법"" 개정(2021)을 통해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 조치를 취했다."
TEST_059,"재정성과관리 관련 주요 쟁점은 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 것이다."
TEST_060,재정성과관리가 중요한 이유는 재정운용의 효율성과 책임성을 강화하기 위하여이다.
TEST_061,"재정성과관리는 재정사업의 성과를 관리하기 위해 성과목표를 설정하고, 성과지표를 수립하여 성과달성을 위한 집행과정을 관리하고, 성과달성 여부를 평가하여 재정운용의 투명성과 책임성을 확보하고, 재정건전성을 확보하기 위하여 성과관리를 통한 효율적 재정운용을 목표로 한다."
TEST_062,"OECD, World Bank"
TEST_063,"재정성과관리의 목적은 재정사업의 성과를 관리하고, 재정운용의 투명성과 책임성을 확보하기 위하여 재정사업의 성과를 관리하고, 재정사업의 성과를 관리하고, 재정사업의 성과를 관리하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 5가지 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 1) 사업별 성과 목표 달성도에 대한 상대평가, 2) 미흡 등급으로 배분, 3) 예산 규모를 추가하여 소액 사업 위주로 미흡 등급 배분을 방지하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정사업의 성과를 측정하고, 재정사업의 효율성과 효과성을 평가하여 재정사업의 투명성과 책임성을 제고하고, 재정사업의 자율성과 민관 협력성을 강화하는 것이다."
TEST_067,"2015년까지는 11개 평가지표를 가지고 있었지만, 이후에는 4개로 단순화되었다."
TEST_068,"2018년 재정성과관리제도 개선으로 부처의 자율성 강화, 재정당국의 성과관리 전략성 강화가 이루어졌습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 재정사업 성과관리 기본방향, 추진방안, 결과활용 및 성과 정보 공개 등을 주요 내용으로 하는 '23년 재정사업 성과관리 추진계획'을 12월까지 마련하여 보고할 계획임을 제시하였다."
TEST_070,"재정성과관리제도의 중요성과 국정운영과의 연결성은 재정성과관리제도가 재정운용의 투명성과 책임성을 확보하고, 성과중심의 재정운용을 확대하기 위해 국정운영과 밀접하게 연결되어 있다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과중심 재정운용 확대 및 강화하는 제도를 제시했다. 재정성과관리의 목표는 재정사업의 성과를 관리하고, 재정사업의 성과를 바탕으로 재정운용을 강화하고 투명하게 운영하여 재정 투명성과 책임성을 확대하는 것이다."
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료를 체계적으로 관리하여 효율적인 재정운용을 촉진하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목적으로 한다."
TEST_073,2006년입니다.
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도는 재정성과관리를 강화하고, 재정사업의 성과를 관리하기 위한 제도와 재정사업의 성과를 평가하기 위한 제도, 재정사업의 성과를 관리하기 위한 추진체계를 마련하고, 성과평가의 결과를 저장하고, 재정사업의 성과를 관리하기 위한 성과정보를 관리하는 시스템을 구축하고 운영하는 등 성과관리 제도에 대한 구체적인 내용이 구체화되었다. 이 개정의 주된 목적은 재정성과관리를 강화하여 재정운용의 투명성과 책임성을 확보하고, 재정사업의 성과를 관리하기 위한 제도와 재정사업의 성과를 평가하기 위한 제도, 재정사업의 성과를 관리하기 위한 추진체계를 마련하고, 성과평가의 결과를 저장하고, 재정사업의 성과를 관리하기 위한 성과정보를 관리하는 시스템을 구축하고 운영하기 위하여 재정성과관리를 강화하고,"
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 평가하고, 재정사업의 효율성과 효과성을 향상시키기 위함이며, 제도 개선 방식은 재정사업의 성과를 측정하고, 재정사업의 성과를 향상시키기 위해 성과지표를 설정하고, 성과지표를 달성하기 위한 계획을 수립하고, 성과지표를 달성한 후 성과를 평가하고, 재정사업의 성과를 향상시키기 위해 제도 개선 방안을 도출하는 것이다."
TEST_076,"2015년 이전에는 평가 결과가 미흡한 등급을 강제 배정하고 해당 단위 사업에 대한 일률적 삭감을 시키는 방식으로 평가를 처리하였고, 2016년 이후에는 단위 사업의 성과가 우수한 세부 사업이 삭감되는 일도 발생하고, 사업 성격상 구조 조정이 어려운 사업에 대한 평가를 통한 환류가 어려웠다. 따라서 2016년 환류 개선을 통해 평가 대상 사업의 전반적인 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련하도록 하고, 우수 등급 사업도 지출 구조 조정이 가능하게 한 반면, 구조 조정이 어려운 사업에 대해서는 성과 관리 개선 대책을 제출하게 하였다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정성과관리의 효과성을 강화하고, 재정운용의 투명성과 책임성을 확보하기 위함이다."
TEST_078,우발부채는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있다.
TEST_079,"우발부채는 특정한 조건이나 사건이 발생하지 않으면 발생하지 않지만, 발생하면 발생하는 부채를 의미하며, 재정통계 해설 BOX 12에 언급된 국가보증채무도 우발부채에 해당한다."
TEST_080,우발부채의 관리는 미래의 다양한 의무를 포함하고 있기 때문에 중요하다.
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현실적으로 발생한 의무를 의미합니다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 반면, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록합니다."
TEST_083,"채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부의 방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이 후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 주석으로 공시하며, 다만 자원의 유출가 능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시하는 소송사건입니다."
TEST_087,"최소운영수입보장(Minimum Revenue Guarantee, MRG) 제도는 현재 표준비용보전(Standard Cost Support, SCS) 제도로 재구조화되어 많이 사용되는 추세이다. SCS는 비용이 운영수입을 초과하는 경우 차액분만큼 지원해주는 방식을 채택하고 있다."
TEST_088,"우발부채에 대한 내용으로 대표적으로는 공공서비스 제공으로 발생하는 손실부담계약, 공공목적으로 운영되는 서비스의 손해 발생에 대한 부담금, 국민연금기금에 해외 부동산 투자 목적의 자금 보충약정 체결, 청소년수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정 등이 해당된다."
TEST_089,GFSM 2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 1986년 첫 발간 이래 현재까지 총 2차례(2001년, 2014년)의 개정이 있었다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였으며, GFSM 2014는 SNA, PSDS 등 다른 국제통계기준과 부합하도록 더 구체화했다."
TEST_091,"표준화 보증은 통상적 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"공공부문 우발부채는 표준화 보증과는 달리 개별적이고 보증인의 우발부채로 간주되며, 따라서 표준화 보증은 부채로 인식되지 않습니다."
TEST_093,"공적보증채무는 공공 및 민간부문 단위의 채무로, 공공부문 단위가 계약에 의해 지급을 보증하는 채무를 말하며, 일회성 보증은 융자 및 기타 채무상품 보증, 신용보증, 조건부 신용지원 등으로 구분됩니다."
TEST_094,미래사회보장급여에 대한 순의무는 계약상의 부채가 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서에서는 우발부채를 재무제표상 부채로 인식하지 않지만, 지방자치단체 회계기준에서는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우가 있다."
TEST_096,"우발부채는 미래에 발생할 수 있는 재무적 부채를 말하며, 우발부채의 관리는 재정운영의 지속성과 관련하여 중요하다."
