SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의 예산은 2,300,000 만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 창업기반 지원을 통해 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하고, 개발 기술 사업화를 통하여 기술 기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조, 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)이었습니다.
TEST_004,"2020 년 신규 지원된 혁신창업사업화자금은 2,300 만 원입니다."
TEST_005,2023년
TEST_006,"일자리창출촉진자금은 창업기반지원과 신청 대상이 중복인 자금이며, 이 자금이 폐지된 연도는 2023년입니다."
TEST_007,중소벤처기업부가 시행하는 혁신창업사업화자금(융자)입니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 신청, 선발, 사업계획서 심사, 자금 지원, 사업 추진, 사업 평가 순입니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,2024년 부모급여(영아수당)의 확정된 예산은 약 2888억원입니다.
TEST_011,"①법령상 근거 및 조항 적시 : 아동수당법 제4조제5항 ◈아동수당법제4조(’23.9.14. 시행) 제4조(아동수당의지급대상및지급액) ①아동수당은8세미만의아동에게매월10만원을지급한다. ⑤제1항에도불구하고만2세미만아동에게매월50만원이상으로서대통령령으로정하는금액을추가로지급한다. 부칙제6조(아동수당추가지급금액에관한특례) 제4조제5항의개정규정에도불구하고20 23년12월31일까지는30만원이상의금액중에서보건복지부장관이별도로정하여고시하는금액을지급한다. ②추진경위 - ｢제4차 저출산‧고령사회 기본계획｣5대 핵심과제로 영아수당 도입(’20.12.) - 예비타당성조사 통과(’21.8.), 근거법 마련(’21.12.) - 영아수당 지원사업 시행(’22.1~) - ‘부모급여 도입’ 대통령 공약사항 및 국정과제*에 포함(’22.5.) * (국정과제46-1) ’24년부터0～11개월아동에월100만원부모급여지급으로가정양육지원 및부모의경제적부담을획기적으로완화(’23년70만원, ’24년100만원으로단계적확대) (공약내용) 0개월～12개월아이키우는부모에게월100만원지원 - 부모급여 지원사업 시행(’23.1~) - 부모급여 지급근거를 규정한 ｢아동수당법｣개정(’23.5)"
TEST_012,"영아수당 도입에 대한 추진 경위는 '제4차 저출산‧고령사회 기본 계획'의 5대 핵심과제 중 하나로 시작되었으며, 예비 타당성 조사 통과 후 근거 법 마련을 거쳐 2022년 1월부터 영아수당 지원 사업이 시작되었다. 이후 '부모급여 도입' 대통령 공약 사항 및 국정과제에 포함되어 2023년부터 0∼11개월 아동에 월 70만원, 2024년부터 0∼11개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 획기적으로 완화하고 있다."
TEST_013,1994 년 부터 시행된 부모급여 지원사업입니다.
TEST_014,부모급여(영아수당) 지원 사업의 사업 수혜자는 만 0~1세 아동입니다.
TEST_015,노인장기요양보험 사업운영의 목적은 노인들이 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 경우 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 통해 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험에 국고지원을 통해 노인들의 건강과 삶의 질을 향상시키고 가족의 부담을 완화하는 데 목적을 두고 있습니다.
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」 제5조, 제 6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,2008
TEST_020,"장기요양인정점수 완화는 '08.7월부터 '12.7월에 한번, '13.7월에 다시 한번 이루어졌습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '18.12월에 마련되었다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.3명에서 2.5명으로부터 2.3명으로 개선되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도로, 하절기바우처와 동절기바우처, 연탄쿠폰, 등유바우처 등 다양한 유형의 지원을 제공한다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 기초생활보장급여 수급세대 중 노인, 장애인, 영유아, 임산부, 중증·희귀·중증난치질환자, 한부모, 소년소녀가정 포함 세대와 연탄을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층, 등유를 사용하는 생계급여 수급세대 중 한부모, 소년소녀가정 세대입니다."
TEST_025,"사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"2024년 예산 규모는 하절기바우처 60,950백만원, 동절기바우처 600,521백만원입니다."
TEST_027,2023 년 에너지바우처 사업의 사업운영비 중 에너지복지 홍보에 할당된 금액은 448 백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산의 시스템 고도화에 할당된 금액은 520백만원입니다.
TEST_029,2023년 에너지바우처 사업 예산의 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6억 원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 감소할 것입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행했습니다.
