SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의 예산은 2,300,000입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 창업 활성화 및 고용 창출을 위하여 지원하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)입니다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,1.  사업계획수립/공고 서류 및 현장실사\n2.  사전상담 및 신청\n3.  사업계획수립/공고\n4.  융자 실행 지원결정통보\n5.  평가 및 승인\n6.  융자 실행
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 예비타당성조사 통과(’21.8.), 근거법 마련(’21.12.), 영아수당 지원사업 시행(’22.1~), ‘부모급여 도입’ 대통령 공약사항 및 국정과제[*]에 포함(’22.5.), 부모급여 지원사업 시행(’23.1~), 부모급여 지급근거를 규정한 ｢아동수당법｣ 개정(’23.5) 등입니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"1. 보건복지부가 사업기준을 마련하고 국고보조금을 교부하고, 시·도 국고보조금에 지방비(시·도비)를 가산하여 시·군·구에 보조금을 교부하고, 지원대상자 선정, 급여액 확정 및 지급 및 정산을 하며, 시·군·구에서 e-지로시스템(금융결제원) 또는 각 시‧군‧구 금고 시스템을 통해 지급합니다."
TEST_015,노인장기요양보험 사업 운영에 대한 목적은 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하기 위하여 노인장기요양보험에 국고지원을 하여 효율적인 정책추진을 목적으로 합니다.
TEST_016,"노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같습니다.\n노인장기요양보험 사업운영은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상합니다.\n노인장기요양보험 운영지원은 「노인장기요양보험법」 제58조에 따라 국가가 국민건강보험 공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)을 지원합니다.\n공무원·사립학교 교원의 장기요양 보험료 국가부담분 및 차상위계층의 장기요양 보험료 지원, 기타 의료급여수급권자의 장기요양급여 이용에 따른 급여 비용 및 관리운영비 국고지원(서울 50%, 기타지역 80%), 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등에 대한 지원을 포함합니다.\n노인장기요양보험 사업관리, 장기요양기관 재무회계프로그램 구축·운영 등 사업추진에 필요한 경비를 지원합니다."
TEST_017,"장기요양보험법 제58조에 따라 국가가 국민건강보험공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)과 노인장기요양보험 운영지원, 공무원·사립학교교원 등 장기요양보험료 국가부담금, 기타 의료급여수급권자 급여비용 국가부담금, 장기요양기관 재무회계 프로그램 운영에 따른 국고지원의 경우, 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이다."
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)에 따라, 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용합니다."
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되었으며, 같은 해 8월 1일부터 시행되었다."
TEST_020,장기요양보험 대상자 확대 (장기요양인정점수 완화)가 2012년 7월에 이루어졌습니다.
