SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,330,000 백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 창업기반 지원을 통해 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조입니다."
TEST_003,2010년에는 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)이 신규로 지원되었습니다.
TEST_004,"2020년에 혁신창업사업화자금으로 신규 지원된 자금은 2,300,000 백만원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금은 2023년 1월에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자)을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자)의 사업 집행절차는 다음과 같습니다.

1. 사업 계획 수립 및 공고: 중기부와 중소기업진흥공단이 사업 계획을 수립하고 공고합니다.
2. 사전 상담 및 신청: 중소기업이 중소기업진흥공단에 사전 상담을 받고 신청합니다.
3. 서류 및 현장 실사: 중소기업진흥공단이 중소기업의 서류를 검토하고 현장을 방문하여 실사를 합니다.
4. 융자 실행: 중소기업진흥공단이 융자를 제공합니다.
5. 지원 결정 통보: 중소기업에게 지원 결과를 통보합니다.
6. 평가 및 승인: 중소기업진흥공단이 중소기업의 사업 성과를 평가하고 승인을 받습니다.

이러한 절차를 통해 중소기업이 혁신창업을 지원받을 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중시되는 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다.
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694 백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진 경위는 다음과 같습니다.

영아수당은 '제4차 저출산‧고령사회 기본계획'의 5대 핵심 과제 중 하나로 도입되었습니다. 예비 타당성 조사 통과 후, 아동수당 법률이 만들어졌으며, 2022년 1월부터 영아수당 지원 사업이 시작되었습니다. 또한, 대통령 공약 사항인 '부모 급여 도입'에 포함되어 2024년부터 0∼11개월 아동에게 월 100만원의 부모 급여가 지급됩니다."
TEST_013,부모급여 지원사업은 '23.1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업의 시행 방법은 다음과 같습니다. 

1. 보건복지부에서 지원 기준을 마련하고 국고 보조금을 교부합니다.
2. 시·군·구에서는 국고 보조금에 지방비를 가산하여 시·군·구에 보조금을 교부합니다.
3. 시·군·구에서는 지원 대상자를 선정하고 급여액을 확정하여 지급하고 정산합니다.

사업 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진과 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키기 위함입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험에 대한 국고지원을 통해 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 목적으로 진행됩니다.
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용해야 하는 법률은 노인장기요양보험법 제11조입니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,"장기요양인정점수 완화가 언제 이루어졌는지 알려드리겠습니다.

장기요양인정점수 완화는 2012년 7월에 이루어졌습니다. 당시 3등급 인정점수가 55∼75점에서 53점∼75점으로 완화되었고, 2013년 7월에는 다시 51점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,'22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 조정되었습니다.
