SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,230,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금(실패 경영인에 대한 재기지원)이 신규 지원되었습니다.
TEST_004,미래기술육성자금과 고성장촉진자금이 신규 지원되었습니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부가 사업을 시행합니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업계획 수립/공고 : 중기부와 중소벤처기업진흥공단이 사업계획을 수립하고 공고합니다.
2. 사전 상담 및 신청‧접수 : 중소기업이 중소벤처기업진흥공단에 사전 상담을 받고 신청‧접수를 합니다.
3. 서류 및 현장 실사 : 중소벤처기업진흥공단이 중소기업의 서류를 검토하고 현장을 방문하여 실사를 진행합니다.
4. 융자 실행 : 중소벤처기업진흥공단과 은행이 중소기업에게 융자를 제공합니다.
5. 지원 결정 통보 : 중소벤처기업진흥공단이 중소기업에게 지원결정을 통보합니다.
6. 평가 및 승인 : 중소벤처기업진흥공단이 중소기업의 사업을 평가하고 승인을 합니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기를 두텁게 지원하기 위해 부모급여 지급입니다.
TEST_010,2888백만원입니다.
TEST_011,아동수당법 제4조 제5항
