SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자)의 예산은 약 23억 원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하기 위함입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조입니다."
TEST_003,2010년에는 재창업자금이 신규로 지원되었습니다.
TEST_004,"일자리창출촉진자금과 미래기술육성자금, 고성장촉진자금이 신규 지원되었습니다."
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 창업기반지원과와 중복인 일자리창출촉진자금은 2023년 1월에 폐지되었습니다.
TEST_007,중소벤처기업부입니다.
TEST_008,"혁신창업사업화자금(융자)의 사업집행 절차는 다음과 같습니다.

1. 사전 상담 및 신청 접수: 중소기업이 중소기업진흥공단에서 받게되는 첫 번째 절차입니다. 

2. 서류 및 현장실사: 중소기업 진흥 공단이 제출된 서류를 검토하고 현장을 방문하여 확인합니다.

3. 융자 실행: 중소기업에게 자금을 제공하기 위해 은행과 협력을 통해 진행됩니다.

4. 평가 및 승인: 중소기업의 사업을 평가지표로 평가 후 자금을 지급합니다.



다음은 추진 경위를 요약하였습니다.

* 1998년부터 창업활성화를 위하여 지원을 시작했습니다.
* 2005년 2월에는 업체 별 연간 대출 한도를 20억 원으로 확대했습니다.
* 2006년 1월부터 지원대상을 업력 5년 미만까지 확대했습니다.
* 2008년 1월까지 부채비율 예외적용 기업을 업력 5년 미만까지 확대했습니다.
* 2009년 1월부터 지원대상을 업력 7년 미 만까지 확대했습니다.
* 2010년 3월에는 재창업자금 (실패 경영 인 에 대한 재기 지원)을 신규 지원했습니다.
* 2012년 1월부터 지원대상을 업력 5 년 만으로 축소했습니다.
* 2014년 2월에는 경제혁신 3 개년 계획에 반영되었습니다.
* 2014년 1월부터 지원대상의 업력 기준을 7 년 만으로 확대했습니다.
* 2015년 1월에는 재창업자금을 재 도약 지원 자금 융자의 내역 사업으로 이관했습니다.
* 2019년 1월에는 청년 전용 창업 자금을 혁신 창업 지원 자금에 통합 운영했습니다."
TEST_009,부모급여 지원 사업의 목적은 중요하지 않은 아동 발달의 특성을 고려하여 영아기를 위한 돌봄을 충분히 지원하기 위함입니다.
