SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자)의 예산은 약 23억 원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하기 위함입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조입니다."
TEST_003,2010년에는 '재창업자금'이 새롭게 도입되었습니다.
TEST_004,일자리창출촉진자금과 미래기술육성자금 그리고 고성장촉진자금이 신규 지원되었습니다.
TEST_005,2015 년입니다.
TEST_006,일자리창출촉진자금입니다. 창업기반지원과와 중복인 일자리창출촉진자금은 2023년 1월에 폐지되었습니다.
TEST_007,중소벤처기업부입니다.
TEST_008,"혁신창업사업화 자금 융자는 다음과 같이 진행됩니다.

1. 사전 상담 및 신청 접수
2. 서류 및 현장실사
3. 평가 및 승인
4. 융자 실행"
TEST_009,부모급여 지원 사업의 목적은 아동 발달의 중요성을 반영하여 영아기의 돌봄을 듬뿌게 지원하는 것입니다.
TEST_010,부모급여(영아수당)의 2024년 확정된 예산은 약 2888억4000 만원입니다.
TEST_011,"부모급여 지원 사업은 중소기업 창업지원법 제35조와 중소기업 진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_012,"영아수당 도입에 대한 추진 경위를 살펴보면 다음과 같습니다.

1. '제4차 저출산‧고령사회 기본 계획'에서 영아 수당 도입을 5대 핵심 과제로 선언
2. 예비 타당성 조사 통과 후 아동 수당법 개정 (2021.8.) -> 부모 급여 지급 규격 확대
3. 대통령 공약 사항인 '부모 급여 도입'에 포함 (2022.5.)

결론적으로 영아 수당 도입은 저출산 문제 해결을 위하여 정부가 추진한 정책입니다."
TEST_013,'23년 1월부터 시작되었습니다.
TEST_014,"부모급여는 영아기의 건강하고 행복한 성장을 돕기 위한 국가가 부모에게 일정액을 지원하는 제도입니다. 

영아수당이 부모급여로 변경되면 부모급여를 받는 자가 직접 사용할 수 있으므로 원활하게 이용할 수 있습니다."
