SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23 억 원입니다
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 ""중요한 기술력과 사업성을 가진 미래 성장 가능성이 있는 중소벤처기업의 창업을 활성화하고 고용 창출을 도모""입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거합니다"
TEST_003,"2010년에는 '13년 11월 29일 기준으로, 청년전용창업자금이 신설되어 2011년부터는 청년전용창업자금이 신설되었습니다."
TEST_004,2019 년 기술사업화자금으로 창업기반지원과와 함께 '20년 1월 1일 부터 '22년 12 월 31일에 한달 동안 지급하는 혁신창업사업화자금으로 100% 융자 또는 장기금융으로 50% 수혜 받을 수 있는 중소·벤처기업에게 200 억 원의 혈액을 지원합니다
TEST_005,2015
TEST_006,일자리 창출 촉진 자금입니다.
TEST_007,'중소벤처기업부'입니다
TEST_008,"월 1. 사업계획 수립/공고 

중소기업 진흥 공단 ⇨ 사전 상담 및 신청 접수 

중소기업 ⇨ 서류 및 현장실사 

중소기업 진흥 공단 ⇨ 융자 실행 

중소기업 진흥 공단 ⇨ 평가 및 승인"
TEST_009,"본문에서 '부모급여'라는 용어와 관련된 문구가 있습니다. 

부모급여란 아동 발달의 중요성을 반映히 하며 영아기를 양육하는 데 있어 부모의 경제적 부담을 완화시키고자 하는데서 사용됩니다."
TEST_010,"2024 년 부모급여( 영아수당 ) 지원 예산 은 2888,694 만원이 맞습니다"
TEST_011,중요한 아동 발달의 특성에 따라 영아 기 돌봄을 든든하게 지원하기 위하여 부모 급여 지급입니다.
TEST_012,"'20.12.' 아동 수당 도입을 위한 예비 타당 성 조사' 보고서를 통해 '21.8.' 아동 수당 도입을 위한 근거 법을 마련하였으며, '22.1.' 부터 영아 수당 지급 사업을 시작했습니다."
TEST_013,'23년 1월부터
TEST_014,사회 복지 노인 장기 요양 보험 사업 운영
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 것을 돕는데 있습니다.
TEST_016,노인장기요양보험 운영지원은 고령이나 노인 성질 병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체나 가사 활동 등을 제공하는 노인장기 요양보험에 대한 국가의 후원이다.
TEST_017,의료급여법 제3조 제1항 제1호에 따르면 국고보조금을 받는 수급자로 인정되는 경우에는 「보조금관리에관한법률」 별표 1의 기초 생활보장 수급자 의료 급여기준 보조율에 따라 해당하는 국민입니다
TEST_018,노인장기요양보험법 제11조
TEST_019,'07.4월
TEST_020,"2008년부터 노인장기요양보험 제도가 시작되었는데, 그 이후 장기요양 인정 점수가 몇 번 바뀌었습니다.

1. 2008년 : 기존 55점 ~ 75점 -> 개선 53점 ~ 75점으로 완화
2. 2012년 : 기존 53점 ~ 75점 -> 개선 51점 ~ 75점으로 다시 한번 더 완화"
TEST_021,"노인장기요양보험법 제59조(장기요양기관의 등록)①장기요양기관의 등록은 노인장기요양보험법 시행규칙 제17조에 의하여 실시하며, 그 규정을 위반한 장기요양기관은 장기요양보험법 제60조(등록 취소)의規定에 의해 등록을 취소 할 수 있다."
TEST_022,"""요양보호사 인력배치기준이 개선되었는데요. 이전보다 약 20%가량 적게 맞춰야 한다는 것입니다."""
TEST_023,에너지 바우처란 재정지원을 통해 저소득 계층의 에너지 비용 부담을 완충시키고자 하는 정책입니다.
TEST_024,"에너지바우처 사업은 기업, 대학 및 연구소를 포함한 다양한 분야에서 운영되는 것으로 보아, 그들의 경우가 에너지바우처 사업의 주요 수혜자가 맞습니다."
TEST_025,2024년 에너지바우처 사업은 한국에너지공단이 수행합니다
TEST_026,"하절기바우처는 36,851 백만원이고, 동절기바우처는 129,656 백만원입니다"
TEST_027,에너지바우처 사업 운영비 중 에너지복지 홍보에 할당된 금액은 없습니다.
TEST_028,"'23 년 에너지 바우처 사업 예산을 살펴보면 ""제목"" 에서 확인할 수 있습니다."
TEST_029,"2023 년 에너지바우처 사업 예산을 살펴보면, ""콜 센터 운영"" 관련된 항목으로서 '업무운영'이라는 항목이 있습니다. 

그리고 그 안에는 ""콜센터 운영""이라고 표기되어 있지만, 자세히 살펴보면 ""콜센터 운영""은 없으며 ""업무운영""에 해당되는 것으로 추론됩니다."
TEST_030,"'23 년 에너지바우처 사업 예산 중 ""패널 조사"" 항목에는 0원이 배치되지 않았습니다"
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다
TEST_032,"'23년 예산 '24년 예산으로부터 확인을 위해 두 번째 줄을 참조하면 다음과 같이 나와 있습니다.


하절기바우처 (36,851 백만원 ) 
 ㆍ 85.7 만 세대 × 4.3 만 원 = 36,851 백만원

동절기바우처 (129,656 백만원 )
 ㆍ 85.3 만 세대 × 15.2 만 원 = 129,656 백만원

연탄쿠포 (21,712 백만원 )
 ㆍ 4.6 만 세대 × 47.2 만 원 = 21,712 백만원

등유바우처 (1,395 백만원 )
 ㆍ 0.45 만 세대 × 31 만 원 = 1,395 백만원

사업운영비 (1,349 백만원 )
 ㆍ 에너지복지 홍보 : 328 백만원
 ㆍ 시스템 고도화 : 520 백만원
 ㆍ 콜 센터 운영 : 280 백만원
 ㆍ 패널 조사 : 133.5 백만원
 ㆍ 에너지바우처 전달 체계 구축 : 37.5 백만원
 ㆍ 주택 관리 공단 운영 지원 : 50 백만원

그렇다면 주택관리공단 운영지원에는 50 백만원이 할당되었습니다"
