SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하며, 중소기업이 보유한 우수 기술의 보호와 개발 기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,"2020년에는 혁신창업사업화자금 융자액이 2,300억원으로 신규 지원되었습니다."
TEST_005,재창업자금은 2015년 재도약지원자금 (융자)의 내역사업으로 이관되었습니다.
TEST_006,일자리창출촉진자금은 2023년부터 폐지되었습니다.
TEST_007,중소벤처기업부가 사업시행주체입니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업 계획 수립 및 공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인"
TEST_009,아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄을 지원하기 위해 부모급여 지급을 통해 아동의 경제적 안정성을 높이고 부모의 경제적 부담을 완화합니다.
TEST_010,"1,268,140백만원입니다."
TEST_011,부모급여 지원 사업은 「아동수당법」 제4조 제5항에 근거하고 있습니다.
TEST_012,영아수당 도입에 대한 추진경위는 2019년부터 시작하여 2023년 1월 1일부터 본격적으로 시행되었습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되기 시작했습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 0∼11개월 아동의 부모입니다."
TEST_015,노인장기요양보험 사업 운영을 위한 경비와 장기요양기관의 재무회계 프로그램 운영에 필요한 운영비 및 인건비를 지원하는 것이다.
TEST_016,"노인장기요양보험 운영지원을 위한 사업으로, 노인장기요양보험료 예상수입액의 20% 상당하는 금액을 공단에 지원합니다."
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 다음과 같습니다.

*이재민
*의사상자
*국가유공자
*입양아동
*국가무형문화재보유자
*북한이탈주민"
TEST_018,장기요양보험법을 준용합니다.
TEST_019,노인장기요양보험법은 2007년 7월에 제정되고 공포되었습니다.
TEST_020,장기요양인정점수가 '12년 7월에 완화되었습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 노인장기요양보험법 제35조의 2입니다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

① 에너지이용권 발급: 산업통상자원부장관은 에너지이용 소외계층에 속하는 사람에게 에너지이용권을 발급합니다.

② 에너지바우처 지원: 에너지바우처를 통해 에너지이용권을 발급받은 사람들에게 에너지를 지원합니다.

③ 지원대상: 에너지바우처는 중증희귀질환자 세대, 한부모 및 소년소녀가정세대, 중증 및 희귀난치성질환자 세대 등 에너지 소외계층의 사람들을 지원합니다.

④ 지원기간: 에너지바우처는 매년 1월부터 5월까지 신청을 받으며, 6월부터 4월까지 사용됩니다."
TEST_024,"중증 및 희귀난치성 질환자, 한부모 및 소년소녀가정세대"
TEST_025,"한국에너지공단, 한국광해광업공단이 사업시행주체입니다."
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,2023년 에너지바우처 사업운영비 중 에너지복지 홍보에 할당된 금액은 328백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,"패널조사는 2023년 예산에서 133.5백만원, 2024년 예산에서 131.7백만원으로 할당되었습니다."
TEST_031,"에너지바우처 전달체계 구축에 2023년 예산 37.5백만원, 2024년 예산 34.6백만원이 할당되었다."
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
